16034	324
20472	21123
373	4380
13532	2477
11203	20130
17636	20515
8189	1463
726	14038
969	964
7333	7894
1683	2293
8850	8298
7988	3395
739	1441
14131	18499
895	6118
4790	4798
15229	1738
11598	13196
4886	830
19535	3924
288	13519
20161	4615
4244	7513
5670	11263
445	405
8504	8829
470	5602
5515	543
1239	680
19671	14550
258	1747
13891	15484
3479	10541
13414	2764
10131	7092
3040	17324
3455	9689
7073	9781
18042	6950
3451	12428
3341	10836
4495	15618
14987	7695
6287	5839
11361	6436
18155	12425
8740	4962
3036	11139
6438	3793
9309	17722
5079	1265
13556	80
8373	16051
7929	10412
7948	2023
2743	714
19306	19390
7894	11357
2137	5105
9895	4950
3747	11150
665	13482
719	5905
533	531
2792	2821
7689	1274
1279	19074
6043	11787
11533	13723
13252	10141
11299	2939
2895	17700
6790	21106
698	2032
4526	1439
4852	16656
6611	5828
16954	18979
14374	3573
666	242
21009	17382
11384	18740
739	11603
5381	9537
12065	13705
15047	1306
20295	17746
210	2887
19466	3140
16568	11480
17285	14770
303	11157
986	12419
5198	9308
4542	16322
4993	9842
1330	1346
13370	15623
16428	2317
858	6720
17452	18330
17174	1841
6441	6440
5787	5916
10785	11362
17481	14830
983	5439
945	7133
446	1299
5951	18856
6736	8051
444	435
3427	8943
3508	3684
3048	1942
976	14296
3799	14184
1647	3389
9555	16276
6245	12099
11954	6037
9941	770
3401	259
17955	12915
12299	15871
7824	7460
9047	11110
3520	11736
6108	4631
1903	4254
18272	11279
258	4109
392	4338
7240	3504
13941	13466
14827	17531
20576	2466
7515	1228
17680	1312
10245	4564
346	7605
7365	9511
2864	9072
18623	9523
15194	3180
21133	6440
209	2123
118	2493
598	915
18732	18326
10671	12256
12109	4460
14296	5413
1238	8122
8082	9044
6872	6087
12648	4216
12599	16109
210	2432
2161	1637
452	10367
15568	16051
1281	1295
15659	19616
195	4295
3412	6783
19814	7111
2816	13353
4237	12558
9046	10898
8955	917
5193	4493
20872	15538
4101	18790
8102	6636
12969	4917
472	5219
15289	12327
11065	16855
1607	10217
18608	9642
11130	10568
11372	14797
16610	5666
19765	16910
16164	661
14482	13924
4509	20722
2636	2926
741	6511
15161	11768
4383	13147
21052	9884
3195	19105
6442	14854
16581	17918
7163	7969
6459	3423
509	6161
2783	15633
12575	10251
4893	1356
6002	13764
3194	12235
16726	19733
7333	20431
1399	11099
13207	14665
7318	4581
18647	12579
4239	4215
16379	8291
14495	3663
6876	4879
11638	12529
3175	4493
3075	9510
2634	14234
3479	7910
762	15093
177	18375
9019	807
20719	1164
5199	5196
15094	9849
6553	7343
1627	1248
14854	18010
15622	3589
7227	6799
10684	143
20344	15287
14437	14460
2949	10044
19219	4295
2119	19911
8977	16796
2816	4038
3117	997
7679	13726
3705	3382
9764	11928
20752	3677
2097	1584
805	803
242	6059
194	2864
6751	804
9717	5696
15092	18942
17221	2921
12623	14627
9493	13764
3977	3962
9729	17949
2871	3048
171	3267
2745	4629
295	3562
8264	9289
4329	5289
5937	12722
7253	9659
10402	2887
13357	19173
8567	14659
2831	2868
20343	5212
9233	1688
3473	20765
5448	14894
5448	14665
18438	17908
13345	16840
66	1874
3799	17259
479	1289
15209	1339
18886	19532
5388	19983
5213	4410
6945	13865
467	16218
4151	2371
7924	5289
56	2354
919	15561
6389	586
1809	1803
771	7998
1419	15618
10837	18397
12166	9934
7660	2735
19805	8138
7315	11597
4634	14273
12434	7241
7330	17089
20026	10766
20463	5371
4728	7226
3090	10275
19517	12057
7932	16605
8311	10774
14382	18391
4928	5338
3735	7946
3351	11218
5978	11689
5508	10757
11024	15900
15336	11973
9675	14814
7614	8338
76	8725
19737	396
9992	15918
15465	19442
9904	10621
8158	1268
879	20605
819	3558
800	5265
638	6664
183	2822
647	12082
4666	19422
17208	9020
12354	4979
4816	11553
6135	8761
2510	7727
292	1008
930	16342
2295	3372
4249	11442
10157	10922
625	7075
10024	13776
20014	6689
2789	3355
4803	16660
18198	5908
3747	7259
20257	5629
4770	9572
890	3330
13011	7356
5791	17474
953	7025
15850	8006
15227	10996
20392	7022
18174	6490
9542	13251
17905	1835
10836	16027
1609	7595
97	2381
13687	9332
13733	11663
9248	19045
16890	2271
198	4355
11944	5094
609	5158
8931	13218
342	2828
3637	311
12343	144
13651	20117
8080	6407
4635	12888
8143	10893
662	13800
17131	7931
3072	5871
6274	8788
16770	13587
17335	564
9423	13276
1070	10592
16119	12314
19882	4947
1776	17399
7824	6831
13095	18330
6739	9009
924	3075
6962	17160
6551	3067
1647	11283
4457	3059
6125	17188
4799	10407
1447	6499
3886	5458
197	2157
14942	5979
1439	5857
2984	2617
4207	7499
7247	8368
17413	11306
3413	4191
17616	11140
10138	8131
20685	16682
3163	1047
16110	3462
1769	2470
2458	7647
345	11598
10605	5567
493	3360
1513	8371
181	9918
345	6350
7576	17295
5242	373
3636	5818
7405	3598
421	2144
9029	9026
786	3733
8948	5425
5883	13588
5387	17622
16860	16768
2996	9285
10879	13777
10263	11293
731	5460
3337	19643
953	7293
5177	1533
14581	12779
17773	8858
9378	7638
6709	14569
3216	6521
2440	8249
13188	6210
1082	735
8502	18786
519	1524
16602	16594
14224	16864
12748	9321
6521	13471
4043	16772
15769	9948
15268	18297
198	2637
7582	11875
1691	9595
1414	6577
2395	1309
2272	8823
7399	10707
15735	15733
7163	15863
19155	15840
416	2981
7098	12701
5343	12159
32	3284
10207	10206
20446	1874
88	2398
19305	5692
19384	5985
1968	10482
10	7137
11582	16879
6458	15229
928	16338
3177	2634
1116	359
3400	4103
16149	10475
19399	14335
461	2579
7828	16374
13867	15371
8	1062
1658	2076
5259	6688
2186	4181
4727	3417
14593	2185
6662	19839
20978	1590
8009	15897
11288	4216
4842	17367
8086	7220
18923	18957
912	15697
10372	13814
2509	2067
432	5446
5597	5636
7353	13233
7231	10089
9340	13078
276	10797
608	16225
4727	7968
14699	20489
168	2892
8403	18123
7319	9155
21047	11610
134	1295
643	647
15945	11210
764	9046
2993	14840
8576	17004
4313	407
12590	11434
16379	2548
5849	5749
565	4635
7701	7621
64	2138
3539	10812
17878	10977
7618	20189
1337	196
1772	353
11809	11808
4564	928
7982	11017
8641	5469
1034	6776
2426	4297
15479	13487
9492	7069
21133	1073
8049	13178
3773	6670
1128	11026
11694	6987
7924	4781
1902	5953
472	778
345	1491
18576	782
4289	2507
1741	2100
2176	2257
2697	5635
17516	14802
17939	15659
3364	3883
62	1782
4365	4222
7412	1115
53	1733
3075	15794
10892	10392
7755	5884
298	3486
609	5334
2049	122
1798	12783
248	2847
2326	2322
4798	12304
7906	6955
1061	1415
5981	20002
976	7198
20704	10479
8216	11318
6764	10585
1389	197
5859	2077
4033	17870
1557	8412
20265	9614
17039	3859
5324	12535
17519	19516
15182	15320
16168	10167
965	1303
14360	1922
17936	17818
20577	13757
1188	7727
4194	4582
1083	5230
20253	12879
6074	5533
1031	610
20889	5398
6476	5055
1828	13951
10947	18154
729	6166
2045	3103
18671	1419
1387	16460
18286	10882
7373	20963
6609	19584
5288	7714
28	10670
4852	5383
1165	1485
7439	13625
16826	16825
4572	8483
12629	15077
13298	20797
16188	2016
3940	9667
14068	3039
12653	2602
6140	6129
8956	13706
10523	10521
2873	8452
3918	4431
1894	5687
19603	10272
6843	16610
1965	18399
2548	12075
20013	20723
5238	11811
20429	2622
3556	18200
17782	2438
31	1532
681	860
11391	13310
5177	1480
4862	2371
68	8998
15686	3323
8616	1600
12369	18361
14811	4557
9943	9020
9385	16569
280	3670
17432	20260
18534	235
5851	2333
18070	18073
6727	1738
4228	8097
737	647
10364	16597
347	10032
1426	3838
1820	3011
13693	5740
16416	17290
18806	18077
618	4604
19296	11525
7708	7208
16517	14632
548	10924
5634	12
18408	20404
13830	4698
5677	19041
9834	13291
14110	4752
924	12608
652	5770
14649	4737
8384	12567
7443	1167
15362	16687
2625	7437
952	9445
4707	18173
430	4381
4738	4425
6334	16988
13885	16769
2440	14975
4209	4835
5444	9017
13018	6072
11220	730
912	8999
263	10805
7816	13399
4716	5834
4548	11885
6287	11628
855	7647
4635	10312
13776	12288
887	20202
12625	14664
1429	1237
2698	5040
9313	17739
9081	13969
690	6038
3611	9696
12536	299
5968	10572
3583	7648
2723	4575
14937	8829
16	7787
6492	4570
3546	3565
11288	15251
17035	11659
11190	11710
3017	20971
16377	20061
12265	12264
12275	19856
12607	16165
320	14025
885	1002
18329	17212
7579	7578
5992	13265
834	5615
16976	11466
4037	15587
2253	7928
12330	12329
3968	7085
981	6079
315	10419
11879	793
762	15834
8465	4409
5545	4588
4772	19190
13102	13
6436	6516
1780	2231
1534	1532
4792	11669
8032	8462
12860	4866
344	10073
8281	3016
303	3656
14976	5350
215	5758
5380	9395
11880	11756
230	4346
20868	9060
4283	16932
20293	14979
185	2846
457	1090
924	16246
18560	11981
611	4940
8136	5257
9714	18446
17238	18124
19970	20109
17844	2887
3207	5051
327	4134
10932	3965
3571	10926
12435	16300
4863	13427
5190	7406
534	9308
142	153
2098	419
5588	7452
3950	10464
16300	16299
8115	17104
4707	1287
13490	11920
9297	15798
14749	19465
1372	3173
2612	19070
1797	6843
924	15320
3213	520
6976	12630
3180	18359
4102	2833
487	4473
20985	16532
20469	4601
4385	4390
12446	3778
3610	14156
1263	13739
3892	2242
739	10063
5961	6586
2000	9050
8490	9969
7165	7025
8394	15859
3539	3551
13918	3564
11858	10788
1234	2313
953	8450
2295	2932
4177	11651
16174	16173
4565	4563
6929	16732
6654	1746
7016	13439
1579	2698
9600	6629
9247	17616
8402	13360
2683	8117
2626	11784
150	2097
6034	6175
3413	4206
17322	2572
19279	19278
1783	663
10418	10415
6061	13596
11006	17755
197	2293
6227	5937
6842	871
554	5011
924	3790
4523	10581
4872	12684
11909	5370
17384	2110
5439	13734
8866	8862
16814	3943
809	807
899	15747
2449	21024
12112	13542
1	4983
7916	12167
762	5835
7401	21106
18557	18596
6457	4039
11458	16172
4235	13453
7819	6047
7010	12590
15575	9037
1702	10365
5575	4856
5734	11265
3482	3501
14436	18563
15690	10192
9026	18276
17677	12023
16954	17815
3417	4274
2317	9591
4793	12633
6130	3802
6257	8007
2349	16484
2977	9637
55	92
388	19257
7100	12604
14225	3417
3708	11024
628	5094
4604	7634
3183	6214
3480	12328
3172	8011
3549	3568
15870	8702
2637	39
2805	10469
2982	9873
15708	20654
198	787
8083	1905
6377	13828
7566	17665
21116	7016
14993	10994
1903	4366
643	6018
269	18868
9618	19598
7421	11770
12130	6496
545	198
8019	2270
11491	4065
4521	4495
6547	16346
3036	3814
1300	1299
11378	17185
14081	14268
4850	19946
18203	11678
263	256
13566	14347
1641	3026
207	17357
268	334
1984	11767
12445	7941
18845	16514
4764	12480
9477	266
15681	1811
2816	8096
6565	3275
3875	18734
19811	11648
10333	2402
3737	17043
7538	7982
3279	8500
21111	10068
521	901
9653	11459
2156	21003
54	2189
12108	13395
6254	20271
19802	17197
17283	14044
141	2077
9041	12100
18160	14088
5798	8916
4089	6504
4968	13828
10145	11103
4080	11676
13252	19381
606	4099
5386	7925
5833	9139
6459	3414
528	6394
14573	10542
9824	8015
5911	3545
20866	5928
12476	13683
6693	8950
18876	11676
1493	9705
53	1856
648	6166
123	9499
12232	10061
107	106
4496	6262
5837	15795
624	12410
292	1320
11859	19349
4378	13854
8507	13455
8808	18779
15047	17901
1480	1485
20340	18771
14466	11705
4177	11585
2014	13204
636	2032
4141	557
3413	4019
7720	19905
7973	20085
13362	8649
2891	7586
2305	8923
14538	16159
6646	11884
4199	16713
5032	4148
195	10139
6141	17081
3309	14929
20354	18302
5802	10970
494	8745
1979	307
2438	7237
2630	13823
1125	3364
7442	20836
1121	10075
13185	7676
487	10957
9580	10004
19952	996
16017	214
7993	15462
7910	17908
852	209
1485	8258
2046	2404
14168	18440
5354	1287
15429	13226
6410	3777
9801	7613
9243	19134
2251	2284
18935	14568
20119	3509
2765	290
19552	18445
13711	13505
17443	2099
6534	9670
15495	4131
6429	11374
18390	16202
12533	19131
4607	1208
15296	19234
7333	14490
4200	11178
13150	16592
5001	12395
10278	10840
660	1328
460	2206
1668	2084
4818	4811
17311	603
960	48
569	6542
11286	9583
663	3962
7452	13808
895	5251
9578	14751
6985	13110
5306	11166
7799	9422
17506	20477
2697	15704
7387	14847
5197	14148
2544	6040
6344	10081
4196	17946
8403	5106
969	16433
8612	19509
15854	18077
5653	1532
18008	13898
3357	9977
9	5545
6648	14629
13071	20742
8907	14704
2403	15836
14776	7840
10868	16546
3160	12846
5526	9075
10344	19515
2175	12451
9358	18023
13784	2598
2791	1837
17885	16164
6464	6591
16991	1429
7035	9561
4747	4126
14131	8075
19445	9785
6530	12314
11901	6193
7007	12882
1718	8684
673	16182
15279	8289
13995	11304
643	704
5946	370
6563	10626
5489	8267
5215	12165
4506	8736
2476	3825
15761	20986
2820	6338
3194	16348
11746	4225
4304	11490
16639	10143
21124	14775
5081	18766
3228	11273
17397	2359
8883	8358
7020	406
6447	773
240	18636
17857	5498
14771	18971
1857	4426
8114	17417
57	2192
13952	5578
8573	2884
4328	7538
11965	2929
13778	19425
11116	15964
6741	7491
7832	2620
14857	4866
1675	2850
16750	19113
16258	18385
6122	19793
2428	13933
15903	13993
12894	10976
4081	7782
11427	18714
10810	2567
18227	9767
6133	5807
10795	18245
20449	8957
6421	14612
6552	2758
16968	8345
5791	5814
12728	16578
20654	17239
12342	12341
6426	18339
5460	1513
20453	216
7412	10971
2445	4609
15271	12854
2405	3490
6016	7329
1387	14289
1022	12390
6295	18529
12207	6905
20221	12109
7202	4452
10541	2648
6330	5691
11346	19822
15236	20861
4551	18038
15143	11248
3648	3712
6463	20449
219	2967
518	12685
17443	16730
974	6283
1901	17519
11478	8048
2908	9042
18055	20455
7150	5551
3160	9263
12473	16944
3824	8260
16570	8699
1868	2066
14811	8681
3784	7666
6882	16353
12617	7274
1053	6320
4867	14423
3040	1210
10015	10014
7189	14029
19130	7130
6676	17416
15345	8093
8365	15160
3320	16018
10464	6844
3641	9428
350	3315
353	9211
11404	15575
4164	7254
7570	20258
7400	6786
4576	5212
10482	18683
9412	16783
12960	9720
379	9614
7311	13618
12771	4600
15105	16604
510	8148
13538	9697
14555	3628
8663	19139
5795	2741
846	15910
9558	5237
698	5166
6381	6285
8913	16281
290	2631
10277	16938
2934	13888
6337	11840
16149	16761
1984	5903
16848	3930
19513	9123
8530	15762
4175	11176
14336	18200
9217	18126
14871	15097
2289	537
3572	6416
11115	4158
3135	6186
3030	3918
4435	10992
304	15748
19666	9072
12496	12366
3650	5060
13467	14260
329	465
3651	7648
1013	3083
5470	15530
6953	16367
11394	12325
1096	14637
6574	11086
5590	3517
4136	4135
5941	6255
6613	12017
15321	7052
1066	7295
6424	2696
5317	1143
14484	4340
1698	13924
6660	2909
1901	8096
584	583
6549	4798
5829	18738
16115	2079
8219	6959
10	7141
2267	13034
4559	11300
3477	944
211	2701
15663	10320
3588	4158
11270	4459
1569	2789
275	3625
1648	3607
16327	19116
190	2763
13615	9381
79	9348
13167	13163
11300	16123
14425	13801
1189	5658
18131	7886
249	2296
168	3125
8729	8727
1587	1503
7225	5589
8462	11352
489	1002
20784	15176
19581	4530
639	6130
18942	4543
5507	17882
2537	14039
1307	7986
1011	6941
6508	12034
17309	19684
3628	308
14663	16719
1361	16853
58	10699
4798	12174
12812	19364
18007	7419
650	5915
4856	15562
14842	8999
2597	2426
16606	464
1640	1635
4743	19068
4773	517
4942	19951
4605	6302
18708	10620
4943	17143
129	5102
698	1583
11529	5692
13462	19072
9748	5686
2025	12938
9548	4349
591	16423
1863	4016
15663	9757
15492	16062
1545	10271
100	92
894	4797
4794	19127
8944	16599
4168	5375
54	7560
811	6748
7932	20073
2779	16968
17036	10907
11779	13343
5702	5652
14094	16437
1708	2277
9867	251
2666	10611
20922	15365
1322	255
924	16195
14524	974
11121	10081
19428	10922
760	259
10131	6898
2269	19956
16891	1225
18262	9240
12300	6225
1959	3966
5821	15789
10861	6185
4778	15224
12817	9898
9197	7222
9479	1724
13011	8717
3214	9554
1877	10986
18386	6502
14656	985
10719	4560
3748	17072
10804	8051
4599	18635
5937	20057
9609	6385
20990	20989
21152	8256
5491	13066
14838	15901
12176	12174
15292	10887
11185	3397
6582	5162
10766	1235
10977	12264
10297	16706
13733	19561
15089	11955
10159	16772
14458	13815
10401	14319
7113	16317
14988	1966
13491	6149
14606	5836
6402	6399
17204	1176
5174	14648
4455	13500
14841	2212
18605	14924
4527	12622
11688	14463
19677	5381
511	11666
4055	13795
19019	13746
19356	10399
5088	4287
4020	12525
17269	2473
14741	8397
14899	11198
10037	7333
13701	10281
11878	18909
705	3022
684	6117
1446	5649
293	3751
3777	1399
6466	762
953	1286
643	2558
6436	6252
16811	1716
9670	12356
2753	8660
15158	13236
11627	19677
5132	16236
11242	2116
13071	3361
17860	17264
4228	18718
6088	8171
11473	10350
3952	19308
4745	11774
595	1699
794	13465
2697	4271
16263	16261
8878	17681
3186	14298
20514	1249
8525	789
3315	4091
6222	13476
4328	2976
17070	10584
15508	5024
2677	9173
4714	14797
5898	12103
6130	5256
893	1285
4867	7391
953	7715
904	18376
16351	9850
3837	11491
924	12612
4880	685
17125	9244
11252	18581
11758	14023
4153	7001
2439	7022
2748	3347
18830	6932
607	1012
4287	10909
7088	7066
9905	235
5058	583
16221	8171
32	1491
11280	15014
2423	8330
16907	6927
16552	15101
3756	9408
12763	19557
10915	9668
88	605
9124	7254
17947	10870
11342	5800
1622	8052
4497	10611
731	13479
671	6029
19079	11140
3532	4452
495	8018
4030	8112
362	2241
6118	17165
11439	5359
967	4041
3054	9257
7276	11035
745	2945
10333	19721
16779	5816
3410	261
10063	5079
2652	15895
1045	19681
7420	1402
12374	10454
2155	18243
4862	4148
8690	10008
5754	20042
13365	3918
8041	18193
5479	3070
512	909
919	5434
5423	18710
1395	13765
14697	11187
9580	4329
4912	4908
8780	1270
2398	1116
4240	314
13431	10809
1082	5842
6695	9834
8276	10260
20464	20463
1172	1305
8250	9039
5411	10900
3505	3544
901	10116
5089	10849
342	4002
636	6169
10393	6953
9780	16818
11897	1497
10294	12838
14941	17532
8912	17762
3400	2444
16980	4772
2458	9855
1506	18039
4240	16421
16709	5706
4718	16985
6251	6043
4231	14386
7770	7769
2873	11531
361	6580
6194	3028
922	4698
3360	3018
7056	16535
1724	7537
12293	18062
11128	16568
4153	5283
982	484
13659	6485
5152	11440
534	3246
4308	14956
19002	15083
18356	18355
6214	2606
16965	17043
761	5359
921	918
8185	1460
6233	19063
791	15855
14430	12374
208	2968
8300	17625
1318	9599
7545	1248
2959	4377
13019	11349
19010	6434
16978	7075
7009	6637
20353	14350
8006	12196
12812	4640
1103	13619
2037	14655
2311	9296
69	2220
2399	778
4587	4585
4526	13206
17152	12560
1026	16782
14383	12908
7079	7083
178	177
13057	20622
19257	797
1984	3690
7443	9723
4213	13914
13518	3984
4175	11178
446	8744
13049	17011
7242	7454
5490	6200
7243	12294
170	2689
5221	9422
16	6423
21106	13927
1247	13115
16455	15907
4065	15332
16045	17995
21140	8290
6608	10736
15021	16211
13879	5804
3548	10383
4909	13509
2846	4449
5504	8471
2364	4217
12282	20114
10271	13459
7358	15142
6024	13839
924	14761
2439	17802
15839	5179
373	1597
18073	13303
214	3001
9028	11789
13890	13668
5946	19783
4778	3762
20414	15891
5629	9755
12537	10433
15	842
15959	7166
8619	5848
11282	3761
18305	9344
19375	13984
3845	11141
638	5665
7551	13820
13285	18139
9130	16122
6126	4330
19723	14438
2364	11104
339	14902
9923	8588
3735	6021
12416	21110
2888	2887
8099	11595
6875	19845
39	13334
8874	8181
5429	13908
3433	10271
3093	3292
16477	14339
17262	1023
2748	9939
995	3808
5747	5815
3412	11905
2640	2263
19669	19692
6869	3448
4439	11893
10502	13462
3897	11573
2928	9991
9031	10464
5987	10873
3174	4799
8205	8207
3463	4636
11510	3897
2280	14910
12719	6895
1143	2632
4707	14273
893	12320
11669	10306
15070	16587
15249	11863
11018	11019
6658	11751
14609	162
345	1834
4531	5187
1522	4385
879	13553
19333	18551
2033	3554
2082	20937
14221	9556
13059	12534
6065	11587
487	7552
859	779
592	2879
11703	9257
4101	16341
53	1847
1990	8516
949	7088
2161	9566
3947	3042
1263	5972
10142	14889
6480	20847
13697	16618
6877	23
299	1206
4985	7814
1251	13438
17639	14326
7134	847
2947	1736
19373	5131
16949	1047
244	223
3079	10257
452	3141
5191	13288
706	25
1272	665
8211	3625
1268	7605
10745	14522
7639	17463
18389	16251
2435	17776
16699	11903
1617	1602
3669	3828
4627	5258
4288	5792
6664	15837
6215	3142
19623	3966
13270	18328
1612	477
6955	19396
116	14159
5312	867
3512	7264
145	1799
9040	13693
4754	10173
681	8195
4668	6723
287	14980
7692	11031
249	1856
6276	5754
8881	4251
782	4305
1793	20150
5805	15968
3759	16940
11490	11498
7753	3053
1531	9533
8701	8979
11431	10100
15533	14213
5423	12375
311	11257
6674	4487
53	116
16083	18063
2178	2177
7917	15700
20376	9693
197	1063
15399	7982
19392	18339
4717	16010
16637	16636
13373	17005
7460	6564
2580	11202
8050	14014
15326	20043
374	8280
4821	5221
6978	14145
4883	2423
280	3663
7515	11640
5405	12856
171	229
19410	1067
14649	5656
5786	13716
12625	20939
6007	18788
547	10544
21053	16859
18754	13450
9058	18311
10390	8133
9266	12827
12277	8040
1183	4783
195	2922
9121	7750
4670	6866
850	9269
272	2913
2033	10817
1305	12064
6289	15626
7161	13111
563	581
1079	5830
7581	5820
10194	4407
4402	11932
3545	11308
17152	5165
197	1655
16819	17299
195	2814
18163	3223
12933	12932
19227	8543
16376	12528
5684	9746
894	10665
20912	17391
16194	16429
15057	4151
3577	3568
219	9937
5828	1244
20750	7880
4895	13642
9246	2510
4145	11838
20461	17347
18836	20527
7061	1337
6023	16651
20803	5447
4500	9033
12679	16556
18617	10317
4799	15516
1300	69
16718	1064
3644	3864
11324	12457
5175	11602
4645	4203
9452	6900
8106	8549
11984	8302
5791	17469
9232	10280
7578	20178
6222	13720
1749	1743
1458	8212
893	12604
6441	1255
186	3357
929	5616
13133	7987
1579	11885
2694	8603
2317	2200
3394	5796
13051	13021
6315	10649
10437	20891
16127	11369
6979	10171
2137	8914
14953	14027
2885	2886
5044	16609
19940	19809
15263	9988
624	6858
19657	3427
9987	14656
1871	285
66	151
7817	14286
13139	11979
4610	4609
11359	11646
119	162
14251	15798
1903	1405
8489	6987
4137	18914
1954	2390
14034	2214
907	15898
492	4581
4284	359
258	213
9996	2179
63	2189
13136	2232
691	1263
924	16252
5372	8988
731	6260
12075	566
4382	8249
19354	14477
13774	13779
11203	18838
5030	5023
20689	1335
20940	7104
6499	9143
14364	1981
13530	10386
15399	5580
1544	11917
14873	11657
13517	7185
3234	21109
266	5527
7253	7252
14927	3491
8973	17370
9137	2017
20759	10826
3144	3136
20793	16597
16712	10328
16588	11982
136	9389
16252	16988
925	918
28	5362
12099	18198
8274	18271
19613	6837
7261	138
16959	15803
20086	2102
12310	14446
5534	19320
935	16360
11699	16278
6685	18701
7408	5032
7341	1070
5427	10334
718	332
16571	6309
1905	5749
1631	13619
7892	4327
9673	5824
292	3607
5653	5658
412	8856
1766	8825
7099	14490
3770	14272
10926	10814
13374	14023
112	3905
470	5599
198	5894
20511	1692
6693	14741
1953	7604
12453	7678
5691	10501
4702	373
19579	20327
459	458
2020	18625
2096	4391
3152	11311
4778	4798
7383	7496
7990	12338
19740	9291
6705	9503
5765	16987
2625	16934
1591	10527
20484	16619
287	3505
12697	16790
15706	17363
11054	3923
61	12318
7294	19697
5966	12547
4696	9310
4715	3173
11404	9634
704	1807
4912	18239
14305	6961
2577	8757
7062	11174
5906	6265
6227	13756
919	7101
2173	15726
630	2797
7894	7274
6137	6134
180	9916
7542	12979
481	10810
5787	8007
1849	326
1193	5125
3777	6946
4728	11598
17273	3416
345	534
10040	10037
761	3630
1012	5198
15435	13170
12267	13018
9108	10737
4216	16563
1119	6758
19906	3823
8407	3227
2536	2545
4962	1040
11168	2200
16248	18827
2559	13560
18	31
18298	20189
8154	4703
2558	13860
3531	16810
6638	18672
1053	17896
15494	13605
5683	9589
3102	18390
15671	5839
953	2645
14280	13158
11362	11757
21043	19605
2210	9326
1217	11322
82	1894
15374	5094
3792	15575
15291	5554
3325	20798
6778	10731
5709	19562
734	2988
5861	8319
6112	9887
16265	15101
10698	17311
16821	20917
10023	17667
1336	10906
7878	3613
7568	9049
11914	3989
6484	835
3655	6794
690	1080
3539	10820
20130	16726
3124	16994
8621	15671
861	17177
14089	12701
8270	14690
18121	2304
17155	10590
517	6558
541	4929
902	6894
5172	15802
10368	10387
609	1128
6708	12513
3924	3922
10825	12023
16	16829
223	3307
9875	12440
8259	13225
11880	3294
3732	15766
487	3353
210	335
18549	9059
1056	1295
5784	4931
7107	5550
13383	16043
9825	9815
4204	11331
9574	8247
12469	18103
9	1779
2262	16561
7004	15894
10385	12663
273	15852
12559	20211
4832	14283
696	12279
14226	14224
13896	12134
11177	18719
13585	18365
5166	19003
18812	18450
10846	14189
4941	9988
6949	4331
4526	11732
4619	3558
20441	20573
20763	14437
4527	14586
3947	7595
20831	3954
5934	6982
4432	433
6875	9485
541	12755
4197	11678
1014	4573
10231	1700
924	16199
1387	3623
4707	12423
9227	11414
5860	5949
18549	2885
1363	14031
4448	3568
18097	5235
1741	2579
13948	15047
5030	4152
11752	12813
15542	20330
7108	3398
10205	10988
8901	1980
13959	7706
7484	18961
11232	3621
3190	2785
3580	11076
7071	1035
5313	19672
17911	13043
987	19988
1674	1707
1922	789
5578	6128
11584	4948
10906	9988
5797	16752
176	9903
5868	188
1544	1368
568	4994
1241	3545
5177	11382
3284	14582
741	6871
21016	16966
17470	12024
15273	8397
4209	16360
291	7345
20180	19848
4181	3200
1983	8999
13660	18269
3789	12475
14131	17625
15581	19746
20891	18368
7649	12100
471	5182
8299	15888
12607	14737
7758	18688
14113	3692
518	6691
2586	15829
16990	20553
6734	8044
39	5673
20462	12485
7226	4305
1692	16555
14774	176
7368	13514
2788	7598
9794	11780
9611	12827
5514	14427
4385	10412
16553	6673
2606	882
249	1992
8666	8892
5665	5965
11296	13310
2791	14433
10423	16125
14100	10933
6705	7693
299	2752
1446	19653
11695	16927
2833	4981
8240	17765
13232	3017
6396	2922
13054	9841
12623	8571
664	10205
20375	3683
10697	1502
858	15403
14825	15925
3037	17175
783	11553
13508	18763
6581	4257
2063	2188
8549	1645
1	6333
3514	3221
5595	16994
15663	701
13239	818
1767	96
18518	5200
7924	10897
3951	4656
2676	1075
605	14297
1087	5440
221	2293
976	7824
5494	8432
3224	11911
14959	477
41	6792
7209	5374
8	4629
106	12105
15097	12196
1852	10612
4001	4140
2678	2023
976	590
5538	8889
280	6256
6822	3164
17381	19094
11850	4288
905	9462
5905	9356
18276	3465
4272	6296
10555	13530
2670	1566
3687	17162
1063	9526
5140	18534
9658	18913
6907	7530
11537	10594
14717	1186
744	6511
4257	2874
1585	711
1724	2038
9466	15939
11151	2156
19848	7390
361	4006
5144	1916
8247	19349
19135	7225
16796	17249
13150	19539
1335	16751
13458	13010
5597	6062
863	19156
5602	4191
19860	16031
17527	7147
20231	14217
54	264
14783	19337
5229	2899
12763	4756
13339	6084
3440	8371
432	10423
4317	13370
3873	13622
1034	13497
14124	8791
8817	20754
15138	19915
8822	12467
887	8788
2936	10302
4668	4673
2355	5301
565	12874
20457	4249
17547	9317
4399	1021
20640	13230
12715	10993
4057	7673
10565	18260
14798	9085
19510	11959
195	10079
12619	14668
15277	12237
416	20106
903	13054
7040	8422
11400	13877
4385	12090
13700	18154
921	11647
20487	15095
324	3026
11911	17964
10502	7479
5588	4656
3391	1783
3427	3426
242	6111
5832	4787
4826	19087
3832	10830
4797	4800
2522	10904
16039	8251
3329	9455
4472	17054
16	7461
4572	1420
6470	6471
2727	14985
3651	4487
15882	13148
