7931	18490
5686	8258
7107	11435
3411	11393
3535	6733
5090	13108
2325	17362
3975	7005
4439	18251
13237	5366
19162	15107
2507	9674
661	9539
1007	6012
449	12100
2443	7969
3534	7262
6103	6102
3876	6245
7795	18602
5120	2370
7673	11257
569	9950
2872	8082
13541	9160
41	6798
17253	17252
4526	11430
15096	2703
3489	322
379	377
568	3282
4673	7693
284	3523
11359	6043
7806	12725
3489	3705
1643	3570
1240	8061
1178	7183
1869	8986
11817	16720
7524	6596
3413	14448
731	3461
3793	7499
15931	15932
20783	15662
976	259
1419	17044
270	5695
2104	10731
1879	1753
368	2066
879	6742
20051	14989
3413	11415
16421	13315
1630	8596
9156	4708
4771	7073
5610	18196
15255	15541
1372	7025
976	7025
7194	9471
18460	9307
10516	10992
10459	10458
14410	14402
19673	15164
17517	20465
4200	4224
8405	6587
3950	10465
10335	4915
3170	12754
6227	19454
273	1805
459	1029
2423	15937
4199	11169
10336	14939
20232	20231
6157	5129
432	5999
13350	4973
893	7148
11437	3616
4594	1118
46	1799
924	16260
2846	4901
1139	1138
731	6039
10526	10525
13151	16814
7486	22
266	984
5827	5375
4218	5153
11031	8940
2645	3864
2	2631
6638	1618
8257	2528
12329	10963
3489	1745
634	3073
6570	6587
4708	12335
35	8406
319	1749
13853	9357
7531	18639
592	2847
3306	19007
20109	11506
806	6748
1427	9310
3731	4661
17462	6367
21070	4310
5717	13474
6656	14625
19074	444
13156	20167
54	8806
6840	4354
6746	20934
16204	16201
4742	6627
731	8267
13122	18304
7086	4760
7182	10884
1974	9829
3792	15086
13017	13565
2398	2428
17158	11217
479	1226
919	7914
570	1344
11125	14186
6478	9226
444	2171
1810	5641
346	1636
968	7806
249	1703
15966	13003
42	4608
19737	18292
7874	1204
121	2457
6478	12609
17398	19722
12613	19716
8028	11470
5385	10991
3427	3445
4853	550
2945	2947
7409	13118
4826	19106
12130	9167
3448	7705
3012	21138
304	8176
1245	6744
994	2961
3480	3456
1911	1909
3194	2870
4226	7218
23	20
5869	13440
2734	11745
859	292
1486	6052
7673	14103
9734	11948
14803	9461
195	10111
9	1061
15979	9801
3556	10806
3556	4390
10842	10841
20553	7308
4183	17320
5665	5689
5790	17469
3863	11488
38	9346
8042	5460
1569	8157
1254	13249
186	2828
4826	11535
3090	2870
4580	8096
9272	9823
16964	16962
4755	6407
123	8895
12421	18741
13006	15230
2058	8321
5224	5165
8431	8426
1709	1751
122	2254
409	2284
5944	5454
299	3644
1429	8527
14930	9579
17146	9247
4477	13229
17861	17860
2546	21092
575	2761
5631	9838
6149	5105
9863	9860
830	247
8330	1554
2628	4128
3128	10867
2469	8979
6182	4464
607	8311
11130	3902
665	6037
1361	16852
7881	6831
10897	13530
3720	11910
976	3455
3705	3708
4858	6131
1015	9045
1502	9163
157	154
16314	18142
198	909
509	4743
6610	6604
72	1736
13513	2737
3070	19907
16627	16387
11649	11822
10816	11821
1694	2917
19614	11014
9567	2520
5640	19349
1623	4205
15910	10330
13565	12726
253	3999
783	781
13594	4796
15097	10981
8099	14988
18700	1410
11695	17832
6910	6492
6629	17584
6965	6953
11415	11776
15809	17044
54	3008
372	1597
1571	16473
8894	5810
303	3712
2508	17551
3128	263
3069	3066
3628	4750
3499	1896
17724	17723
1353	1469
9482	15779
8352	4480
4439	6655
16347	16346
10290	20419
863	18049
2870	2856
607	7506
4178	18399
13175	8353
12464	13445
4560	1697
7230	11169
9336	2371
2059	9215
7922	18832
3124	3123
1965	7301
4924	6296
9740	3363
6415	14376
958	3949
12534	4765
3586	14673
4010	3889
2681	12352
1580	16535
12571	13692
1303	951
11137	11781
1087	16602
93	2158
12534	8148
10973	17042
5378	989
18975	18745
7927	18802
2397	9560
171	2788
4472	11275
7920	4799
7584	4850
953	3955
15113	11059
14676	8052
1321	2661
2105	9159
9204	2952
18130	5528
4778	5316
5717	13637
12025	6177
79	166
1290	6731
4707	6604
536	14405
5890	15285
7227	267
15507	14746
1245	6207
2047	4643
6484	6575
16367	6744
2464	9627
626	13517
4570	4239
6934	6811
60	1994
3793	10963
1887	197
6217	13586
1584	388
221	2851
457	5602
580	10139
1669	2189
3053	16788
638	695
7681	20974
7208	7730
11731	8682
3725	15905
6371	14403
12930	10726
7272	12818
7353	7330
7239	10426
16669	17231
195	3508
8546	16699
3777	6646
6270	4148
5779	13710
2008	2005
1480	6050
10849	20493
15286	15285
1778	8898
12676	3612
6287	4502
1871	14724
6327	7284
5940	10810
861	5439
8901	4216
4135	10676
3789	3623
7880	4164
20376	20441
4636	1021
20914	10668
7567	15718
14656	15239
1172	6994
19315	20990
557	18210
5334	5523
4062	14520
367	5254
5375	11159
10442	12763
605	20129
6362	15764
7355	7352
17997	191
11780	1353
18686	7583
4711	8900
446	70
1000	1410
3154	200
31	1548
7909	7911
2465	2607
12234	8124
345	3401
10933	5803
17366	16539
5078	965
723	2041
11841	18221
439	2282
8849	12670
4885	570
11481	19406
2235	3084
6594	10795
6126	8475
4169	15117
6419	15867
1335	10906
15627	17375
7219	7814
2768	2766
2914	1837
1079	16578
1335	14289
3665	3691
6068	18269
10302	18364
17581	1767
15806	15805
1073	11845
509	3401
1257	7990
10847	16208
4500	4492
11103	13919
663	7251
14455	6981
20867	19092
798	13303
198	2950
452	10414
5152	12002
5422	7167
15418	11909
5139	11016
10686	5121
2439	2833
624	1257
1559	12088
630	5209
5790	9256
5411	12643
3042	3311
19132	20077
5342	7588
10515	18256
4015	10462
2896	14039
4861	5006
12608	12606
10397	18200
15736	10878
6498	6495
328	333
168	3084
8304	7985
7736	14883
13008	7063
15544	14091
279	10994
8576	6229
13987	473
7933	15397
330	6795
4528	18567
5804	18357
12590	14659
8514	8734
5499	18475
20220	20920
17688	10658
195	4126
798	6082
1507	4327
6947	17059
975	11636
19894	1687
4388	8357
3928	16478
9258	19216
1034	5800
6882	9467
11954	17077
280	9310
13206	17227
13075	19962
715	13402
14383	17792
345	1791
16003	17392
56	1688
3540	3537
1335	12329
16909	16905
11767	1386
3950	11514
11039	11035
6787	6574
13814	1053
5379	5884
4664	13486
7866	16403
2885	8157
1424	1417
7186	3812
54	7627
14175	6135
1162	10307
11003	10974
707	5940
850	2084
2164	9528
7238	7385
1640	9528
7110	8139
5553	937
35	6072
6291	4838
852	2130
4770	4463
18659	16177
885	20737
251	220
2491	4446
4204	17823
20856	10153
4770	1430
2872	1105
11684	14691
14852	5946
4526	17285
3740	3544
18648	18647
13080	13085
185	2983
5221	4520
2853	12382
1027	13623
3480	18142
7033	11460
18263	15803
13406	9313
10119	10230
10823	8131
13345	17705
80	2408
28	2218
18	1530
1299	1664
5846	7174
1786	1782
18721	9484
3418	7815
4572	13092
1016	3261
12458	879
381	2521
5311	13431
76	1885
449	7351
4592	8082
175	8280
4337	393
16599	4166
482	5956
449	4318
7696	261
6613	16327
13136	12993
9063	17165
12547	19014
9340	9337
6971	7175
345	3214
4768	12630
4483	3601
599	4262
13231	13230
344	2989
8375	16764
16402	4002
8181	9351
989	283
5572	4696
82	1299
56	78
8563	13028
8835	11272
7907	17827
15534	13991
15082	12958
4168	11295
1675	207
15356	14658
4804	7749
982	12294
671	1290
4013	17019
1106	1218
17139	16696
2191	2194
16917	4983
6549	4799
860	7578
1901	9036
11369	11407
14664	10351
13089	13123
4405	10834
221	2932
16070	16603
5762	10054
5642	14833
7435	17616
56	2306
9	2460
4921	12821
14813	244
2767	1199
7742	11882
3205	4808
6713	11215
11849	4288
82	494
12954	19472
4792	518
213	9056
741	15591
2601	2600
3160	4284
825	7368
7480	4153
170	2943
14436	21023
1949	1856
6570	4871
2807	3607
9	1305
1631	13066
12374	12373
1872	8991
1776	2867
4616	4614
1593	3914
8375	14804
5550	1257
11711	20165
2881	11635
16542	19018
7922	7854
6394	12724
2114	2108
197	1733
819	10155
8317	14045
342	10001
287	3878
6696	10056
11434	14380
4767	8166
3790	3525
7569	20009
66	2189
3390	6035
2020	18661
6435	4804
717	13261
953	2426
4915	7283
11327	17142
11480	7558
12629	6075
19199	17274
2104	989
739	7543
6621	7788
7046	7028
14272	9264
13396	5429
15355	15829
7695	10857
18867	478
68	1861
7351	4631
2528	9803
3374	10763
3426	4537
16574	13587
2253	17677
3022	10311
5238	9225
744	1097
1241	1903
4213	18853
6532	14512
3455	10543
3393	8911
2017	1343
523	2791
8776	1861
1202	4577
343	3355
766	5178
14864	9152
15645	2547
12902	4116
796	856
819	1779
1343	10824
4219	18644
2815	14690
7817	10981
978	3721
20823	4140
8234	20129
698	671
7200	2876
7164	967
10369	9817
249	2565
5949	4082
17557	13481
9028	8097
9033	8441
869	1492
10120	10244
16959	17504
14411	6709
53	1872
5221	16360
16306	6736
647	5994
79	60
1887	4629
648	7350
713	7745
2759	4558
6150	10380
73	245
9482	11835
575	1395
3156	10795
5804	5956
10824	14130
2245	2243
3533	10718
3960	3615
16530	18121
2005	2002
503	5841
9107	19478
7349	8610
14048	17745
8100	10464
4180	11468
3332	9681
16936	15776
2934	13018
6508	4961
446	8690
3490	3851
1036	5523
11018	790
520	533
20447	13786
7496	14672
452	5502
498	5847
615	7186
7679	17008
6898	10027
11600	13196
15438	13291
10232	6647
583	1232
858	3157
11071	6436
4572	7912
830	1109
424	421
14799	8645
6549	6840
575	7006
2344	11647
4183	4195
5303	4226
15296	9451
517	12663
170	2756
6458	17275
3685	3918
11215	19397
9156	5383
3161	11088
18061	14996
3777	13306
10289	9783
10563	2438
1629	18468
1806	10436
7532	6758
319	3229
4959	11182
186	9301
11327	3773
69	2300
9804	2571
5676	13452
4953	12865
184	2812
287	3691
16749	15145
653	5734
345	1417
15475	15401
622	5
1735	2275
1241	5904
7973	17431
13381	7994
17486	13159
7902	18719
2885	10816
6660	763
717	242
2117	8958
1580	15169
13847	12870
7095	16152
6182	7554
15650	3509
919	12427
4770	706
6772	7770
4494	7224
13276	222
12778	12777
271	8419
323	2193
725	6145
68	1674
6211	19222
1980	12228
13709	19702
1589	18264
345	3645
7294	7293
16681	16680
193	3251
1337	14256
14948	18112
432	5519
10984	12428
15962	4161
2636	3672
55	3317
16956	5773
4912	3391
7028	943
3639	18579
4852	14637
7306	7303
14353	7322
14738	12825
17386	7986
762	4872
953	1434
19031	4455
2014	4268
1233	4457
6274	6338
582	3184
14716	8313
924	16130
3448	15951
7361	7360
13149	10976
5081	10151
4623	15689
6667	15839
5306	6297
1662	3035
77	4365
3334	14159
7850	13186
4183	18800
253	19116
3594	18405
11154	13347
12297	2250
9833	2480
1320	12316
6910	15193
6282	15624
6629	19869
1146	10473
430	11057
11509	3897
3582	1025
11331	15868
14010	6178
4070	3997
14503	9494
1766	2984
6962	1770
869	11104
8985	13875
8897	11776
2111	9812
270	3605
3873	450
2131	17634
18237	9239
7559	9573
3595	11059
14737	14801
3725	16767
3321	3320
681	8020
6713	18412
444	1691
6653	1365
1080	6039
5314	13304
1944	1943
6054	6698
976	11351
6708	15035
4528	15778
607	6758
4048	5527
5768	13659
3779	6800
4800	1190
2163	9571
319	3847
12520	16012
14690	8165
4490	16425
3205	7467
4762	1083
622	7039
1678	8775
2681	1805
401	11012
4707	13427
3274	2319
5559	5564
4763	14490
14508	15449
181	9925
6872	15035
9481	4606
580	10196
3761	12236
3110	10963
10785	3411
11724	5316
14421	6785
195	9981
5642	13304
670	640
102	1122
6707	796
9061	1926
5143	3003
4707	5856
3551	3916
1032	1029
2339	12964
6381	811
345	4263
17836	9214
6224	7243
8531	8527
8896	6962
5661	8069
6910	3784
20951	13640
1736	2313
1245	11875
1216	3967
1085	1040
3792	16029
8243	14661
10894	19919
7254	1315
6868	7695
53	75
16918	7038
7027	18305
4909	13510
8085	3872
7396	13449
5900	14070
4990	4989
198	10228
69	7374
10258	10259
676	6066
79	1646
9473	12204
292	9109
5117	10426
12489	12487
18629	13522
15485	21163
1656	3084
195	2760
12555	20654
4772	565
10711	10012
883	882
13150	11415
10270	10269
982	7277
6920	1038
10834	12297
15968	17375
634	3561
568	11609
4708	6407
9618	18193
4049	355
3400	6325
14783	15414
7071	20832
4632	7351
463	481
16865	5468
2033	12052
3399	9106
873	9212
498	667
954	1472
8651	15371
998	990
1335	10963
15409	16041
5199	12279
7097	12604
9337	6250
7215	16797
3075	19747
6256	17623
7399	6526
2170	11010
1384	3685
704	3926
430	12025
5781	6218
12372	19792
8306	15309
9041	8359
457	7432
3309	18638
919	11435
9233	2113
1827	17437
446	2355
317	255
5702	6110
7665	7584
1383	7597
7723	5310
252	2489
10991	5060
509	10224
10593	8397
123	3772
21141	12154
2364	272
6916	12542
15350	14656
1963	16143
2695	3260
12849	9342
482	857
549	2833
17396	14852
10168	11789
16116	6238
361	2782
1085	2813
3760	12629
4260	13706
18756	11337
11373	11369
9170	16824
265	41
53	1848
953	3825
612	3532
2600	19588
847	2648
920	17648
6073	20524
3964	731
3156	20220
2520	3794
17338	15971
320	6514
15662	12275
3952	9015
4332	8482
3417	5473
770	6750
16246	14955
811	6751
2	4892
8990	10598
12566	14665
16298	14364
5596	10894
4197	11448
3350	10263
965	3404
332	3491
5373	5372
3471	18137
274	9902
6492	12348
14429	13656
5274	5366
11037	17031
953	9436
6713	11004
4088	551
4332	7327
7673	7370
261	1746
9603	5698
14267	18963
14764	19015
8570	14711
219	1520
509	11647
9682	4301
2438	705
1632	15359
11431	10919
438	12935
5321	5562
345	4076
5790	17152
1879	8820
1559	13568
19171	10932
1879	2404
1600	2989
1094	11519
195	10144
723	6099
2415	2414
15836	18224
17059	19134
5662	14119
6567	10778
20843	2027
7783	10517
2453	8533
3442	2631
747	7624
5814	9228
3789	6876
1109	12177
770	6295
2850	1938
670	2681
202	361
3161	6526
141	8753
198	10041
19939	13490
2379	12152
4526	16187
7040	8150
3272	6542
691	6941
5427	14602
5264	6502
2215	4581
19711	10630
5795	13308
102	130
3421	3632
14693	19498
5087	5085
6642	14870
3330	7651
1067	5885
568	5006
13632	13631
2741	7256
8348	8582
2460	20600
4082	18775
5570	17512
13445	17188
14997	17630
11473	18634
5380	14382
1245	14266
492	2917
20317	18145
9698	7008
18856	15569
5783	15526
5408	9233
4842	10542
6528	19844
3440	999
11292	18973
953	10859
1828	17475
753	3631
952	7224
1575	33
2215	6809
107	2702
198	2820
1531	9560
5677	14726
15300	14756
3399	7764
1656	2092
4025	4254
1437	3482
15137	16455
4707	10475
1097	16623
7697	15953
7666	14388
12422	7240
7470	10312
10615	12695
2145	2256
16468	14454
13603	20756
56	2363
3080	18749
35	1486
12708	12707
20447	20446
1148	346
592	2343
8005	10821
1210	11023
13792	20628
12720	12717
2364	3468
7839	2423
3002	3001
15393	16044
9882	15180
9450	9107
701	5669
168	2954
1387	15796
1114	1112
5377	13279
2765	779
4437	18319
2906	6676
170	3000
1505	4151
3409	2012
15917	15640
329	778
4	1018
13426	1215
7916	16791
17439	19623
11374	11003
11612	4001
16784	20860
5924	13798
648	2251
969	6773
100	4109
964	13
10121	4966
341	788
18897	18895
565	496
7687	13706
20917	14487
1655	1816
6658	13793
9033	13491
19523	19522
60	1677
1403	3443
9854	15360
1976	2581
16480	7243
4439	10794
205	4283
2816	10142
786	1030
357	5054
44	393
13307	12611
11600	9602
4716	10513
661	5465
1096	11809
9790	8370
8379	8163
7391	9749
919	16054
11903	16204
762	9654
4093	4091
11742	14566
6759	16827
4703	12910
7662	18321
12607	14078
648	1446
5422	5427
5385	12715
9958	18692
11235	3623
497	496
4796	12320
1551	6323
799	4244
924	16024
678	6169
10636	15345
3762	16944
1077	24
177	2211
10419	10392
591	6924
2355	7057
6868	905
7738	12839
5903	4195
80	2278
5659	13634
6528	7630
19657	19656
6333	13578
17769	17767
2011	4214
10	4
1941	1940
15640	5643
9108	13395
3429	677
5741	6469
8905	13066
3463	3671
20735	20592
5152	6074
1286	3931
4085	16257
3395	4476
6695	8682
621	4480
3826	11078
373	4378
539	12749
13285	16369
648	641
3054	18146
90	1811
6249	7060
8207	8190
53	1929
3979	4877
1296	10661
5411	16514
3133	13716
5324	17269
10101	4582
13940	13947
18787	13333
5783	2507
1507	7848
6713	12240
11343	13089
473	1175
5904	10381
4500	10591
10133	10132
285	1124
2977	2973
1069	1206
1439	739
5375	3621
8286	16188
3400	4796
5643	14955
1438	13346
6200	16566
3058	11448
17154	20257
6693	19882
11681	12303
1621	9266
103	1992
1376	3019
6515	2025
624	940
247	990
7435	17486
288	1745
7779	10880
15160	14939
470	473
5260	5741
739	4835
17107	4576
1634	52
3440	3040
13281	15041
4757	10001
6436	15880
10450	8095
484	6945
710	13115
15175	11433
180	9917
18478	14402
14992	18896
6047	11382
11220	19798
19429	19350
285	319
3744	17387
3777	6947
3746	1218
783	4733
12620	9266
2904	6793
6572	11203
1713	8050
759	15636
1687	2665
1028	7947
4204	5479
13109	15846
5482	6096
11746	16057
15442	16099
7994	8566
4730	11187
13112	13111
2872	1593
12692	20661
10899	11462
15880	13292
247	185
1372	4724
4783	4782
7910	19391
12824	12829
1026	13886
5720	5860
9618	19592
5126	5121
14086	8779
263	7484
430	242
2854	6275
17757	16870
5057	6455
5487	12455
637	720
13150	14692
12491	15810
8815	959
20678	20676
5422	14689
13985	8323
5293	6173
7073	20772
15573	10674
3988	12778
690	731
1386	11546
9929	10220
7480	16400
345	10118
11618	6207
4930	11194
7695	7694
11143	7634
11234	9250
496	3117
279	5334
8248	17477
119	915
16706	17733
4147	20355
11603	2142
5687	5696
13572	6814
515	4298
4140	4100
3793	9654
3964	1430
19655	6591
13060	1943
181	2143
611	8143
11600	11643
451	5976
5650	15613
10065	12336
5596	19514
8859	453
18630	7551
13709	5772
4004	19673
14242	6235
168	1157
16790	10614
12122	7029
502	10078
4497	4495
5863	7211
17468	12929
1030	6033
1534	8010
6783	10594
16150	6497
948	7132
11333	15621
62	2609
409	438
469	4653
4509	4505
4199	3525
4792	4039
497	12336
20049	20050
12852	16300
4788	6549
8160	8157
12645	19205
53	1742
739	11869
1899	9047
5348	18257
5908	6580
8459	8224
1773	10628
10303	18866
3798	12226
20721	5581
430	8081
280	10766
1173	5156
216	6809
7838	9045
4230	5440
11694	4084
8488	17263
3784	1189
12748	5747
15954	15953
12557	18984
10909	3750
17696	14984
20269	4898
1046	17065
1776	3355
171	3252
197	2221
319	3904
12089	7215
8470	15529
4203	5872
958	6291
2244	18103
3793	1278
4908	965
7249	14665
3015	984
432	10382
2020	19149
681	13338
14248	11260
1249	24
9243	1866
122	2986
1436	6266
5846	4897
6028	17211
4541	15666
524	522
6653	10066
21120	2795
2071	11917
5937	8398
6558	10960
15212	17544
569	2924
14744	8808
13578	2016
6141	11611
15079	10784
6641	16098
1486	5979
15230	10953
3556	7350
7004	874
112	8283
1593	16429
4707	12329
14261	20890
10283	15500
590	4151
6976	15041
6758	818
8166	20729
18933	18932
4735	11344
14731	13834
7338	13178
13855	10753
8433	8426
183	2457
10671	18241
7409	8857
1327	630
3050	13197
18413	19081
12346	16050
4856	16185
459	1574
1575	10531
7339	7337
16726	16724
13211	9146
7113	10966
2636	11113
9227	12609
3979	6463
4495	17899
13862	13802
7389	10083
145	71
17	825
195	2817
2443	13320
19050	15329
6760	9508
905	4670
345	9931
3433	11026
13206	12535
11076	11887
10671	20469
3447	2064
15558	6
4350	4312
11025	15305
9114	1189
989	7000
3272	720
4199	13942
8192	18112
14711	17288
12655	13371
2736	4123
18363	18913
20574	13319
3391	2105
1202	10676
7122	20827
7249	16438
2789	6386
11290	16892
6557	1578
84	4275
4944	14446
705	1175
791	195
4749	18142
3567	10817
6702	8348
2698	3989
7921	11768
253	2771
17069	13225
3440	8009
10333	4208
4204	6715
6050	434
14888	9579
535	5086
93	1735
8310	7564
1989	1987
6481	2872
13767	9323
4856	14225
5295	5227
4852	16735
312	318
9248	9244
8405	8555
924	11462
8563	9141
17897	15484
4793	7460
5125	9919
12314	18689
15772	12901
16302	9683
19538	17846
13225	18546
1364	2285
6871	16239
10980	5308
1396	10868
326	6790
1052	478
54	2130
797	5621
4723	8569
6547	6501
4284	11905
6206	6208
25	13443
268	3779
551	12735
168	165
14174	18880
19641	4388
509	12509
2	4599
7938	7934
9157	18524
195	1207
282	3835
11199	5015
210	2269
2000	17556
5889	8571
8588	19535
20047	19012
154	17421
12756	5801
20760	1915
18208	12097
17826	15967
10292	2998
63	2192
3480	6229
558	12751
214	5771
1759	5042
114	2157
800	12284
1168	16652
924	7624
7110	1487
17050	19883
14903	9432
739	14260
958	38
11501	18535
14395	17135
297	329
739	1428
1288	2424
10418	21015
3784	6613
10100	16010
12366	15041
8856	7807
4804	6440
11094	4790
9853	13100
522	12690
1663	17762
7105	14325
11722	20574
971	3656
8606	16677
470	5360
6147	5173
1780	8898
5390	3504
6407	6066
648	8106
8901	7176
12421	8682
2834	4145
1096	5987
98	469
11235	3867
7991	7894
10368	14081
3787	9139
492	3779
681	5930
4876	1189
8924	11482
3548	16670
13531	10627
613	5237
1482	1485
3104	6076
4692	8427
258	350
7057	6683
15264	11824
14457	10792
8335	8054
3087	7600
136	2050
10967	1958
15040	20417
4209	7677
4646	8432
3433	1040
418	4365
7357	7325
6476	9562
6473	7001
1499	2189
15839	17774
13107	5172
5376	7904
2079	8133
18913	8613
6287	13423
13070	5290
673	5264
683	5952
7739	9497
5908	10394
265	3749
216	20072
10233	4191
2860	4911
8302	7890
150	2456
5375	13314
582	2867
611	1353
260	6788
325	7183
15643	14048
8100	10415
6054	7186
10906	6916
825	5254
7332	8557
7668	1336
3119	11968
16945	16944
3874	11312
3315	3212
5447	5461
3499	5019
11312	4571
1387	17008
2365	6810
4778	9244
1318	5537
3369	2694
186	3991
7720	10544
14538	15429
722	4725
1121	1990
783	12548
7816	14389
4707	7499
13998	4346
4416	4317
5032	2371
1153	16962
13011	20120
8488	13506
8930	7435
582	5095
11473	11470
6549	3758
15685	3670
545	11629
2971	1493
569	3355
7955	3594
11750	19857
761	3525
6209	9702
11374	7677
11	15078
725	13667
9505	5838
1563	8350
35	388
2089	7642
13702	13221
3556	4748
3549	3577
9340	10874
4390	8357
5790	17827
11857	7272
1771	1856
5289	13115
7973	1517
4793	9501
8588	19348
3148	200
3542	3537
11883	11876
739	891
2165	2160
924	10470
2423	698
84	2128
548	4706
14961	10004
608	5511
2006	17564
1674	8689
11448	18714
953	5923
12057	19761
9146	778
1164	6143
486	795
10637	3196
14420	5112
11803	9264
21143	19559
11251	18550
11996	19458
7074	1993
5616	11766
2435	3310
3054	15625
905	11517
6951	839
10643	9053
14881	976
1214	13026
4886	1340
435	456
4175	6432
7907	5377
1742	1811
193	9968
11741	15152
1096	12216
7383	6131
2111	13951
5566	10898
19585	9853
368	4115
280	8432
345	913
723	5969
5154	3225
4668	6715
678	6226
2791	4261
549	4126
6708	15791
5132	5129
13380	16687
309	3885
5880	9718
607	1098
3788	5390
4500	8070
761	4948
18410	18409
17817	4309
5363	10165
5999	8097
7674	12322
5955	13460
10375	16943
6244	11311
4430	15595
509	913
14426	18839
5023	4031
4212	17587
317	10542
15659	15549
6482	7692
255	3248
62	9269
2927	2967
1035	16420
4888	1362
12616	10410
4791	14261
3760	6351
5387	14292
1182	6267
965	7730
10985	9116
14431	14645
2201	8875
7839	15930
10578	4039
3159	8578
19625	4690
265	3562
11940	20599
9273	14808
17674	20946
14713	8292
6016	880
855	10194
19721	7781
12499	15086
20017	4167
5126	19970
168	596
2064	94
6947	1389
17631	4253
2034	4389
783	12011
10585	7088
3773	3903
287	1227
5140	16643
1011	1258
5324	12788
4858	4879
6224	8349
4918	4930
711	242
12011	11740
8003	17061
6131	10787
4789	12629
56	2233
1712	15076
8682	6769
18112	12820
1082	8264
4499	5885
5190	16356
14055	4693
2552	9051
685	8039
114	9004
14153	17279
7576	7575
924	8055
1245	13331
7054	8402
3110	11264
1205	20348
16365	13041
17384	6604
13268	14112
5959	5957
5117	5116
10280	15096
6302	6296
4895	573
2914	4155
12719	16499
16537	17470
7637	1031
8325	5569
3400	16880
4	888
7477	19997
14948	9232
535	524
4748	13328
7167	12601
2864	3287
15350	352
444	14369
5472	5465
4953	12979
4201	11654
872	294
4633	11311
1622	5710
15692	19714
5350	10171
9615	9579
19461	17760
2418	2419
4138	4135
6001	8411
18793	18792
1150	9283
7453	4485
5900	10988
17694	12441
452	8194
12745	13532
3623	5382
6639	4911
768	5956
6310	6133
5465	8027
7922	6626
13739	15144
3347	3232
5392	19068
13580	13579
2004	13517
12778	6475
3784	16038
4004	17502
6613	7073
1007	11607
4811	6456
13923	13918
5140	5234
1537	1973
193	6398
13960	17183
3205	15607
7386	6242
106	14323
786	1250
345	10175
3466	830
2468	2482
558	11222
685	6079
10270	1121
8337	14573
20910	15764
15993	2807
6220	6216
14993	14212
2789	3247
18881	20840
11944	1711
1414	2697
6641	7966
1396	11917
574	4935
2423	15921
6116	5112
3161	15658
15308	12503
9109	7855
549	906
3501	9310
12253	12265
1006	4565
4935	11194
2008	16618
133	4411
329	2071
3412	9992
731	6023
5027	580
4899	14166
624	4648
1902	6019
14908	676
4577	5255
16745	3731
3400	2438
5852	693
6445	7623
1625	13066
3053	10998
4039	11995
1458	8230
7380	12038
1520	2692
6250	739
2855	3843
6341	6519
4234	18852
2311	14525
11230	4596
53	1799
63	3241
15746	2125
6069	11658
18202	19747
2974	2976
47	8400
4381	2283
7369	16760
802	3580
11015	11023
11075	11074
10602	8410
1146	1138
1884	121
272	6798
11068	14067
1828	13775
3409	18365
952	16356
8858	11935
17197	17195
6762	15035
6929	7039
6358	3840
953	10542
5745	6057
4714	10979
11756	4238
6527	9476
18946	10981
3965	13335
858	856
1069	7492
1502	17173
5524	6997
7386	1249
3368	12298
1835	3992
15251	19458
1942	20828
5172	12961
12015	4879
444	2155
16094	14485
14754	5820
3152	10953
282	4079
12011	11553
20265	4432
2310	5948
1560	5450
834	4592
3456	4948
708	12589
3793	1335
17733	3969
4104	5923
360	2457
13816	8654
953	15803
6275	930
6065	4318
5319	12607
7623	7204
3170	1329
9174	16089
5589	1356
858	15916
4408	3301
8451	6834
4572	14255
3129	8875
10883	13482
3246	3044
661	5953
2661	16354
98	363
3740	3552
16141	17283
195	10095
10506	14663
4462	6920
1974	2592
128	2457
169	2458
2435	3741
2490	7612
6705	4247
532	820
3740	13351
17524	2640
7102	7101
6383	8168
19334	19333
18832	5351
5475	11965
13224	13222
1240	10891
121	1636
6817	11254
8336	17218
5936	13491
15086	10857
1394	2663
676	5830
299	10044
14404	14435
249	4265
741	4727
204	358
14833	16800
14618	12674
12872	3321
3789	761
12350	10564
7949	4879
1854	19802
11138	13196
6639	4724
5806	8133
12129	8875
20270	15648
762	12370
2634	7310
7040	14867
6954	7179
7547	20525
942	4609
2774	12982
2533	9887
8438	8426
1505	6412
4366	9036
8	15
3418	3635
7282	4951
2748	4564
19456	19457
1810	10431
344	3347
5000	5417
11600	4747
3417	4164
4204	7927
12041	12037
19165	13242
12009	12499
3482	1526
3160	11863
3641	18552
3167	202
16203	16201
647	3506
4708	1983
164	154
3291	7593
3909	58
14831	6500
268	4641
15209	11556
83	17693
5458	12280
15821	10622
1631	14229
10965	6986
19929	12298
19246	8858
2928	2064
605	247
624	4461
6579	835
6570	15833
6537	19857
759	10513
4246	16797
1714	6535
370	380
10741	4999
5319	16258
15759	15756
3982	17690
18235	18569
744	6448
6124	8549
3579	3687
9363	16229
11383	11821
2047	8815
18273	18272
3076	3066
7401	9695
4635	3144
3284	19230
325	3239
1701	11561
10918	10903
1011	6950
3285	10006
212	2773
5518	19477
919	945
11003	5534
2352	3385
4862	5028
7516	16219
139	1736
9512	7253
8421	12124
4832	8569
350	1956
3058	1332
14950	12742
19955	12714
6297	3350
1505	7835
4086	1774
6515	4741
18340	18339
8005	3551
2843	2841
11860	13449
3925	6552
1026	1192
186	9846
1466	1464
4332	8596
210	2326
4855	10623
624	7039
14378	12701
1304	1136
13719	11567
6726	12508
219	2789
969	4041
