1047	10161
19507	7060
5904	3819
14343	6277
9393	3760
13253	20418
14305	3541
4712	11267
14373	1201
7438	18362
4121	4383
1920	4249
9972	11731
2011	3613
11408	13688
15887	8706
14491	15193
7239	11736
20961	147
11533	12636
2872	5635
7324	13537
13482	15932
2345	6118
5163	5662
13729	15809
12893	9121
17618	2660
14978	18694
19773	17136
15542	14306
18436	12906
5867	20502
2466	1160
1805	12031
3431	4286
8095	10381
2801	3890
8010	14215
15625	13028
16623	4960
2614	1031
3235	3593
19847	5192
20075	18605
14282	10481
11006	15751
6465	14193
18478	7840
20074	14216
16079	20553
5123	2449
7495	8292
4340	5221
18317	16782
18324	7373
2445	2161
20404	19985
12462	15327
15041	14855
9392	14781
69	2211
17498	7038
4767	14306
15352	4359
1607	20660
8667	8863
7666	418
11487	11486
7299	5320
7540	1245
4181	11176
3338	3317
10560	20895
877	10234
9005	8858
10426	12035
3549	3537
6016	6988
9283	10300
1711	7427
6941	5797
11768	19992
4788	14779
8892	3504
1744	13202
5579	9616
3637	9773
2059	1694
12666	9064
11760	19350
147	939
10145	92
7092	7097
7365	21027
336	20059
9204	14329
20902	20238
2796	15169
16	7811
16729	16632
6863	17598
14089	19080
11660	6287
325	2150
54	20346
16926	10730
4564	3343
1568	17298
12428	5112
731	13391
4580	7259
20892	2904
663	5528
14732	3846
255	4013
3625	8204
6538	4602
1568	17648
11241	17041
12759	11483
18265	5587
12788	16385
15780	4940
7536	13503
20165	12374
11507	8300
2556	8111
627	12637
775	12535
11451	11374
20785	14711
6939	18882
4658	12403
924	16041
14530	19553
10100	8212
61	17329
3041	14949
1580	14625
2043	10185
2007	3358
10017	16256
6963	20407
13058	1320
16825	9873
4869	3174
6478	3396
827	2495
859	11832
2109	16817
4209	4067
20828	7591
788	6704
7207	13570
18872	19339
4835	16772
6475	65
13235	808
11737	19850
20983	17678
13292	13393
10364	3131
11826	12725
5193	17419
153	19146
4798	21027
6132	6492
939	6469
3358	15164
7558	10013
748	3491
14464	10581
1887	1320
2115	13979
12776	4616
20900	8002
20497	17411
1722	6356
2785	5853
14061	12793
7270	9731
15639	7286
54	2521
4438	12763
3556	8359
2690	12382
7478	20233
19361	2510
1387	13398
18376	14947
17499	1842
11376	14717
6884	6662
19704	2849
569	10699
435	1839
439	10626
1220	11191
9680	8110
19575	4132
3480	9653
16313	16625
4455	7051
13343	8389
17744	8412
10332	2788
3950	12019
15531	12425
18236	8120
681	710
3073	4576
20347	3830
10756	14635
16590	18596
17614	6087
4814	16968
15898	10906
7992	8911
3694	11275
14429	4305
13303	19543
3651	1025
4693	6061
9328	13670
5407	5404
14918	16547
1976	183
6146	12159
2036	988
3011	4048
11127	1157
12214	5212
19743	11421
19849	18233
6570	17590
11372	207
6865	14475
18770	14069
4360	9042
11215	223
2156	2221
13482	8524
16722	1345
8755	14158
4292	7595
13263	3498
2619	9832
15201	19437
4143	13888
11400	15437
16653	9095
3793	7093
592	20616
10050	15883
5107	3957
16272	2987
18101	1263
15144	15146
17019	20183
1359	3755
170	1675
20248	15097
5652	10846
6433	11411
4910	3793
6281	7607
3367	7631
12429	2898
5150	19495
18004	20928
979	10300
18933	17981
2322	5650
15256	19120
6044	14460
12946	19790
195	6404
3206	12759
7383	12320
3760	513
12973	15197
11881	218
12730	16193
15306	9034
7218	10940
6318	8963
12631	9017
16480	9301
11690	4787
4322	12267
20700	19112
6087	19418
266	6994
12100	6348
13092	12795
16328	15296
198	6301
21023	20704
18155	10493
13922	19668
985	10064
11067	20242
5020	2402
569	1518
16352	606
19775	15011
11370	11383
7718	1844
6771	10601
15544	5765
2780	12893
12737	12045
5392	5391
16603	7772
15904	15907
3681	11308
19395	12511
4015	4014
6009	7053
16067	11175
16039	15543
20834	13985
13816	12452
11085	15536
17439	11427
7377	21149
14409	19382
17979	8173
12254	15459
4707	14306
3603	8392
10539	1255
18169	20348
7116	2311
15305	17426
5291	17740
1544	10593
11444	13375
13528	92
10038	12758
430	8098
8580	16115
18131	1747
2697	9983
6869	15616
4308	452
11251	16363
17047	19840
7989	19030
19739	14549
14892	2331
6296	6305
14976	18274
15691	20471
3826	304
7822	10407
3994	8748
3400	14425
10518	15438
19339	14026
11974	1832
11085	21147
5514	9652
2323	508
10982	7436
12205	8346
5383	6725
4416	13352
723	13581
12852	5713
19109	14503
18491	15622
499	12375
17633	6731
4041	17612
9050	4494
7639	7697
732	14074
10384	19006
14244	955
19565	17937
114	8777
10004	291
2818	20085
8732	2872
3969	13013
13465	4600
8363	17527
9390	20777
20615	20612
17315	14154
4091	1110
18289	2282
1637	9198
17442	9765
13188	18063
20525	11270
193	10009
7823	10608
6140	17819
9215	8883
257	4517
1869	11426
64	17708
20272	14207
938	7884
1404	13541
15031	4344
3054	3184
10149	13073
5696	13614
15102	19271
8874	5557
2058	11298
14216	1916
1213	13192
20418	10999
4941	15401
17520	14909
17556	10402
7348	1051
2092	19927
3999	366
7749	11948
19827	19576
13310	9169
7243	13308
11942	5626
1070	3465
14469	9128
493	421
18251	1774
9831	20469
15675	1763
7336	19134
2264	11524
17135	14694
11313	1668
12245	12982
7264	11152
4712	15699
3349	18916
4805	6064
9973	9972
19242	2334
14324	11406
13863	3841
1507	12484
18876	3674
11278	6750
20775	14023
16630	16629
2063	20286
8813	13925
16908	5993
8343	4362
20953	3183
12976	15308
3992	19143
18703	20900
7038	2299
1052	7366
4763	12604
18866	16168
28	1381
9357	964
3477	17007
99	16308
6787	14731
16708	7810
3194	854
5876	8431
3479	10637
6304	17768
3788	11392
7471	20998
5842	12230
4808	11973
5005	18903
17194	11086
3125	6352
20282	12935
5083	1066
17945	15192
11471	2203
6305	17589
1761	9344
10849	5832
3784	11623
875	4821
6143	13097
7946	16568
13558	15232
9221	672
15941	8432
10934	5381
16291	18610
18889	20100
11489	10329
8903	5466
10861	6596
13628	3169
3051	10725
2897	10258
7291	14772
15132	9956
11768	8209
14013	19195
18043	5527
7497	5980
10052	950
1389	2948
9805	17288
4879	12913
1670	8825
551	12402
17413	2098
1893	1892
20376	18962
3788	4171
7510	3182
21142	745
9659	19341
5316	15516
8506	4086
7265	12396
9011	8917
12215	2081
6728	2365
3799	11126
7037	9536
11049	11504
12924	17295
20649	20410
445	2153
19521	3522
5422	12909
3447	3504
993	5176
14191	16999
535	4298
869	3420
98	1291
7025	9152
5041	2637
14848	9392
1126	8149
7902	3009
3333	12235
6429	1170
5871	9510
6724	11641
19	14769
20874	8635
3634	297
2850	18682
20883	16268
8636	8639
5320	8818
14551	11276
20595	12603
20623	1819
3759	11296
5187	2812
20154	2280
2442	7718
7675	16185
253	10627
14866	19366
4521	3890
6205	5949
12392	13246
219	1594
15282	14356
10275	11305
3962	5589
19519	14722
8654	7316
10860	1378
9687	20934
6499	9055
8651	12680
4208	18827
4069	15285
8816	4611
1402	3078
4624	13063
11759	9519
924	16285
9153	17213
5380	15261
16413	2094
4941	12181
15522	19828
18667	15795
7337	12756
1143	8452
4958	2736
17949	6884
953	11738
10504	10202
14275	15491
15987	13182
15602	2037
2782	4352
12153	19622
2729	16769
1064	8344
14551	7438
20642	4447
74	7605
850	14242
793	7292
11278	12979
10065	16167
10368	3144
4930	20286
17276	375
5496	12561
940	16387
380	8062
6751	17920
14579	18504
8584	854
20197	4181
10274	11029
16924	8968
7657	4601
3388	4697
16379	15261
13847	4999
16987	7038
7496	9379
14633	5908
5016	16246
9180	15602
1303	14345
13124	2160
2762	11590
6344	9810
357	3355
4880	3553
5038	4893
143	2083
15331	20209
2697	3998
9252	9247
6495	17526
945	6908
17577	17053
21142	17578
16362	7336
8456	5341
15385	3449
2098	19130
629	8365
10033	13195
1946	15326
6511	4446
11904	15080
14788	8828
7482	8518
14605	6869
6940	3805
3058	5293
4401	13475
1029	11867
3453	14490
17243	19809
13164	1535
6317	14379
15557	1839
8211	17968
924	4876
4442	11971
3506	8085
5942	5807
19407	2698
11691	19294
666	9721
16540	1757
8073	1415
183	16892
2389	11708
569	3372
324	3541
12676	3824
12879	1558
18248	18173
6108	9667
3878	3877
4864	7880
11899	16964
18807	7025
8261	21064
5735	20416
1310	3757
1411	4563
6504	6634
14855	13409
18435	14966
6916	4858
402	11718
8595	10737
501	4527
8495	7123
10119	4213
7166	14832
16963	3903
27	15224
8496	3561
4483	14954
4727	17566
8096	6071
4041	1023
15087	5057
13603	13609
15499	13861
20261	16327
19317	2000
5383	16150
15314	14081
7649	14427
16329	13564
5159	7774
7115	14493
20061	2683
9815	3428
14204	7598
14797	20944
17846	17203
15570	4652
21029	2320
948	7848
3123	345
9972	379
2069	2065
264	1931
18994	9079
762	19177
8353	19848
7916	12677
12304	1161
5118	14539
5328	11151
9215	8509
17005	6357
17944	13924
7660	18349
229	2849
965	5169
18776	10290
11742	14640
228	9040
4209	18111
20517	6467
2489	3563
1768	7213
935	796
100	3378
15683	5064
6350	15161
7654	17753
6808	3207
5223	7543
6376	3550
11940	11622
3612	4242
28	5195
613	1684
1614	3713
392	12073
1770	4226
6214	15273
13490	20282
15054	11659
240	6017
12991	12987
18810	15916
20217	19387
8328	13910
9547	20336
10255	2895
11660	18371
3968	1810
3092	4391
11499	4682
14015	3107
1542	15329
2437	12798
10036	11078
470	1002
4363	14390
5710	17810
16381	15551
13585	14076
919	15323
14347	8949
2005	2938
744	3456
121	67
745	6310
9746	17139
3363	9930
11262	4338
648	715
20940	8239
8932	7766
10456	12576
155	2280
3205	18389
7907	20804
6039	6358
16245	19046
13586	341
7585	18309
10918	7911
19913	7618
2697	6844
20594	17401
17829	1653
3348	17162
761	777
20057	200
12322	16746
550	12608
11539	16108
11402	6977
10378	9660
16	19090
393	8460
15150	10562
475	10744
7142	8290
10688	11017
7577	8218
16844	507
2996	13677
66	9004
13018	10972
8570	16021
16724	11702
20674	19208
907	952
1694	17547
7195	11307
8664	15656
7353	11893
9719	8122
12792	8939
503	12388
6702	11374
7748	18838
4856	4069
1344	6588
16590	5471
9773	1942
20758	1536
20632	9533
6007	380
2423	1333
15065	10989
6622	11795
3539	3874
17797	5097
19997	18592
924	14488
15107	9710
20153	19105
9143	8312
646	12265
2007	14637
10919	19759
18026	3644
3121	14853
11865	10777
5182	6282
4888	5835
17915	16056
3942	17446
3399	3463
5460	5472
15076	10747
1871	1917
7323	9748
7636	7993
4331	4197
8074	18018
19429	16391
7588	3788
18174	9527
13164	543
1856	7651
13122	13149
4499	1714
20659	12803
26	9150
1423	7769
9425	9472
1082	1060
11381	13939
6183	7156
450	10417
835	3812
13240	20725
20806	398
4943	19074
205	10586
7264	17812
15791	15953
14837	17123
257	6989
5174	698
11252	18605
16445	7294
15292	11287
10378	11433
16313	4923
6109	11529
4049	16538
12480	14971
5014	19664
17218	12879
4204	1365
20241	7917
12	10541
15103	18181
6479	20107
20941	8328
4769	6247
4601	4973
11207	18081
16131	12961
7716	8645
5348	15753
13220	5332
3323	6985
3209	10081
4707	15168
743	16654
17059	9035
15648	15244
1579	4094
5037	15302
4885	17160
14304	6837
18980	3867
14145	6026
11531	9695
20593	11378
20777	13939
896	1031
894	6620
5459	7074
4197	3927
10637	5254
8550	6188
5336	8172
11315	8350
1263	5928
7546	9523
13549	14259
2343	8812
20459	8153
1006	4582
13427	498
10410	9412
13514	11794
6511	4877
18867	18865
4674	15785
16250	16601
2969	2269
195	15105
3179	10215
17620	3975
3459	6068
4737	13855
8627	16392
19758	3760
1770	9300
1211	1200
710	10074
7026	6639
5231	14363
9178	11018
19789	8708
5221	89
9553	3725
1710	19048
2352	9655
7379	7666
14717	17313
1116	11893
15206	4672
10298	8016
8863	13077
20338	255
5587	7767
91	14351
15482	3789
19667	20207
336	18319
12095	5256
13029	8315
19875	14494
458	12832
7351	9031
15552	20743
1630	221
5239	20266
4954	4821
17637	20894
8412	5449
4707	3409
14230	10405
2654	3173
4799	16961
5585	17870
13519	9081
61	2057
19825	7210
781	11014
10399	3530
4668	1202
5798	6085
11665	7550
6943	19944
13064	580
7292	8020
322	3495
19014	14323
15743	13521
9277	10973
17272	11505
2234	13325
2415	9953
14821	16858
3612	5478
13254	3306
1022	873
2173	217
51	10764
6131	7584
15458	16920
4757	9888
2575	20384
3288	3287
7921	16485
6583	2231
18064	6193
9920	11200
11726	14942
9285	10460
14709	16243
293	1602
11615	16831
12739	766
19206	6922
195	10112
8499	102
11988	2295
782	1012
20709	10101
13178	7983
9026	9418
21142	6950
490	611
7936	11481
15897	6767
13779	1972
5387	9129
8553	5973
184	2756
14535	10586
19889	4296
1023	293
7249	13934
1361	19536
18758	6358
11008	17708
1175	7480
9578	10281
9266	14890
6492	14894
12648	10046
974	6443
17629	5460
5022	10320
20500	8772
11995	18526
20464	6863
9875	6488
4271	5433
1439	2049
14009	16555
14389	16022
19497	19879
18488	4403
11645	1905
170	1895
7188	9120
11895	11879
17000	4885
976	3456
1368	13136
18988	8109
16713	11244
4239	3616
13826	983
14973	16423
13667	13004
3886	5972
7187	14530
13779	1167
1642	2004
19953	20280
2889	4062
2431	2430
18766	12611
11719	6176
6476	6790
1894	2979
3607	9940
2452	17270
16303	3617
5931	12359
8776	20866
647	140
636	12059
16926	12641
3036	3708
16857	8340
2727	18414
1571	16474
5928	5645
6423	5624
5611	3494
18133	2468
6801	8428
11873	6212
1508	11961
19309	9224
1783	13886
8445	11088
18214	17359
850	849
6111	11364
7105	19392
13322	1988
624	4478
12201	20980
4641	13206
15465	18359
4773	15577
5568	20012
16691	6708
5067	8884
12707	16587
13889	17496
2960	8385
2231	1594
2184	1748
6595	20229
3639	7919
10231	19439
19904	15826
21036	10956
4159	3232
8271	2398
20504	7685
17127	5733
17630	16153
7545	11339
16471	20331
9004	4420
9035	10903
20017	16642
3832	3776
7202	8721
9932	11828
8910	8922
17507	18382
976	4879
8913	6187
18933	16241
13388	5213
4179	4234
7200	4861
4421	17353
685	13748
10362	1963
20262	581
20451	480
5354	13771
12976	20171
2364	2631
1813	4972
14406	8350
10146	618
2580	13775
11197	8426
4574	8146
708	6003
4096	974
5040	3223
7596	18043
11476	19892
7748	2599
6221	10323
4199	18822
3480	12719
17634	3039
6217	20003
1766	14955
457	5603
16956	4107
4657	452
17793	817
14864	16748
14489	10455
7266	14906
198	7594
9795	5649
11195	15119
3964	6123
18527	812
7239	19876
15178	11431
18160	5714
7208	7731
10653	3990
9259	9052
4930	4933
17621	5436
20989	15970
5901	11257
5645	714
17281	1581
14354	11169
20637	14764
195	3509
3703	9916
5485	19680
11154	14714
15533	18196
5569	17873
4677	20675
12399	13693
8587	5397
13295	18180
10804	3755
14126	18108
3245	12421
6564	9507
13076	17318
18269	6007
4444	14465
965	2380
3451	3629
7494	13578
371	2395
16456	18063
2821	3233
4908	47
3445	5312
496	589
20059	2076
12849	10896
3684	5328
6032	7367
860	1805
894	7051
17134	20378
14775	12488
9535	598
17319	17125
3087	4291
13458	15326
14244	16235
1978	14972
16945	20856
10344	1676
421	2108
19844	13384
326	11670
1819	1329
20616	3283
4996	18711
2472	15480
9907	2806
15758	16570
12761	4259
7852	1743
10030	927
2376	18401
2751	11108
4136	18792
6416	9585
12985	6596
12546	16348
12481	4619
16503	8029
9583	9283
10204	11845
7131	5366
11921	9880
3105	11636
15365	12330
1529	17189
11610	11681
15062	1941
7162	16730
6560	5550
1052	4203
5931	18588
18127	1362
17721	674
12777	14187
5370	9661
6276	15590
4882	10072
7515	4201
12064	5620
14235	14213
4563	17674
818	774
10940	2437
1532	117
16541	16026
16694	16268
8193	6516
12779	17616
6492	17285
18242	19220
11368	15157
3059	17653
4119	17633
4590	13054
7787	15627
15815	12135
8126	2261
19803	9545
2969	1895
498	5872
1088	2705
4257	3230
21075	10347
15774	6849
3226	2490
13749	20712
8238	15684
19599	12374
20605	10583
3423	19219
6470	18815
6584	9303
7657	20068
7112	5258
14736	1905
16461	10381
18140	18512
172	19823
10256	20248
10007	4460
9852	7555
3477	6623
6393	15370
10412	12093
17697	5110
19001	6948
16659	19441
1350	3994
8763	18888
16439	11561
1598	20311
15191	5868
4027	1024
20363	16311
18778	18395
814	6616
5881	7466
17308	20237
4056	15725
6855	17471
2559	2912
17089	2379
17770	16326
21166	15322
11132	3680
9858	9598
3416	7444
8682	19057
1730	2306
10981	13310
12751	20805
1554	360
9546	7791
7249	1533
12593	7387
991	5350
19790	3967
13161	489
2820	4380
13256	19974
6020	6470
7282	12970
5964	15206
10293	12909
5028	11320
18476	11240
3779	2019
9009	18139
19589	10100
8859	7992
3312	3307
10545	6714
2547	17962
9315	2381
6838	19345
15143	18605
13713	14184
18772	11009
17417	17497
9105	14814
974	3841
7040	15315
170	2326
3021	3508
8163	12611
3548	19240
9992	5225
7282	2016
974	7224
1834	18470
16039	10233
6443	7862
19115	7561
8721	8408
1035	4467
4168	11751
10302	2418
16091	20222
18015	4772
19083	8777
6693	12174
17648	9674
6411	6826
14349	6824
12780	9441
5252	12502
18605	15568
4469	5448
11323	16406
4382	10367
1631	7911
18731	17370
8864	4148
20400	7817
5690	19494
15329	13641
7793	6261
583	19245
18916	9953
16259	11296
20534	13644
18305	939
8287	17349
5615	4798
11059	1434
3748	3032
8307	5169
5201	9130
9562	17668
1899	9015
1193	14451
3893	3386
10095	11715
11110	20620
20785	7254
15564	18769
10841	9061
9148	9168
13002	9796
5292	5461
1650	8661
19169	6992
12135	7178
857	4329
579	14184
18416	14110
16763	784
5152	14499
15494	11964
19162	15620
6867	9455
17510	18734
8680	20784
21148	1802
15614	18482
14712	13426
4592	6928
10450	15447
13766	8852
77	3585
3872	14186
6826	6421
7201	5544
13214	11722
20712	12202
4655	14043
18	16941
15603	15290
1128	4950
13661	1861
1535	19826
4491	12888
6206	16512
1041	9869
6238	19433
2561	17189
5047	20690
8026	4876
16661	10656
5787	1252
8063	971
2927	2236
19709	13106
1898	1569
712	16756
9706	777
13050	13169
3399	11091
712	3924
11324	17300
19630	20168
1731	19364
14367	6574
2768	4808
519	496
2198	2211
14773	17061
13051	12266
6430	2233
19879	17839
3878	6780
4659	7345
8978	196
15762	11913
4244	15239
5154	11488
768	6835
20675	14548
3873	9819
5174	1560
630	485
10962	5176
4763	528
170	2944
4888	5892
11840	19637
4676	1283
2907	3058
15285	2310
9156	11987
17929	7151
18307	5791
20695	12167
8061	120
14416	11697
8491	6120
9818	20185
14003	14002
11389	17671
20102	15036
14722	7273
14316	1667
14070	2392
4919	20639
7430	253
20879	11695
7397	4277
15118	17072
5947	14665
7240	129
6868	4687
6250	5806
305	10874
21124	2831
11822	907
11934	1902
19593	19481
6587	11992
10037	8595
4722	1227
18225	7270
12930	19802
11138	19873
8516	17265
4311	15656
12897	10994
17700	20631
696	10880
729	440
9357	12219
6482	17833
13049	20433
4584	10338
16915	16914
16005	13495
5239	18900
20549	2492
5335	12192
9003	16602
1531	4511
2537	14054
7819	12614
16940	5078
4709	6253
11429	16265
12139	18118
17177	14066
12173	16948
6757	3112
5260	879
7718	12912
15402	16026
12420	4747
6783	11880
8612	10156
7929	6716
4777	3162
11139	20074
10946	15515
15513	6216
13563	2695
10039	10115
14745	3604
10202	11799
489	8843
17354	9390
300	276
10475	11399
919	2011
4339	12735
786	6585
13714	6247
6489	14035
18616	5340
14522	15051
4204	10066
1871	3397
14143	18438
8846	6014
508	3608
7097	14857
1348	17585
19992	17045
16814	12270
12953	10471
17580	469
14007	18550
21142	18416
8222	18615
11700	4434
5077	3400
13501	7078
7214	6747
595	3203
12475	17262
19791	9592
1902	15892
15303	11078
10609	12688
3544	11309
5569	13661
20714	5322
3265	11894
15557	5710
16677	12157
9545	9556
710	682
11847	10496
20464	5147
16823	5566
269	20187
9081	20941
11325	4907
8302	4207
1082	5923
15022	11967
5278	16114
1443	13284
19686	13898
2436	4872
20114	3987
565	708
20704	820
2876	8527
20401	17226
20739	1006
10243	10244
10752	5395
5449	8240
1381	12756
7754	12861
5411	5504
1125	2213
1436	6047
691	5893
565	7474
7163	15803
8347	6959
17175	8246
7875	14319
12106	4317
3645	20759
158	2397
5787	20417
12549	8270
7432	13749
5942	8523
8622	12267
965	13228
546	1001
16148	1963
430	10440
7577	13349
10641	10640
18945	630
13071	20625
4377	10478
115	12499
5466	8944
913	15697
519	10108
3160	10514
7606	15218
17826	13252
1720	4651
20023	16650
7019	5070
6616	14479
11066	12509
4962	20930
10312	1689
976	935
9786	18612
20951	13478
4826	4827
5646	10982
3583	5894
19140	19191
17833	86
6040	1487
2645	5345
287	309
16956	3196
5534	19062
4634	17085
15811	7050
11012	11118
6291	2237
8553	6030
10354	6422
17991	10444
11267	9358
20470	16184
9734	7468
11377	12936
5806	1441
5224	5223
15310	59
14470	8713
1762	7105
4069	18969
20872	888
454	1361
271	8070
20431	13977
4779	7990
14276	15263
17263	9890
11437	10708
5860	17892
4272	5715
1076	16576
11465	16139
19591	13182
14515	8082
16385	13529
1041	4689
10647	9276
10802	519
17258	16312
14910	8611
19452	9613
9785	19834
1566	13178
11148	10955
5143	8802
6602	8299
12975	1988
13694	5839
17111	5712
5787	18703
13127	9175
1124	3384
1065	12603
4668	9448
10989	19943
8873	4641
3608	9468
8240	4728
4826	10788
953	10884
18275	15814
13833	706
2886	9483
20348	14450
9354	26
3639	18580
19035	10614
575	5047
8073	2521
12778	18039
18409	20917
5617	3366
104	2429
17701	19110
13990	1794
1226	19502
13583	20129
3654	6029
19058	11914
1697	11917
7232	4507
6915	15188
20862	12577
6105	4059
8560	5241
4029	8535
15314	14837
13299	10921
12208	15792
1724	20129
13448	14427
9840	10068
1609	1897
5323	13068
1345	10684
6691	10949
2388	1635
12446	12173
718	13969
14158	3448
2793	15684
5847	5871
9183	4816
10893	12260
2834	2853
15054	3771
1552	4746
5633	4599
17576	513
17916	13413
984	5228
16923	15409
9395	19224
1075	5346
170	3025
1355	14031
9328	4416
12057	4669
15386	9613
9424	4878
9071	9486
2142	4962
6734	15907
3382	3597
6608	11072
10691	1172
4433	5743
893	12630
131	16279
7116	15420
7453	12561
14146	11328
18750	13208
2971	5194
3774	15906
1405	13744
4423	3520
12527	10418
11057	12260
6632	2017
7264	19455
872	3832
7437	16939
10737	16227
17213	17211
3123	18016
1083	14632
17404	8111
38	3606
12103	4613
743	11531
3704	11353
252	18087
6128	4554
10675	16480
19603	10801
2661	6092
15458	13407
18722	10786
11504	9165
2508	9233
10352	10350
12095	938
16079	20106
18660	13291
580	10197
8391	19502
8675	12845
17828	16144
20373	14590
3100	10276
6147	11370
14855	6139
569	2868
11804	4285
13604	3181
20491	5197
2748	11322
195	183
20187	14585
346	352
4864	960
16004	14455
10899	10869
11833	11676
3555	20655
11810	16388
3121	17919
21072	8333
8100	18922
3171	4450
12813	2278
3399	6529
10649	19739
10002	15956
3509	3691
308	10798
9158	14288
2421	2417
19265	8503
17677	1988
17950	20836
2857	11615
14309	14085
16547	17484
8801	7076
5434	5812
20502	18918
8054	5341
17448	12489
3909	3783
7551	17552
17021	10170
868	12303
20803	9232
4566	13172
545	538
4448	14614
7076	7645
18623	3559
20069	19036
15114	3343
10721	8099
4989	20630
8891	19020
8609	13672
5806	8020
19583	2554
4244	1228
7907	4540
13679	7623
17000	1372
257	256
19713	1846
590	6323
5414	16837
12960	18489
4044	15877
684	5958
14355	20445
7325	5289
18992	17547
5912	14081
7971	2431
19478	11778
16680	12886
14472	17997
7000	5906
9403	14068
10802	7098
20167	12754
8343	7672
15962	3975
456	16307
6811	15806
16486	8856
705	7185
2794	662
5624	7383
5403	18526
3509	6269
19202	8847
17609	6906
28	4691
9551	6769
14835	6156
10638	8572
12061	1996
10313	2396
8707	5855
3473	3579
4775	15924
19785	12056
14918	4878
7054	19324
3038	14204
20301	4244
6729	6732
8449	8448
17752	9062
5062	18583
9317	20309
19930	5240
5678	14385
19457	3330
8902	1785
15756	14995
3793	4873
16876	2194
8099	13704
13112	20707
9424	4341
5414	19415
9808	11097
11539	8838
3540	10816
1393	365
4856	1337
11289	5657
11846	98
11971	11878
767	842
12475	13855
16293	14826
8169	5024
5459	8985
16728	8338
647	12037
5377	10084
13596	10324
11354	16605
20093	5769
4871	5782
14024	13245
920	4467
8508	1457
19710	6004
15801	21130
8260	13406
16515	20473
2314	2788
1787	16103
17219	11958
13107	6376
17882	20381
597	20968
3798	1029
10425	15014
5358	7748
5697	11378
2806	19465
10058	13500
19770	19237
6534	15258
6061	6178
14691	8204
11239	14938
15057	15909
18925	8299
1029	4760
3016	10792
220	2901
5352	17732
10051	10050
10166	20388
9427	801
11415	16103
14003	4797
7277	9300
6628	11106
13929	2404
866	797
15521	17706
1984	1
8952	7863
12878	10057
19944	14290
1050	18819
10637	12776
8610	20177
11287	20240
19410	7940
1442	15667
9513	8839
2782	17916
294	13588
3131	11654
21123	8485
2875	1111
4347	11393
2465	15765
17656	3607
18626	11241
17654	7698
663	8732
15006	6121
17628	61
20053	17616
6134	10197
11777	10426
17164	866
3208	16223
252	10329
4674	4059
4734	4864
20083	462
15779	15089
9639	1222
15249	11891
14525	5444
743	740
10732	8475
11426	9795
6524	9978
14314	20658
1606	19050
9211	5067
395	407
6313	8977
9269	2039
19749	3218
5411	11091
2163	659
81	1937
9239	16914
198	3276
304	3672
894	505
11501	7875
482	12080
10441	5643
697	9790
5342	15835
726	8276
19124	4297
3160	9335
10467	16663
12157	43
12336	1506
2117	664
12861	7743
4451	3771
2554	10464
10799	5509
6061	1185
936	12408
3837	5763
6486	16610
15375	9505
17431	7006
10774	7896
20702	11972
12051	5659
15563	3140
18989	17062
11486	3406
15379	16794
6599	18207
689	9498
19720	17540
8364	8362
17918	16923
3854	6117
953	10510
16341	18868
3914	3916
16885	19520
2634	2472
14743	10167
13528	6866
12908	13574
6303	7484
924	15407
3412	9155
8181	12792
5771	3459
3371	6148
9144	19255
3121	5973
4771	2032
4970	5625
12033	3925
1159	7353
691	5787
197	2246
13651	14032
5644	5569
20279	2578
9442	14933
15197	16157
13637	3776
1071	8637
3676	7134
1132	18712
6661	934
1879	445
12524	4135
12119	19133
1531	9561
12544	4787
744	15597
15692	17267
20697	19491
2273	20751
662	16696
18544	15641
17670	12633
18986	3908
20852	18281
1296	19493
1466	18184
6336	5688
18577	2168
13434	8678
2585	17990
6399	19973
6805	14245
17147	13208
2013	2488
3976	3962
327	3766
16693	9096
18695	9744
20674	5335
12652	12025
14108	4835
379	9591
14023	3007
15351	9403
12672	12677
4707	15737
3400	796
20948	619
9039	10705
6955	17572
7421	19065
9216	12095
410	12287
15196	9465
4179	10333
18114	12623
16932	11714
3556	4692
14903	11872
7599	8225
1594	13242
8988	6983
9004	10869
20668	11532
3992	7474
11609	9366
3672	12222
20607	19924
9872	20478
3300	3948
5029	5026
837	1370
148	16609
3042	8793
3565	10820
11624	13811
707	5461
6675	20564
14560	15266
2436	123
11253	14807
3725	18622
694	10891
195	2842
10979	2904
2217	11312
14675	19161
735	3695
1284	4691
15095	4471
2275	1868
3337	21142
10609	368
5054	16925
13264	19331
6005	10539
10218	10511
11742	14567
14994	10431
16778	10442
2461	12022
7375	8466
8087	10392
14905	15277
4604	12151
5905	3892
552	10784
8497	11953
2016	4209
20314	15864
16437	19948
19566	4859
9351	7169
20884	21090
174	4193
14215	14049
20968	7205
8798	6404
10591	5023
9699	11235
14484	8989
12863	11416
2562	8290
6355	10894
1343	7499
2119	1304
3330	7115
13864	19080
6552	4992
16125	11351
7697	19605
6047	16376
13301	7828
3466	3189
2308	6838
1220	18396
5136	19902
21036	17323
5501	5505
9060	19771
13339	13223
14842	18654
12172	6930
14493	12084
18801	11162
3910	3610
54	2155
11450	13361
20011	11086
10916	13427
12445	11411
9699	7047
19879	18514
18661	11532
7215	16424
536	1525
3096	1003
3459	5027
20683	12832
6956	18415
13584	6207
12400	8635
10400	20865
20330	2356
16078	7317
19400	15254
8911	12077
7288	17841
6194	6199
11393	3004
15033	11782
9832	5482
8299	3592
1208	992
9366	16040
739	14285
