698	2032
7795	7793
4765	12338
123	7951
17736	16800
11556	5978
821	4088
666	242
16166	10827
739	11603
16613	16205
3160	7539
5381	9537
704	3917
210	2887
3160	10922
4077	12314
2907	4097
132	1247
3409	11397
14359	151
303	11157
986	12419
12366	11337
1330	1346
5787	5916
10785	11362
983	5439
446	1299
5308	7904
444	435
3427	8943
3048	1942
766	6084
489	1117
1647	3389
1206	4141
11352	14334
6245	12099
18880	20813
3337	11386
3401	259
12299	15871
136	8842
1903	4254
258	4109
11619	5000
7240	3504
392	4338
17348	10894
1611	8283
10245	4564
732	730
346	7605
671	720
4548	13346
16095	8277
209	2123
118	2493
10978	1153
598	915
10671	12256
15832	19652
4331	20932
8082	9044
6872	6087
16201	7885
643	13611
12599	16109
1908	225
2161	1637
3415	4637
452	10367
3731	15194
15568	16051
1281	1295
546	5047
7333	14820
19276	15578
5193	4493
16786	6939
17223	9680
5504	450
472	5219
20461	19875
11065	16855
15289	12327
14470	7040
12558	13196
16635	1064
19914	229
9198	10659
5130	15929
14361	3606
7383	15930
4388	4446
19902	8742
965	7717
4833	12444
2636	2926
741	6511
10257	11848
15161	11768
3669	3712
13018	10592
19957	3201
6459	3423
509	6161
4179	4228
6252	6099
4893	1356
710	5922
3194	12235
12167	4535
6002	13764
3834	1012
13207	14665
7318	4581
4239	4215
1837	4091
20207	14343
6876	4879
3175	4493
11638	12529
2634	14234
762	15093
6553	7343
25	8155
1627	1248
7834	16633
4432	16543
1485	8254
14437	14460
3173	1158
2949	10044
2816	4038
6038	8331
7679	13726
3705	3382
9764	11928
3166	5585
6751	804
1587	8423
2736	6903
2648	2855
19355	6263
783	4427
12623	14627
7700	10752
16	7409
9726	13514
14239	13778
9729	17949
435	2108
18932	18588
5711	17627
498	5840
374	8285
1494	8316
171	3267
295	3562
2745	4629
8527	14587
8972	4909
12652	10605
15624	20119
4329	5289
1828	17466
5937	12722
7158	12805
13357	19173
2831	2868
1096	19008
313	9214
6151	1805
16899	12561
21078	10505
5448	14665
3681	14005
4151	2371
1107	4241
919	15561
5188	12230
6664	14111
1809	1803
1419	15618
10837	18397
3556	12024
11092	10810
12011	6613
6715	5711
206	8714
9352	19436
14804	16687
5286	14724
9257	13951
3789	12491
8410	11800
1414	10026
10338	5588
7932	16605
4377	18525
7468	2915
14382	18391
745	253
3351	11218
2616	10769
20286	3873
4716	20879
7273	3615
836	10170
15650	4441
9992	15918
15465	19442
20632	5449
15929	9454
819	3558
5715	19802
800	5265
12847	9342
20651	15527
11404	16242
647	12082
183	2822
6485	11089
4816	11553
12438	11803
1120	10050
1208	3518
7804	7802
292	1008
2295	3372
3160	10990
120	258
4249	11442
930	16342
10214	7521
12499	2630
625	7075
3639	18572
14480	21154
2717	6219
2789	3355
122	1499
8604	15964
3747	7259
3506	6150
12545	10855
890	3330
13011	7356
509	12498
9155	12051
5791	17474
3544	9825
3258	13632
10836	16027
1609	7595
97	2381
1889	3448
9851	19604
5706	13579
3710	11928
9248	19045
561	19225
6858	7146
12978	11272
8931	13218
8141	19249
342	2828
280	3936
3637	311
1052	480
3639	14613
20045	10482
3526	8845
4635	12888
18233	9406
13096	12661
7167	16010
3072	5871
6690	16351
19783	20015
1313	1423
509	12511
13308	18438
1070	10592
7912	15346
686	5233
1776	17399
797	1543
18991	20725
924	3075
6962	17160
10409	12031
946	7035
17979	16026
6965	19380
20794	9149
6551	3067
2700	10321
1647	11283
6125	17188
4799	10407
18530	18529
6691	4767
7680	1346
4901	5436
723	5916
1451	5157
1439	5857
7865	9464
547	10120
4207	7499
6189	621
361	8452
760	4522
3413	4191
474	4128
739	1430
3163	1047
9642	10704
1769	2470
7068	7090
509	10538
198	288
8375	13363
345	11598
8455	17264
6286	9040
1779	1882
11209	5947
345	6350
3283	12870
9229	19058
7221	16875
242	6114
421	2144
5231	10279
9029	9026
16653	11860
3391	4711
786	3733
947	11006
7435	17477
5883	13588
13624	6619
5387	17622
16860	16768
10287	20510
731	5460
528	4606
953	7293
2317	5964
12161	15267
12980	18073
2440	8249
3231	15689
7441	13966
6749	9952
519	1524
1874	15193
13383	7846
20518	6022
198	2637
15735	15733
14988	19182
6492	15924
3056	10854
8123	21126
10565	7551
3554	8098
14660	16118
32	3284
5343	12159
10207	10206
12474	19756
6249	19320
9626	7982
6458	15229
928	16338
188	2979
2	6495
4919	13036
3400	4103
15532	2922
461	2579
13867	15371
10658	17662
8	1062
1658	2076
5259	6688
5467	12087
4727	3417
12051	14590
5967	14130
8009	15897
8897	1770
195	4042
912	15697
9217	13008
3498	9751
4549	11897
11708	12157
7353	13233
4727	7968
168	2892
13003	2326
16621	12806
4869	12518
16159	16158
741	10338
643	647
19505	20746
134	1295
11233	6387
14688	10945
3839	7950
4313	407
12590	11434
5331	13222
565	4635
14109	2314
7701	7621
3539	10812
64	2138
191	8595
3651	4637
5213	9968
1772	353
1414	2631
10670	7563
11809	11808
8641	5469
1034	6776
2426	4297
887	17343
15479	13487
958	2765
15032	10583
19734	11012
8049	13178
17357	13870
3773	6670
1128	11026
1902	5953
345	1491
472	778
1852	1931
16930	15496
16823	19534
4289	2507
1741	2100
1634	1937
2697	5635
8190	13009
9783	8534
2832	2827
690	856
850	845
4301	11148
3422	3595
741	10472
4867	942
10892	10392
7755	5884
5683	14037
121	147
13660	3669
446	1664
609	5334
12085	6212
18413	15434
4204	18799
13431	16348
152	2614
14438	5656
4737	6430
7906	6955
2326	2322
4798	12304
16850	20468
15974	14647
3218	14274
6764	10585
8216	11318
1389	197
3412	261
1571	3880
3788	4224
8001	12827
5324	12535
15182	15320
965	1303
9450	15019
1188	7727
1880	141
1083	5230
4104	10058
8610	8626
15274	7446
1557	6318
1828	13951
10947	18154
729	6166
2045	3103
1011	5098
1387	16460
68	2219
2445	8177
3584	1805
294	990
7270	12914
17134	11838
20439	17620
6155	3135
4852	5383
7027	5050
707	6003
7439	13625
6360	9431
12629	15077
3940	9667
7357	6093
10349	3013
13841	20029
6140	6129
12165	11415
10523	10521
16104	20452
2873	8452
3135	1807
872	41
1894	5687
15887	13809
11314	4863
16539	11520
13708	17635
6843	16610
8142	6255
14372	5786
15511	5830
15389	20628
8643	13367
5238	11811
4856	7545
69	67
3556	18200
2249	1310
31	1532
681	860
5177	1480
4862	2371
68	8998
14539	19145
5083	15845
4711	12038
2657	317
4651	1141
280	3670
18070	18073
737	647
7680	16824
3556	14120
20652	3983
989	12239
347	10032
1426	3838
16438	17601
13693	5740
1712	18461
188	2805
7708	7208
2863	6959
1822	9207
6101	1168
597	1283
6436	13724
7606	6931
4185	16021
14196	5573
6475	11437
5310	7499
5079	13228
8603	20074
6021	6019
371	418
924	12608
398	2470
652	5770
8384	12567
20686	2641
952	9445
646	5726
2385	5735
4707	18173
107	2708
4620	757
17685	17686
430	4381
4738	4425
953	1187
6334	16988
5624	88
13885	16769
6876	6654
2440	14975
4209	4835
16184	15977
912	8999
7816	13399
19668	564
7726	16660
548	4750
4548	11885
8290	14258
12287	13437
17062	381
6287	11628
855	7647
487	7251
4635	10312
7534	9256
7931	18489
1429	1237
19658	15273
4439	18250
2698	5040
2507	9673
5975	11514
3449	4679
953	261
16	7787
3362	9406
6492	4570
11190	11710
12607	16165
12567	12565
7579	7578
3417	4582
5879	6972
5992	13265
834	5615
490	1375
2253	7928
762	15834
8644	6101
1294	2109
21084	606
4772	19190
6436	6516
1780	2231
1534	1532
8032	8462
12860	4866
344	10073
303	3656
5380	9395
215	5758
11154	8912
17078	7168
4738	7942
8008	17904
185	2846
7165	5844
235	223
924	16246
4524	779
611	4940
21080	9882
8136	5257
12311	19792
19326	9979
17238	18124
4178	3525
19970	20109
327	4134
10932	3965
2904	3027
3571	10926
10338	14597
12435	16300
729	6100
17838	8734
3292	13460
142	153
2017	3729
2098	419
18255	17653
81	1863
5588	7452
3950	10464
16300	16299
8115	17104
20570	10655
1372	3173
19469	57
663	6685
924	15320
4515	4463
4102	2833
487	4473
7142	6920
13638	16221
216	4653
54	8792
1513	8252
7249	7248
14597	5717
739	10063
8490	9969
2000	9050
18849	19681
4835	21070
6068	10132
15954	17180
12343	4710
3539	3551
4726	4804
12271	5359
15761	4219
20005	15878
20642	4421
10456	8186
953	8450
4700	15368
7085	1259
2295	2932
4521	9475
4177	11651
16174	16173
650	2033
4565	4563
924	13118
9247	17616
8402	13360
636	1051
2683	8117
13015	6163
5112	1699
150	2097
6916	15194
11663	4025
3413	4206
1861	2303
725	5940
12688	19768
4847	7551
17295	18913
10418	10415
681	7331
3322	12426
5324	17275
197	2293
6842	871
554	5011
535	568
4523	10581
5495	5493
17716	19845
2107	6092
11909	5370
5439	13734
8866	8862
15404	19651
3595	18304
899	15747
345	9977
1	4983
15452	13397
14105	9940
34	4608
2770	3817
762	5835
880	15919
6620	16340
18557	18596
11458	16172
19076	1670
10	7139
690	482
3482	3501
6438	4965
9890	2395
7456	13579
704	12431
295	1646
7380	6121
2438	3465
4793	12633
2317	9591
6653	6287
3417	4274
4714	4941
4428	12949
6257	8007
3194	18266
5324	18685
3540	10797
1363	10266
14801	3348
3548	10392
4150	4310
1001	11607
12489	15986
55	92
3894	20828
2774	18582
1025	1347
8662	12751
3708	11024
9788	20410
14685	14958
2016	12753
628	5094
3480	12328
19624	18777
2048	11244
11257	1377
2982	9873
198	787
6377	13828
4908	7227
267	14887
16349	1210
643	6018
20489	20100
20097	8730
9618	19598
7421	11770
5637	12513
3539	10814
4707	5409
3467	617
545	198
5875	6154
6547	16346
3036	3814
1300	1299
21084	16984
11378	17185
10368	10381
10836	8271
263	256
1641	3026
268	334
1453	2975
7922	12173
7066	15635
4764	12480
3875	18734
1547	20774
5386	5818
13405	7690
18890	10514
3341	14599
79	2246
838	837
3279	8500
7551	18912
20970	8897
521	901
306	2962
9875	10340
9653	11459
54	2189
971	7782
2227	2224
141	2077
893	3927
9041	12100
3480	11644
297	6791
15703	7841
727	10576
4089	6504
4080	11676
13252	19381
5833	9139
4100	4155
6459	3414
528	6394
672	12037
1142	1369
3943	3942
6281	4576
2917	12177
5293	13066
6693	8950
544	3894
20681	12298
4883	4042
53	1856
6866	6663
648	6166
16867	20114
536	512
12232	10061
12421	12929
11624	12356
4733	16526
107	106
624	12410
5837	15795
292	1320
8507	13455
54	8847
4772	5379
1480	1485
3353	12865
1806	16702
3413	4019
987	1323
7973	20085
13362	8649
5032	4148
17743	16378
4717	7025
7705	7704
3581	6986
5802	10970
2438	7237
494	8745
1979	307
19929	14891
16069	18161
4813	15071
487	10957
654	2732
4862	10991
11608	11607
316	3905
8643	12309
15617	1263
4264	12799
20085	9927
3586	7451
301	19583
6893	1265
852	209
1485	8258
15072	10737
14817	14914
951	7799
2522	4319
807	695
15429	13226
2251	2284
2765	290
4110	17435
4473	9122
6429	11374
10823	15888
4607	1208
782	3267
7333	14490
4200	11178
28	3330
1125	3606
16227	19743
18311	6460
660	1328
13443	12909
4818	4811
20501	248
960	48
569	6542
7799	3824
1904	4512
5422	15542
3457	16210
6719	8561
895	5251
19229	12399
9578	14751
11254	7830
6985	13110
1965	1489
19864	10695
2697	15704
14302	16467
6344	10081
1839	18531
7496	12804
12305	8929
517	12660
969	16433
17399	16823
15093	18622
11401	8001
3357	9977
3414	6310
6648	14629
186	4158
284	9685
9	5545
15685	1272
4692	18298
4726	6511
20274	2349
2886	11789
20756	20028
17317	2646
13622	14843
1346	10906
7679	7677
2791	1837
6464	6591
198	4922
4747	4126
7035	9561
743	521
4218	13396
11978	17286
20923	7309
9104	11727
12781	10736
11643	7884
11901	6193
8277	12443
7007	12882
2854	3061
5825	11744
1718	8684
168	3178
1761	11306
15336	15468
14934	14936
643	704
150	4743
5215	12165
399	14078
4506	8736
8611	16116
2476	3825
6694	14758
2820	6338
11746	4225
1834	2106
4304	11490
3251	15421
328	319
7318	17325
68	1671
3228	11273
11751	16354
8883	8358
3028	3749
6447	773
2261	1621
1027	293
283	10870
3533	9105
14771	18971
6048	8086
57	2192
7668	12604
5781	4066
9101	14852
10951	4371
1437	2793
7412	11897
11116	15964
6741	7491
7288	3459
501	12382
9452	8895
964	9928
2428	13933
14632	7902
8171	16086
643	19147
809	191
11427	18714
16176	13364
18350	20949
5604	19049
11177	20525
10795	18245
790	6742
13773	13281
6421	14612
6182	7914
3778	11393
7429	7986
1364	1352
5791	5814
8136	9568
4772	12776
10708	6168
12342	12341
5460	1513
6426	18339
21167	5975
7412	10971
10361	11493
2445	4609
1741	2278
3805	3804
6016	7329
1387	14289
2283	18776
13756	13758
4740	12420
9291	12976
9222	13105
9968	3281
7108	6251
4580	16339
3081	11064
15236	20861
14823	20463
20147	6417
15143	11248
3648	3712
5828	15737
3483	4813
7210	8369
518	12685
14656	12823
611	10432
14525	9105
681	11171
974	6283
3152	7453
4218	8645
3160	9263
791	7101
3824	8260
7150	5551
170	338
1868	2066
14811	8681
3784	7666
9313	19393
819	10583
6882	16353
12617	7274
4867	14423
15808	18175
3040	1210
7189	14029
19658	17866
61	8689
7347	93
9471	15256
404	397
195	10086
3166	17537
123	118
350	3315
4088	12857
353	9211
11404	15575
4164	7254
12356	5405
16327	6847
6916	13089
14	885
8511	11198
6777	3131
4576	5212
10933	19602
10482	18683
9412	16783
379	9614
12960	9720
7311	13618
3557	3543
2583	3337
5795	2741
846	15910
2190	9004
698	5166
1001	6924
6381	6285
8913	16281
290	2631
12017	12476
10277	16938
5916	6185
6337	11840
16149	16761
15197	18529
607	3735
1995	15366
4175	11176
20126	6842
11234	3621
9279	4711
3135	6186
4435	10992
3030	3918
12496	12366
5197	15250
10474	7545
3650	5060
207	2983
13467	14260
329	465
3651	7648
18785	12477
953	4493
313	1689
20391	19312
6953	16367
11394	12325
4828	18278
5310	11865
17337	6430
1384	286
4704	5639
6574	11086
4136	4135
4900	855
5560	15194
13323	17369
3160	1116
1066	7295
6224	10744
897	10721
8125	14787
21145	9571
2	6378
2904	6788
1901	8096
18702	17030
20156	7781
1713	6059
6642	9456
584	583
19529	2664
6549	4798
5829	18738
19733	8321
15696	10726
3477	944
211	2701
118	2473
10234	12235
3588	4158
13222	15903
1569	2789
275	3625
5395	14955
6185	6184
3851	19026
190	2763
10014	4769
13487	20981
13018	4961
13167	13163
79	9348
5231	17183
1612	4300
249	2296
16771	16770
168	3125
7253	3436
8729	8727
16299	14974
1587	1503
10907	7911
489	1002
8172	11290
3174	3629
201	306
1309	3215
639	6130
202	908
5507	17882
17851	7724
8556	6971
16878	15031
2537	14039
17984	19328
1011	6941
6508	12034
3717	11906
20978	10467
4216	9109
1428	13874
6705	18506
186	1085
18114	9760
4798	12174
16403	17138
650	5915
4856	15562
6609	17226
14842	8999
1919	3036
1640	1635
4743	19068
609	5325
4773	517
471	5620
1569	2923
15235	8664
3415	3583
13261	15928
6226	428
4605	6302
10709	20246
7265	4735
4943	17143
129	5102
258	3297
4864	3789
3580	12695
9748	5686
9037	3874
4149	2760
2025	12938
8136	8576
1245	9336
6441	10071
529	4928
11454	17303
207	6863
6396	6393
15492	16062
1545	10271
100	92
21113	10116
18833	15122
996	4579
894	4797
4794	19127
285	3026
10523	19130
54	7560
7932	20073
12015	10173
4168	5375
811	6748
4298	13032
4073	4054
5702	5652
10416	12093
1708	2277
1322	255
297	4699
760	259
6613	6219
12075	16724
10131	6898
1569	9931
15793	7894
12600	2316
20032	13288
12300	6225
590	979
14147	18141
20795	18414
13420	20256
7902	18450
9568	11595
13749	2001
3748	17072
10262	19331
3158	7407
4371	1250
8567	7994
432	10377
14516	12467
242	6052
5491	13066
2972	12128
12176	12174
3422	4191
11429	7995
4864	18502
2681	1978
6249	17030
10977	12264
2913	3038
527	12721
10401	14319
69	3212
13491	6149
6402	6399
142	1741
4455	13500
5174	14648
4527	12622
511	11666
8568	19492
4020	12525
206	184
12749	35
14741	8397
4769	17753
5488	17174
5896	5894
11878	18909
2635	20598
705	3022
684	6117
16936	15775
7700	10758
9395	4833
7796	12681
293	3751
953	1286
1985	7620
6436	6252
9378	7818
350	1518
4869	11396
20757	9517
3413	17566
17919	15922
8590	12663
1828	17472
4215	8162
16291	17178
4228	18718
6088	8171
10432	13093
18977	1977
595	1699
794	13465
3036	3737
16263	16261
15711	2458
13131	18543
2389	15940
3315	4091
6222	13476
4328	2976
7569	12237
6660	19071
14064	11285
2677	9173
4714	14797
69	84
953	7715
4867	7391
893	1285
8405	3878
6663	7705
264	3935
3791	11375
3837	11491
924	12612
11252	18581
3427	13313
7145	8913
16449	20975
11780	5905
4526	1621
825	1235
665	5972
2748	3347
607	1012
4287	10909
16066	11559
6754	7715
3731	74
5475	13555
10597	18542
214	2020
13341	16380
411	2534
5058	583
32	1491
2423	8330
5448	1263
17873	17337
3756	9408
509	4799
1622	8052
722	6075
5659	15712
5570	4114
731	13479
20361	13448
671	6029
11001	4194
16444	16443
16766	8092
6293	3462
362	2241
19876	13635
967	4041
585	1761
5036	6580
1674	227
745	2945
5228	11180
7420	1402
3674	3754
112	2251
6817	843
41	3768
8950	11359
3480	12519
919	5434
5423	18710
10731	12304
10688	10685
361	4123
13431	10809
1082	5842
5643	10496
3224	4578
7303	9983
2681	9025
11196	3894
8276	10260
20464	20463
1172	1305
15595	14902
3505	3544
342	4002
10414	12260
636	6169
13086	5792
5491	5645
13018	17177
4219	14147
7092	7440
9459	3113
3853	9825
3330	5354
4718	16985
935	2008
6251	6043
7770	7769
2873	11531
4692	11334
3544	11470
361	6580
13489	15752
922	4698
15729	9361
9317	17932
518	12687
7056	16535
8319	1568
18814	9663
534	3246
9718	6612
18356	18355
4640	4620
17702	11415
7705	10915
761	5359
16965	17043
632	1044
921	918
3173	4481
2875	6773
681	677
640	639
3929	10880
16016	16076
208	2968
15265	1161
937	3077
1014	328
7545	1248
3164	16446
16987	4909
5665	5666
8006	12196
2311	9296
69	2220
4526	13206
12902	103
178	177
14656	16221
1984	3690
3630	18023
18416	18877
4213	13914
9853	10196
4175	11178
3839	13178
3549	8915
19996	13150
7243	12294
170	2689
5221	9422
17922	14814
1066	5190
10761	10758
976	12881
314	3865
16	6423
38	3967
16581	13094
341	1524
752	341
20867	3028
3262	6643
13969	594
6608	10736
1522	3191
1054	2857
10850	13432
5174	6085
4909	13509
19043	20853
2350	8712
2364	4217
7238	12300
7358	15142
4383	10430
708	3617
6024	13839
905	12304
1337	1344
2439	17802
1631	8503
12680	11263
373	1597
6429	6425
17795	13847
214	3001
9028	11789
16683	1599
5416	19325
4778	3762
7505	4171
198	778
5240	18574
3306	18326
4204	6873
5444	15371
4222	20513
2681	1241
3845	11141
7551	13820
2043	2381
2364	11104
4852	10477
15654	1053
5790	668
3735	6021
3014	1306
2888	2887
20369	5918
1900	4998
18453	10154
8874	8181
5429	13908
3433	10271
3093	3292
9338	12257
1490	16848
2748	9939
995	3808
5747	5815
5668	5522
20585	11814
19669	19692
3088	12976
450	1241
9891	1294
6869	3448
4439	11893
9031	10464
3897	11573
6562	8364
8205	8207
13225	18596
3463	4636
3174	4799
11510	3897
195	3351
6495	21142
4707	14273
10623	6060
1337	660
15249	11863
11018	11019
6658	11751
345	1834
4531	5187
6850	16122
21062	17872
2033	3554
9703	9702
6065	11587
859	779
592	2879
487	7552
198	3248
11703	9257
4101	16341
53	1847
1990	8516
18664	9532
570	12919
598	1381
168	107
949	7088
15860	15292
3947	3042
1263	5972
12154	14562
10845	1800
1404	5682
1020	6739
12566	14772
976	14775
19244	9060
5240	2735
6817	15019
6843	1422
13697	16618
1022	1601
5216	12177
299	1206
11341	16381
701	5158
4985	7814
11707	16438
13613	16624
1251	13438
19580	11840
18768	13911
3952	10411
452	3141
706	25
1272	665
924	16197
7639	17463
4676	17043
5464	7933
1155	20496
13994	13993
20403	17956
3669	3828
4288	5792
4627	5258
9486	10131
6664	15837
19935	7988
6215	3142
13104	10977
280	10884
15320	5232
86	3434
1612	477
6955	19396
11145	11608
3437	3707
527	12710
3512	7264
145	1799
924	16318
9040	13693
4754	10173
4668	6723
5050	4802
16764	9524
3228	5519
2942	4667
7692	11031
249	1856
968	7730
782	4305
8669	1857
13835	11317
8701	8979
7753	3053
1531	9533
7103	16005
5582	15630
16301	16300
4780	13730
5423	12375
311	11257
53	116
13127	18585
7917	15700
199	170
2960	3610
197	1063
4485	9059
16637	16636
13373	17005
7639	5812
7460	6564
5670	17850
16799	6835
374	8280
4223	8564
1210	8552
21167	5469
5004	727
2748	4141
2183	9287
1254	13991
4883	2423
7515	11640
6065	5547
663	13752
548	4151
171	229
68	1299
5786	13716
11595	6838
16856	9705
9235	20940
16334	10074
547	10544
4451	8549
304	3912
9266	12827
3979	3077
121	9389
615	8463
12277	8040
195	2922
8649	19540
850	9269
272	2913
1741	3061
2033	10817
17551	3972
6289	15626
7161	13111
563	581
1079	5830
6619	3194
7581	5820
6049	19845
4569	13092
3408	2443
3545	11308
17917	15585
5505	5866
197	1655
2815	2343
12933	12932
19318	10122
894	10665
13949	18238
202	2938
8304	6565
3577	3568
11128	13737
219	9937
4245	11840
7882	14914
6941	5766
5583	2645
2436	7800
7734	19631
345	1418
12904	19936
7479	16897
8775	6271
449	12092
7061	1337
4500	9033
12679	16556
4799	15516
4107	16686
1300	69
798	15629
10991	12577
16281	7514
19499	347
9452	6900
739	7357
7972	6334
8106	8549
5791	17469
549	780
4526	12590
598	8778
9936	1765
4768	20754
6222	13720
1458	8212
19087	4954
186	3357
929	5616
18771	12073
3356	20551
3793	18337
2317	2200
4749	12783
12665	9050
3632	3638
2885	2886
5044	16609
2768	4058
13117	8164
4049	8356
6910	15181
11891	12810
9336	12215
19145	4033
220	5048
2097	2318
624	6858
1238	13433
2471	17017
66	151
4029	7596
3463	6690
4213	3741
1241	14081
4610	4609
5325	13222
1335	11501
11359	11646
119	162
9337	10989
1655	2057
1954	2390
5904	12111
3609	9898
7165	4911
907	15898
3465	3703
492	4581
6966	6953
297	1602
63	2189
1427	6256
691	1263
924	16252
4806	4147
6643	11632
9802	15145
19642	7296
731	6260
13774	13779
7654	10444
5952	13175
5637	7687
4814	9340
7780	14461
16965	1985
14779	19458
12931	19920
170	221
2921	233
1544	11917
4707	14583
18248	14731
8566	16043
266	5527
2804	2802
3948	3190
7757	6785
3144	3136
6824	11047
7092	16194
4336	11408
5139	13947
20839	10068
12766	7896
15670	17535
6780	7971
12016	4429
15	2683
925	918
14438	8174
28	5362
12176	18647
14533	19523
19552	8813
935	16360
5534	19320
11699	16278
3781	6810
19679	12789
10040	18413
13380	14656
5427	10334
718	332
1631	13619
20829	7744
7892	4327
14396	9345
3274	2320
13040	1904
6954	7979
412	8856
7437	8887
1766	8825
7099	14490
4842	10583
13374	14023
5193	718
112	3905
198	5894
680	8792
5847	3430
16501	3705
16571	8645
6693	14741
1953	7604
5289	6549
1197	16666
12453	7678
5691	10501
540	1578
247	4480
459	458
14407	7117
20465	5373
3058	7246
11621	11497
2096	4391
3152	11311
4778	4798
2211	12743
7383	7496
7990	12338
5244	6025
6438	3790
2172	2171
919	4765
3436	5593
14984	10023
5836	6839
79	2573
287	3505
11054	3923
5448	12621
4715	3173
919	8148
704	1807
4912	18239
3479	3196
20850	5601
2577	8757
7062	11174
5906	6265
6227	13756
919	7101
20928	1993
630	2797
346	3038
7894	7274
6137	6134
330	290
180	9916
7542	12979
3777	6946
1779	8898
4728	11598
76	2130
7236	14629
6992	7587
6639	6237
15520	17967
498	9178
345	534
10040	10037
1012	5198
4669	17821
7787	15900
4216	16563
8407	3227
6829	16870
1263	7934
6684	16452
7830	9073
2536	2545
2317	9597
16248	18827
18	31
1841	8850
8154	4703
3998	17508
1237	1236
9165	6962
8900	1783
6638	18672
15494	13605
7407	12767
5683	9589
13494	10034
2210	9326
1217	11322
15768	6711
3792	15575
5040	4006
4551	13412
7092	12611
11240	18412
452	4056
66	2300
9238	5612
19050	12711
15120	19443
612	13319
722	13716
7526	1239
10023	17667
1336	10906
7878	3613
10527	20876
919	15987
6484	835
3655	6794
4296	17444
3539	10820
1995	8741
541	4929
56	1733
902	6894
20322	12237
5473	10775
609	1128
1443	9167
10825	12023
223	3307
3156	7268
8803	5512
1443	16751
487	3353
492	3468
210	335
2792	9960
5784	4931
1056	1295
13383	16043
7107	5550
9825	9815
4204	11331
19906	12709
9	1779
609	5450
2262	16561
6357	14097
1641	3382
262	20389
16738	19175
14226	14224
11898	12100
7839	8330
4455	1235
3849	3640
4941	9988
10846	14189
681	1539
4526	11732
4619	3558
6254	1029
7795	9455
7863	18486
7727	20840
8572	8329
9489	15908
3947	7595
13333	5497
3242	8331
1620	15229
4432	433
722	7434
6875	9485
541	12755
4197	11678
3910	5986
1014	4573
460	5219
7839	12652
1387	3623
4707	12423
4382	10411
1152	14077
1363	14031
458	5523
7779	6599
12347	8556
17914	12173
1741	2579
17141	20588
5030	4152
17054	21114
4221	3525
8901	1980
11232	3621
3190	2785
3580	11076
3391	4761
1479	5696
8874	1325
7071	1035
352	3033
584	2373
3555	9033
1674	1707
5705	6169
12014	12409
5797	16752
176	9903
1241	3545
17059	19135
741	6871
291	7345
13080	1479
13259	3696
14322	7357
5979	11023
4181	3200
1983	8999
7461	9191
14131	17625
15581	19746
16603	19205
6156	7394
14596	2412
5695	1815
7649	12100
609	457
947	13513
12607	14737
6033	6011
195	5018
518	6691
924	7113
39	5673
135	10107
6293	4137
2788	7598
15714	17013
15239	14276
6275	4726
11918	14111
5514	14427
425	2218
2195	10696
13448	7624
4385	10412
961	13569
767	10549
11665	5034
5665	5965
11296	13310
9420	14464
299	2752
2833	4981
11695	16927
4273	6414
12077	12828
11537	4741
1776	805
8460	9174
509	3501
20703	10453
12623	8571
16	7769
20158	14302
974	4503
11647	10921
20669	13434
2063	2188
12048	19832
3674	11316
1	6333
345	2696
6559	16512
713	648
3514	3221
8876	2942
465	20962
7924	10897
136	9123
3138	15887
14559	12399
14192	17301
7018	474
4247	10841
3793	4218
13343	13340
976	7824
731	6007
41	6792
488	3805
7205	5898
6143	8060
4001	4140
2678	2023
976	590
3252	8711
21111	16532
280	6256
144	9364
14703	18163
11850	4288
4272	6296
688	4509
9302	16124
17067	1901
568	1182
13606	4651
6750	3934
9664	5896
14122	9671
5140	18534
9244	9245
20617	5272
4257	2874
5602	18070
1585	711
7114	15178
4869	4192
197	5066
4730	10907
13150	19539
357	854
3391	12037
5597	6062
7668	16932
16728	7696
18499	13844
6415	12558
8681	13804
14481	20692
1034	13497
11100	20698
5916	12352
4885	15288
9794	9365
1525	3117
515	514
13625	16691
7995	7999
2355	5301
739	14259
10756	11439
565	12874
8001	7521
7221	12779
12715	10993
13881	13880
14207	20695
195	10079
15277	12237
14712	18881
864	1314
11882	11894
81	2100
903	13054
10803	18088
4385	12090
16621	21058
19546	12555
737	684
324	3026
10502	7479
5588	4656
3391	1783
3427	3426
3160	9498
5832	4787
4826	19087
4797	4800
3422	4250
935	16362
4472	17054
6470	6471
6681	13336
3651	4487
2278	2586
3504	11415
5157	20540
21160	19402
16246	12341
6160	11126
2179	2055
4847	4284
8842	9052
2083	13607
9203	6291
2133	7537
2898	17957
4982	10107
3141	1914
7666	7665
3793	3789
12270	10740
2911	19882
327	9164
4162	11765
7312	1660
18237	18236
18070	19291
345	9972
13772	13253
32	2342
5999	10390
3545	12062
14405	12671
11253	11332
15432	11720
17271	17854
14102	8469
9850	15379
8866	5595
1306	4008
11161	7542
1643	3364
6572	11191
3568	3563
12487	5463
15144	18608
258	3035
2006	10771
5975	7939
18129	7712
183	2861
2788	3573
759	12362
6281	812
5384	10881
2700	9876
8052	16574
8939	7012
6762	819
17966	11626
5364	19799
8330	17750
11343	11346
11881	7989
1069	3893
878	9280
345	186
19701	6039
3235	3511
2679	9709
10967	5353
7916	9250
2439	12208
966	12547
6203	14303
3799	13352
9	3620
795	10679
687	300
2438	7782
8410	5557
1120	9981
18688	19582
1271	14580
3483	16270
