15392	5741
1733	56
13054	903
143	2089
6698	259
19454	7247
16165	12607
3597	3600
4058	4122
19377	5351
471	472
7191	1245
7055	5553
15839	6668
6215	5840
3718	3631
15891	13198
3608	263
6901	2870
9985	7188
9408	3756
3871	3539
7025	4717
1560	1256
3181	76
11877	6594
470	632
1356	2436
10079	10081
4581	1613
1693	7214
8230	8233
1118	476
1654	199
9340	4815
1303	965
6140	12803
15561	919
16769	9231
79	598
3174	4784
4109	4108
10502	5324
1299	54
4862	9341
5828	6611
16764	13375
2353	2137
10136	10137
15288	12900
1061	24
11578	2774
7647	367
16466	6445
43	109
971	1179
12865	12524
5679	5649
5162	708
17929	17847
13292	13295
10413	8120
1127	5142
5370	12298
10517	10519
14415	9395
10665	894
13884	5574
12159	5343
10411	3952
9875	193
12124	3108
8556	12347
6416	741
5068	827
13601	13604
6329	908
4689	3141
10142	361
7360	3330
14955	5395
5000	11620
256	263
4636	3463
7912	7386
18397	10992
8523	13362
14718	4213
18568	18569
13407	15456
12262	4213
12467	3174
8048	5489
15756	4916
1017	1020
14235	10563
11148	4301
14189	7673
14802	924
3825	2476
8019	14668
12498	4876
14282	13383
10387	10368
10380	1621
13397	3784
19475	19476
3967	49
12703	4814
4893	3164
17840	6817
15307	919
2173	82
12810	11891
4228	4179
1781	206
17076	1486
15689	3231
12635	3553
10300	5057
10266	1363
8257	1485
3717	319
5927	693
2629	2633
2100	101
13752	663
10925	10923
11397	4170
699	5864
11362	10785
1328	660
480	1052
2922	3811
7015	5828
4075	264
9487	6875
1790	346
2370	3415
483	266
7899	5032
4813	3483
12183	6962
9287	9184
4206	11437
10334	5427
319	290
6041	3623
18337	3793
9444	11103
16807	4214
1024	5831
11308	6168
15242	11759
11721	4184
8316	1494
6783	3412
8061	3548
12347	8560
6900	7007
19260	4867
4206	4181
5749	11623
14499	12344
19462	17443
5446	1241
19822	6445
2258	7215
8426	4416
4720	12164
20164	14914
9438	14906
7827	951
11024	3707
8039	703
18543	3633
7113	924
9453	3170
11470	11470
20255	8928
12827	8001
5982	2793
18187	6515
7808	7809
4693	4441
2606	1661
12656	919
12322	5806
6526	8394
10884	306
18572	3639
4825	3979
5105	2137
304	1183
16009	924
9262	1755
8019	14669
14081	7311
1931	1852
10032	512
7723	3789
508	4731
2714	171
967	965
18633	4512
2008	5440
5329	5791
12341	12342
1942	73
1992	1978
13738	7664
6829	6625
10426	1712
9876	2700
10430	4383
16987	5765
5207	28
7809	3431
12410	12494
7910	3479
4340	374
1946	1764
10855	270
6108	5823
2165	1531
4830	4844
15228	947
1893	1673
10515	201
13500	5556
1453	5489
5557	7274
5121	5125
1986	65
3525	3784
12508	4867
10992	4435
6792	268
12605	11747
8330	2423
6750	805
8621	722
2281	63
1454	1085
10928	3712
7139	10
13756	665
12304	4798
11316	3674
1329	2018
9259	2128
9982	1776
8881	2506
2395	428
1495	193
17383	1721
1102	607
8422	6492
14670	6227
1746	1980
8197	7045
6060	10623
7989	11881
4215	4239
2765	6786
3154	4910
293	953
4300	1612
7329	6016
4439	4847
16687	15362
2213	1688
7314	294
16928	11224
10130	5829
2787	595
1805	5421
2018	5782
8576	8136
16078	7249
1010	293
11731	5445
15575	12922
5010	5013
17094	6050
18429	7006
5994	675
16988	6334
10591	835
309	265
2258	16
11465	919
6453	4433
16829	4865
2278	54
17001	11662
7049	7147
4101	11699
14030	1354
773	6447
8270	1485
10675	4006
835	6484
1110	2871
6065	4692
10424	681
11470	3539
7175	3391
20813	18880
3558	9041
9477	3412
7107	10784
33	1574
18911	12817
6143	5940
908	202
4615	1098
566	3174
908	6357
10131	6706
3364	1125
18448	10987
2020	214
474	286
6302	4605
6322	358
18042	18154
11216	3729
9278	1531
1435	8000
16049	16051
8581	919
10921	11647
9176	3162
4113	2889
17309	14575
1381	1384
14171	6188
6245	10806
225	1908
7259	3747
6145	6147
10097	202
18802	14883
13128	11327
5539	4764
16109	12599
2023	2678
11165	2015
9567	3783
388	1586
2371	1245
8107	8110
15529	5741
466	491
4953	4946
7522	4527
16651	1167
13745	5171
4559	4561
2649	1880
2406	1879
3656	257
6275	6273
3485	256
17113	3393
571	4877
16981	14131
9485	6875
15679	3174
48	960
11689	2768
6479	11438
11037	11467
11639	4085
1042	484
1687	189
13797	672
352	352
9719	9720
7748	4490
3656	3659
19308	19309
14285	10542
18254	11096
6720	861
4782	3789
3565	3546
1029	618
3077	937
11212	299
5450	609
242	666
11541	10264
4036	592
2083	2175
6690	3463
12779	7221
6310	3414
6616	1095
9965	198
11859	4772
12555	4071
2637	2792
7724	4497
2474	2477
258	344
8537	3027
11294	5332
5116	855
9252	5853
5519	1242
3169	507
8279	5472
18801	11744
15652	12986
10511	12878
8998	69
16839	16837
5986	3910
2554	2491
184	54
2057	91
2443	2436
2932	2648
10161	6325
13908	11235
1458	941
10211	971
15701	952
8498	8501
1334	7662
17056	3784
11185	11387
6414	3417
680	609
15095	18840
1237	1429
3053	5308
17173	7947
2500	2461
737	739
1285	893
6145	5989
11485	3108
418	76
18743	4429
2381	97
8644	8647
8273	1533
3081	1437
6580	5036
19552	8611
16857	2253
12352	5916
9151	12621
4141	2748
10419	315
27	1446
98	63
15174	7922
1346	1330
1058	1062
1451	1577
13132	4627
6125	4707
11174	7639
7965	12671
7309	5766
19540	8649
9244	7736
9986	9990
18438	13308
10501	6105
18518	13221
12268	10874
11598	345
5846	953
2962	306
3881	3544
11760	753
4279	284
5680	5682
9507	5119
7879	11429
15678	7701
12271	609
8503	7524
13011	7274
11067	11068
14004	14005
9716	8571
1218	3747
837	838
11054	6664
18269	13660
3570	2075
8741	8742
6093	11623
1182	568
2922	869
257	3396
12784	7410
4685	4686
4489	4482
14005	3681
12865	3729
7943	8308
6603	4906
15393	1624
2645	953
18247	3160
15949	14344
4609	2165
1741	155
676	5801
2892	168
200	3153
11879	11883
13789	13790
6679	6680
6732	457
5596	6642
8131	8085
4608	34
7180	958
4886	4707
3711	3162
11732	4526
8148	8149
5815	7912
1414	2
14041	2897
8798	2159
15515	12458
19555	8317
17419	18903
7356	14539
2444	3400
2807	1600
14161	5519
1578	5260
5319	11154
193	198
2517	2362
18248	17173
4225	11746
14421	976
3282	534
17126	6202
10412	8097
11813	11408
9031	3556
4226	3422
20711	19337
12540	8385
10568	10506
10960	10954
5550	7107
1497	8293
3746	1000
18649	18648
14419	7757
9819	5967
8909	195
18832	4204
8144	24
10708	15055
6166	729
330	8
13734	5439
1193	1772
13036	4919
6473	344
5409	4707
11909	7244
484	8
8426	8410
8570	14493
5946	10716
531	533
643	636
18741	11719
17004	1387
4463	10
327	819
1206	4036
7262	990
13779	13774
1162	709
12258	12259
7588	4610
7800	2436
3594	11174
3865	314
614	4664
8009	3886
14539	15377
5770	2043
7001	4153
3772	1115
3357	186
292	3164
6870	6879
10	629
10897	7924
18707	5889
3430	7793
3629	759
778	198
9593	379
3886	768
14039	4260
3733	3582
16985	4718
11043	287
6350	538
15095	4204
20483	12847
7473	6608
11370	11372
643	698
3684	303
6670	766
6285	6381
4694	10370
2850	2792
609	5335
11146	11146
12428	8894
2679	1241
885	168
12283	13083
2508	9657
1699	5112
6783	1066
16537	7946
9702	133
15019	9450
1192	565
14424	14425
11860	4289
11462	3423
5694	242
20	1427
704	3884
6131	4791
8093	5675
231	2648
3584	3577
1543	5524
1156	181
4041	16
14424	15674
15832	976
5705	719
7994	4767
8951	8934
1846	258
14236	5937
8379	11071
1226	1226
8207	13005
7277	2548
14192	3734
8568	7041
4346	230
5905	5244
1210	321
5123	4179
16582	10510
1346	7680
12753	2016
16210	5426
3161	3159
5577	976
3539	308
1663	155
2091	2092
9953	4829
7811	4164
13437	9104
17514	2623
16194	7092
10406	6660
15618	4495
2011	3413
11514	452
13396	4209
1327	6929
7031	919
7110	5887
5835	6707
13078	912
776	345
8788	6274
10489	672
9032	452
9939	2750
17563	6288
4338	392
6706	6711
10737	10739
16165	5319
6252	6436
6075	722
7553	7555
980	4
11248	15143
9044	8325
186	198
1091	466
15795	5837
9464	9462
1432	1257
4637	3415
17439	7697
17033	1396
12167	12628
188	168
13924	1698
14279	4703
8966	1899
7624	5441
17128	1628
7367	619
4756	4856
18100	4540
18428	17178
2833	195
8712	2350
3336	1570
1578	540
8123	21
6280	6283
12475	4743
16020	14690
5156	9
10983	7906
8400	8402
8679	8867
13196	12558
11106	1611
10771	11751
17469	5791
7225	6527
3831	319
4747	4528
1118	247
7277	3029
16172	11458
2380	78
7553	7554
1856	55
16062	15492
10145	2748
5585	4802
5051	3207
6504	4089
990	294
18318	3265
9107	9449
6980	9
4905	12929
9942	248
118	123
9231	11233
13117	6429
13119	3784
16088	4774
13132	13134
1883	2279
8492	14759
1946	1950
4391	2096
6577	2
2650	9857
10312	4635
760	6479
10173	2436
3885	3885
20417	13774
6186	3135
13966	7441
8503	1631
12747	12748
18605	3639
13857	7639
10730	859
18073	12980
4947	1209
309	278
4764	893
16353	6882
668	5790
8330	9356
3026	3036
2063	68
6750	776
10081	195
11086	6785
9467	4784
1770	8897
4172	976
6558	894
7473	4903
1520	3190
13433	6968
12410	936
5897	10056
17807	17805
10906	4749
2404	162
938	5378
19866	14393
13228	5079
13799	3104
6951	13191
10254	3388
5658	5653
15020	5720
19163	12511
19705	17088
1005	247
3890	1372
12326	15288
7076	7074
16554	7356
13739	6436
19606	5791
5140	4835
18640	3744
19662	9730
3580	4843
7672	550
3234	326
3554	6168
1889	214
8450	2955
3190	3948
10033	3206
1658	4541
3544	263
8566	50
15142	7358
4478	3410
11174	7062
6335	6336
10192	855
2326	219
4401	636
14902	13225
13955	703
11790	4208
18143	3053
15248	6361
4775	12623
874	330
14326	10482
7591	3747
4775	4858
2137	66
14234	2634
3643	592
14037	14046
496	518
7332	8560
10061	12232
9340	4814
1510	953
15937	894
16457	16835
12465	7097
12549	4819
16099	919
15003	20415
760	509
12195	1572
11216	9703
6231	1236
5446	432
4330	4703
8929	12305
12880	6249
15981	12494
4994	894
13870	4572
3355	358
964	969
1859	4629
3995	360
1222	2017
13118	8581
8070	306
4487	3651
768	663
6526	6346
8195	681
5588	758
7010	2784
20240	19780
6905	12207
16043	13383
4732	6650
104	106
13384	4707
17024	5421
1041	768
10321	5361
8296	1493
15830	5032
1837	2791
14494	14398
18556	4204
11226	302
3423	6459
7648	3152
6310	755
9335	7835
5758	10318
8714	206
15775	16936
16845	8858
12211	819
18913	7272
1406	1090
8548	14764
5943	698
48	834
4025	11662
789	911
6558	11436
3599	6046
784	788
4951	4918
6234	6235
4097	2907
1592	1593
1175	1187
2674	171
13204	7997
16932	7916
11029	800
5709	3147
13226	15429
15618	1419
7034	2159
10909	4287
407	160
886	14
3033	352
6440	6441
13482	5952
9178	498
14336	7357
4537	10980
14797	11372
12090	4385
9284	2783
92	95
4710	12343
1187	3162
155	54
11781	15032
4425	4738
12078	10880
419	434
1221	1222
18843	10843
11248	11254
1753	63
13375	11432
19565	13474
7357	14322
8976	9720
15267	12161
15865	5828
5231	484
4481	830
5157	1451
11143	7062
13920	11547
12014	3784
835	2364
4629	2745
1800	66
413	852
16719	12765
290	2364
3561	1021
267	3432
9298	2167
12101	3874
4092	332
16719	5802
4389	4390
19534	16823
18488	15217
13455	8507
13611	643
5307	3744
6425	6429
8543	650
12485	509
1387	7949
8475	649
1301	952
2314	114
5755	54
9733	1355
7657	8034
11059	1239
11399	517
3886	3559
4806	744
19479	14019
1228	7518
1305	4
1883	2154
907	6553
1295	1056
11104	2793
1600	2991
5017	195
9309	1125
6406	14355
15697	912
4519	16
10279	9444
13222	5325
19049	14504
6733	6738
10139	4032
3367	1569
8682	4704
3267	1286
4488	782
10554	592
7783	3443
8857	8857
9525	1599
13333	8415
16293	12643
6758	1387
17178	16291
866	328
15586	14617
18911	5836
11494	1355
20500	16974
9360	108
12294	7243
18259	4429
12110	10384
6344	345
6580	345
4431	2045
5601	9
1231	484
3481	949
2707	222
12511	509
4103	3400
1202	3354
14422	6786
3218	5813
11251	15145
718	5193
3811	2783
2579	461
13222	5331
6170	729
5125	5013
4720	6492
233	2697
2189	2190
13625	7439
1477	3582
3026	1641
419	449
2663	284
16834	11266
6497	741
13911	6095
10489	7145
16076	16016
7356	8459
6393	746
16481	4772
10538	969
7225	3162
6348	3760
11639	9990
14178	6134
8007	681
11757	4249
14182	6141
2820	4892
5572	1235
16158	14676
9972	345
9846	5019
2826	3045
4375	423
4503	3175
3123	185
8329	1554
4925	4935
17226	6609
7600	1143
2318	2097
10353	4090
20055	11253
12235	10234
5208	11419
4190	6249
4041	953
681	3966
13605	15494
11655	3058
14229	8581
9856	14096
3143	1253
14741	6693
4212	4181
609	792
4327	5489
3553	7532
5479	4675
7686	11880
4493	5193
3465	705
7028	14402
3477	1580
6405	4755
1578	8376
9594	14932
4635	565
5376	4734
2488	782
13386	989
12338	7990
14871	13552
5219	791
888	15
7137	10
6278	547
12044	1804
789	912
8641	977
8081	731
10736	12781
6296	4272
11060	289
1115	7412
1663	209
11422	331
682	615
1945	76
17155	7435
11677	4706
1059	830
2760	4149
8630	5801
5370	11909
6882	7816
8082	4915
20112	8199
1236	1245
1563	1486
13257	5310
12566	3395
4914	2045
4880	4707
3174	3791
1230	8
5976	953
17463	7639
16535	7056
3754	3674
4532	4547
7619	1862
10139	345
1146	361
9317	9742
20127	11487
6162	677
9768	9770
4205	7669
3707	3036
16158	14654
18714	11431
7185	953
12113	1165
9169	7609
7889	6230
2663	41
17272	8555
3085	203
9642	9643
10173	760
12457	7922
1398	1437
3519	258
3443	7834
11954	1075
16686	4107
7238	10544
6430	4737
16480	4041
12633	11071
1574	28
8698	325
1296	98
16886	7635
20583	11741
9026	9029
4490	13
7565	4694
9663	3030
14559	6724
12150	1332
3536	314
807	811
2807	1613
10105	198
1747	258
12280	2680
18383	5310
10874	4437
1417	15
761	755
13265	6094
12133	4470
10809	13431
5804	7324
12132	4694
1805	3584
10797	3540
10252	8098
1973	2173
10431	2680
18516	6662
11310	4385
6386	2697
13915	1472
11044	2007
8450	6068
15593	6371
15614	15612
4205	11394
7556	924
17633	8621
17248	4416
5265	800
16467	965
870	912
11224	8422
15738	4707
9503	6705
2978	835
19920	12931
10752	7700
3409	331
14235	6085
18491	10526
7716	3793
8331	6038
12660	517
12919	570
11411	3635
9445	952
12402	506
13308	3965
5051	577
18409	9543
7247	5947
5782	6437
10952	989
10024	2383
11201	788
2109	1828
9945	901
3534	4178
8386	4572
12771	3056
9555	8846
16038	976
13593	641
20389	15549
1894	82
7604	346
10369	661
17700	2895
16038	4735
13693	9040
16493	6860
5742	11595
18139	13285
984	987
5978	8522
20250	19490
12237	15277
1041	4
904	976
11462	15196
1232	3595
1202	4730
19227	11446
507	2
4435	9337
10515	4840
2123	1741
13619	1631
2123	1706
6265	6262
903	974
8331	6159
8067	1429
2065	56
10303	10304
3026	324
13003	13002
760	3789
18999	14481
11151	304
14738	7092
9583	2677
10385	1241
8161	1439
16574	8052
477	297
18154	10947
9323	682
6790	1927
8792	54
3281	9968
227	1674
6679	766
2076	282
19903	14459
5023	5030
12237	7569
5760	8109
19562	19564
828	3400
3191	1522
2805	2806
1844	64
5908	763
16356	2262
7350	3558
14109	6664
12776	5799
2105	5808
4466	4888
8536	46
8693	162
11928	9764
9455	7705
8505	3837
10644	4214
4270	991
5150	5152
19421	15799
7621	7701
10006	1526
3430	5847
19719	6956
18450	7902
7811	7812
1147	7425
4797	893
259	3402
10052	10055
12347	8561
8647	8640
11459	9653
90	1683
12471	722
7056	8561
17762	8912
4043	6340
15071	7477
16621	1096
6939	565
18304	13150
9939	186
2370	5846
12030	3875
8550	1807
5657	5883
10044	2949
4787	5832
303	271
15143	8332
5551	7150
13367	8643
19442	15465
41	330
10818	3564
3556	8120
10073	791
13921	11695
5258	4627
6877	12489
1574	826
14239	1572
2074	217
13829	6555
16716	3784
4459	315
4385	9043
15074	15077
2154	63
1171	292
20829	15808
6621	14394
293	313
7613	1658
1117	195
10957	487
460	9
16402	946
6205	729
2976	2976
11148	3754
9547	946
19735	13488
779	796
5308	12353
13801	11884
8958	1825
4191	3413
11677	6436
19336	19337
3698	3700
18595	4204
528	547
7095	8165
17424	2028
12253	5385
397	405
1110	40
5296	64
3670	3678
663	988
7438	940
242	662
18287	5012
6759	4833
14081	1241
13140	5271
6922	8564
13065	8138
7819	4497
1281	493
4488	1192
4960	279
20411	10151
10533	3162
2983	171
6542	1569
93	114
5983	1354
2190	425
14427	924
13721	7550
16154	924
10509	6770
12113	8190
1108	3163
17268	3395
11451	7092
2058	77
3804	3805
13923	15392
3335	185
10432	611
7697	9518
17240	8913
2536	1427
5562	5562
15608	744
11362	1580
13710	13712
16702	1806
3084	581
1486	1533
2088	62
2309	181
6043	3413
15997	6656
5191	16
20389	14971
843	6817
2344	6515
7795	6445
3041	3560
12122	6337
11291	6664
3746	265
2083	2290
10988	11887
18200	3556
13055	782
14784	2111
6282	811
7746	7795
3953	2364
6639	7165
5857	12281
16106	13130
2100	81
17672	9615
18	19
16741	1245
7672	4853
11776	6021
6311	4225
4209	977
10410	3058
8259	6105
915	598
12360	565
7175	1497
13030	4298
13329	6021
10041	3409
13045	6455
616	616
9958	5185
17893	16997
19390	6968
4608	3278
12605	11404
3620	1014
2259	1693
5868	4872
10321	2700
7592	4641
4699	466
10882	8006
15789	755
13660	3132
1226	247
13276	9423
20120	8220
4473	487
7779	1419
12482	6644
7237	14524
6229	8392
2240	140
17113	4476
7399	7170
10423	432
15923	9142
12028	3950
4362	3014
12961	3152
18238	3160
16598	7369
12330	15291
977	7213
14490	12600
788	4924
13326	4273
12037	12039
16178	924
7369	5411
2661	1393
18574	6705
11580	1201
13239	13238
5997	1621
8129	5930
621	9
4151	548
10113	341
8905	12464
16818	8934
19906	12991
13432	10850
3381	186
7513	6719
8744	446
3979	547
11808	11809
3163	3399
5940	681
16207	15311
571	4810
6757	2437
4582	10159
17061	17062
5215	825
2187	68
7263	2696
1902	4428
14277	739
9825	3853
10839	1628
3638	11249
12621	7249
8176	6733
14772	7054
3778	6726
304	256
9295	3598
5219	472
2506	7661
4873	4875
6245	3872
5037	2919
10841	4247
7709	3639
10450	4693
1612	3081
10436	9149
3931	782
3163	953
11625	3764
3551	3565
2887	210
16590	10901
16062	12368
4304	1427
7702	7460
8165	12531
2189	94
13877	11546
341	752
8913	7145
2942	8876
13115	1247
2965	2965
15880	11071
6708	6248
13734	7467
35	1586
17972	17768
6024	5952
706	3056
9342	12847
16544	16545
5559	6555
12300	6313
7807	6658
13123	10784
4252	5596
11666	511
5027	7241
15664	6612
8096	8097
12646	4707
6256	280
2255	249
16932	7668
1236	1079
9501	6872
11685	4135
1430	4527
7894	7040
4023	3888
18596	13225
15900	7787
16741	5802
15124	3456
9193	13253
17188	6125
13093	10432
1664	446
2190	80
11179	1241
6212	722
11645	1121
12567	8384
10472	3058
6338	507
16726	7191
11815	3788
1263	5915
12866	4298
2189	54
4244	859
1362	893
5344	1248
3905	1125
11893	4439
2017	9137
10754	3161
9969	14980
8475	8323
17622	5387
13068	597
11983	3065
4429	940
5994	638
6840	3417
3641	11253
5018	195
6564	7460
640	427
1293	598
3936	1398
6937	6938
10062	5292
12023	10368
6161	509
10195	1245
15384	11647
7646	2195
7912	9156
63	165
3001	214
8286	1482
8244	1828
11819	1583
14039	2537
2587	139
4618	9
2289	8292
18715	7514
15704	8829
11510	3581
5797	3058
8913	739
8745	1896
1985	53
6024	5953
10116	3012
6087	6872
12384	524
1070	953
10243	11181
2765	1178
6978	6979
13584	5665
10534	6771
3626	6713
1328	1346
1050	247
9422	2008
819	6762
13319	612
6863	870
3318	2295
18562	15163
10810	5953
19913	6912
14631	741
5121	483
2173	122
1451	1580
14282	14738
19273	9073
1689	313
7040	6915
4929	541
4797	894
1004	284
9965	1520
19415	12409
6090	6091
8748	8750
5602	1173
5261	6784
13758	13756
6735	11921
3573	2788
12605	7877
4162	7691
15686	4083
12209	2006
3491	287
13395	9395
12291	11093
4549	905
3355	2789
4816	4888
7094	6067
12599	12589
17504	1834
15193	5422
103	206
1128	982
3648	1481
13042	5016
9983	6352
4735	1580
19250	5710
2495	6566
5954	1783
11253	8332
17174	5488
11184	299
9168	327
9877	345
4833	12453
5522	5995
12649	7061
3106	2320
19238	15278
516	894
5968	3976
2812	1414
10924	548
862	1030
1607	4435
6442	4801
16596	1082
16478	3675
14779	15251
9588	1604
13036	10121
17056	15880
11987	8860
13723	12855
15809	3054
11481	7884
5873	819
4854	893
9050	2000
9109	6993
4262	569
8330	7839
16872	1693
20815	14174
19603	8950
7313	3754
12037	3391
106	1736
3525	3524
1046	1048
5567	4172
11327	6648
2108	435
2456	2456
8085	3104
12299	7238
19485	8310
12547	7092
3962	3977
9719	8977
12630	7505
5588	575
5526	266
1432	6229
8700	2050
1263	691
8761	54
3766	315
3507	3517
8600	14159
14138	11774
17109	4416
2231	2275
3418	4817
13482	665
7911	10915
3437	3658
6797	293
18208	3545
5937	6227
5293	7841
7025	953
7554	6719
15425	5367
1654	1657
10884	280
15058	20097
9991	2928
1010	328
12173	7922
612	5383
15118	4212
9019	2680
6560	950
13692	5675
10382	10387
18494	12467
16252	924
12149	10203
13066	5488
5782	3058
3504	7240
10312	1192
4191	4239
69	2131
11076	8039
20106	8229
1241	2681
16731	9165
11273	3228
11171	3152
5850	6109
7295	1066
10384	10368
8349	14665
16010	7167
13836	12331
4521	3163
21047	16764
326	872
12083	681
18250	4439
782	6690
12781	12344
12157	1167
15757	4881
12885	8901
2065	53
12083	5453
15805	6558
16045	14712
11131	3581
366	2893
4181	4203
4999	3612
5359	761
6427	11646
2185	1973
7715	2444
10421	3152
5636	4263
19673	15369
13123	14504
2864	595
12475	3789
162	60
9507	4068
10932	7582
4578	3224
2890	346
14897	7198
7759	3892
4637	3651
19582	18688
6773	7761
20581	11741
1024	1178
3803	3741
3219	1783
2785	2820
6060	1902
10593	4635
7919	5839
11640	7515
6444	1095
3502	11113
18790	6618
361	345
8585	1631
4964	9157
9977	2739
10815	2872
164	164
13723	11533
9270	2055
4787	4872
12949	4428
4274	512
8283	1611
374	30
10131	9486
11319	1212
8267	5489
901	521
17780	11254
8934	1828
5460	3160
2645	478
14645	15058
8074	5451
13406	5417
4825	6421
5173	729
1235	8
5545	9
951	935
6578	590
18143	7436
9689	3777
2100	1741
9455	759
8333	4867
3225	2694
20958	20124
7774	7866
223	232
771	198
8771	1615
761	1387
9547	12505
245	197
6621	14368
6269	894
4218	4707
12051	8082
12934	575
3389	1647
1743	321
10120	547
12682	12683
12884	3058
5414	13207
9007	103
147	121
16490	976
2968	208
6058	687
3886	5935
10906	1346
3749	718
15061	14661
16818	1319
9944	248
8132	2826
3190	345
10994	5314
10271	2958
1463	8189
5038	1569
6953	6966
10970	4840
2395	2396
19053	7523
4259	198
9043	287
2960	1396
3558	819
2944	198
5758	215
8573	14667
10758	7700
4703	7059
13616	6061
7	4
953	3477
147	2049
11393	331
15197	19762
4440	961
9983	7303
11185	3525
1218	2807
2190	2212
12062	3874
2446	7824
3019	290
5931	10882
12633	4793
8512	105
15323	14478
601	168
928	930
2947	4935
12235	6661
1641	36
11178	4200
8685	54
4604	630
6456	6458
5058	6884
4751	4707
568	533
7667	6249
11055	7156
2772	183
7083	7079
18685	7249
5916	482
3495	287
1946	1949
16629	14873
13459	5177
2308	1879
6550	248
12047	3556
693	985
10517	1066
13933	7850
992	1006
10922	3160
3617	3834
7895	7780
15714	15715
11442	4249
8593	10500
6867	1580
3053	7907
6	741
12682	518
8753	2557
8282	1437
5009	519
10701	5010
8436	4693
13383	7110
1613	1600
13438	1251
280	3459
3141	452
4394	2664
5404	5408
3884	4843
1525	1522
1352	1356
12264	12265
977	4864
3525	4169
7575	3431
16656	4852
2278	1741
12611	7092
10541	3479
1277	3423
11471	15197
10979	8590
10150	5957
9104	1981
6305	6310
1211	323
12104	3872
18960	4779
10921	7906
5671	2731
4673	4668
6941	984
4854	4724
5468	5377
3234	186
5831	1387
10390	8059
13083	7994
7059	6609
10585	6708
7451	1346
14714	11348
1257	945
856	292
16044	5817
13136	8931
1057	1674
6947	9040
2631	1414
1631	7524
13933	2428
11490	4304
19176	4761
11124	3546
4483	4636
8016	3393
11634	6361
2013	565
5187	632
4799	3763
19180	14000
6059	1713
11644	3480
12496	3198
498	3163
453	1942
3426	7907
1685	197
16713	4832
15897	8009
2144	421
17035	11030
6471	6470
2008	2262
2259	951
1492	8283
5166	698
11434	12590
6836	1113
1917	1920
18278	4828
9457	905
6029	671
11392	3525
3584	830
10687	9831
15113	5534
8644	14796
4054	4126
15097	4736
2077	2090
17059	6968
563	2
3635	3419
16025	924
4467	10
5006	5003
4787	894
8141	11363
4678	4151
9455	9467
13911	5981
15846	11106
8591	8590
5593	54
11768	4751
11800	8410
9976	2752
4453	4458
3525	4221
9118	3632
12066	12070
8290	14332
14629	11324
12578	515
1200	1216
2769	1224
3922	3924
13405	4213
18738	5829
6277	5514
6423	6275
521	743
1122	28
3625	5377
3226	198
4656	1025
2846	185
8645	4218
779	4524
1985	281
2719	2719
17276	6227
16173	8314
14427	5514
10516	4435
11640	3413
5060	3650
3783	11247
13013	11471
1635	1637
13734	4433
6772	6443
448	648
4377	2959
20070	20071
4488	205
12954	5560
680	1239
12558	4528
8078	5867
21146	20664
10951	6666
6515	762
9695	953
90	1856
11578	4928
16582	2018
14474	11013
575	4912
3041	3674
20022	7924
1685	1686
17128	1587
1434	1432
10398	3477
2935	2937
12132	1486
19740	7019
5952	691
4318	8100
3139	112
20847	16285
12110	449
1439	924
13346	614
1059	3152
3956	41
5934	1263
3521	283
1171	1173
10037	2945
2917	2458
242	707
11322	2760
8560	6910
2560	2287
12059	696
8098	5830
14326	5412
5516	5519
7181	1263
3218	548
10424	6681
1524	341
438	429
9977	3357
4868	3455
10592	1066
6043	11360
9581	2387
10161	7214
9417	935
720	671
13463	661
2091	1872
8886	5801
11434	924
5411	13386
3756	5848
12950	4428
11977	9328
4063	2828
1036	609
4187	3413
1208	4607
801	6466
8289	5405
5894	198
3867	309
14648	5174
8331	678
10413	6048
7277	277
19539	13150
1236	1251
9019	1899
17429	17430
1171	457
835	960
6688	4620
1121	7413
10254	3223
2768	354
3709	1286
8404	5323
2069	3829
14669	5324
8079	638
10297	7442
3450	986
3117	953
4695	328
2203	181
7242	1271
6325	4790
5227	5294
3592	958
17745	3549
7901	5820
654	647
11513	9820
13943	699
7103	6570
2066	2075
15393	8382
15023	6436
20500	14155
2488	7193
5903	5912
6350	533
258	120
4813	12699
14573	976
5378	6656
1533	5177
6788	272
11465	4886
11954	1429
5903	242
7061	976
4793	6879
2746	2751
14111	11918
5200	4573
8771	54
14222	7583
7596	2789
16927	11695
17667	10023
4152	5030
6052	2732
11465	3154
7960	718
7687	5637
4256	1960
16277	924
7303	2821
6432	6433
12401	527
2337	2338
14006	1580
10180	547
13386	4704
2678	54
15838	12148
12653	12656
18218	3147
1811	1812
7649	4385
4209	3480
1427	708
12663	8590
6950	708
10300	4797
12196	8006
1369	481
8842	69
12137	12140
1338	1438
9940	361
2463	185
11840	5582
10991	7406
13174	13177
8784	122
161	69
3418	2
2855	2648
4944	4919
4879	7063
4218	3793
13874	1428
10002	2739
758	1387
4803	575
12409	15098
4104	361
380	135
6018	1537
3953	2426
12525	755
7933	5464
2422	146
17268	1619
20505	12166
1061	731
19954	9181
20073	7932
91	353
469	465
7624	13447
4163	2017
2122	1706
18585	13127
2018	550
5015	4605
2189	598
18718	4228
20896	17542
2246	2248
11369	5425
538	547
5535	3429
13178	8049
1156	350
7300	276
451	112
162	119
11350	919
10396	862
6117	1096
17472	1828
13146	15418
7672	1334
5580	563
12213	3658
3808	324
12248	11386
2125	1408
3603	1613
8260	3824
1026	3582
6151	3104
3102	111
5040	841
2277	1708
