5647	3640
17038	14768
17113	18554
3617	11238
10544	17113
5317	732
20204	17210
9308	1860
8745	7116
2127	15316
10133	5878
18474	16203
10297	21033
14283	906
3951	19112
868	8976
17022	14881
13680	17582
3597	15581
665	14245
19439	21140
3629	11369
18777	9680
8652	18794
2586	4876
17202	10008
12442	13250
10133	4952
20463	13771
7492	14153
9607	2398
10338	9787
14032	10463
16782	15434
20918	19949
18719	19659
13929	15145
9013	7028
12714	3213
4660	337
17563	19153
7293	17326
21076	11086
7955	7848
3509	2124
4794	6689
9727	3338
2817	1079
11178	16715
140	17231
14481	16008
20197	10888
9815	10806
16057	5473
11936	34
5691	15952
16195	11301
6995	7173
8418	2775
3575	19080
451	4742
16726	8456
17288	9886
10148	2506
19547	1330
13070	15168
7323	18723
3264	20615
15329	11271
7827	20242
6688	5151
9612	18152
18447	14194
2237	19994
20780	12269
8658	20813
10376	13825
8193	1502
9985	11725
6969	7012
19157	1939
14572	5936
7137	14180
8502	1964
6160	2120
5471	10943
15177	8261
3403	1539
3275	10658
13160	3289
2638	13750
14749	8723
9647	19435
4187	17341
1486	5321
17724	9153
16600	10666
19904	8
14127	17721
10790	5076
4351	8818
2901	6697
4898	9216
14241	6482
19292	9051
18322	2134
20852	15504
17166	20876
5951	17070
4847	2754
18630	9605
20216	1973
19885	14934
19660	1755
17380	7515
13044	6618
8890	11885
4035	560
1994	5848
7455	8315
20446	20865
3302	8559
3682	12981
18832	2771
6196	2729
4250	670
11297	15995
8895	8967
14867	12929
4108	10120
20142	16926
16518	18975
4667	9589
1100	7971
11372	1802
828	1621
9544	4128
13858	19495
8590	1393
13444	17411
12498	10888
2257	3575
16391	10690
8053	6786
6563	7747
6986	5635
14093	16810
16718	20847
780	12059
9128	17139
1074	18427
19877	3688
12660	19931
4555	1777
13433	2885
13176	14600
2049	20026
8111	2711
9060	17907
6323	6984
19738	5973
906	7216
20130	7251
9419	16793
17337	9457
14009	5677
19831	8123
464	4067
7659	15355
14657	8113
21081	15323
6582	15960
21140	7824
7750	14490
9881	17763
5126	2653
7111	10302
20377	1880
1421	16377
732	2340
11249	16876
16399	7898
6779	11549
9590	6179
16839	2720
15182	3504
11729	13248
18737	9663
12314	11952
10197	16427
4640	9068
3867	9081
17640	8569
6542	20883
12798	15448
6520	10507
4512	7570
11520	1999
13868	7256
20130	20554
12443	6360
2515	10878
9771	225
1216	10387
10685	18352
4223	8635
10150	4193
2058	5980
12264	14467
19740	8247
767	16684
18728	1333
8344	4854
15925	9267
11885	5022
16193	10250
15152	10283
17044	13274
5556	6680
11482	20029
8819	1885
17548	20886
2977	6371
11150	2065
8261	5758
19423	19278
12548	10146
17186	19221
5125	19410
7725	6458
7198	16326
5836	1486
3003	17391
17372	13261
8963	6444
10098	11708
17700	1951
13585	15548
17683	12564
20437	17048
9603	6023
11598	19049
10239	3726
16127	110
2284	13624
12907	8399
5410	19929
12857	6592
9829	7763
16367	3209
17263	7962
12225	9762
8660	4578
14011	1023
6810	2981
10067	1404
5700	1948
1192	1762
732	19039
14759	19575
7643	2689
431	14617
14584	19988
14870	7550
1745	11481
11905	10467
17449	7041
19945	15431
21139	593
7038	19733
14586	17819
19793	7160
1728	11019
16134	18556
16511	7926
20047	7979
4749	6425
2627	8607
11629	7795
17628	13809
761	14384
12703	12783
17723	20728
4327	10381
17087	1562
16025	14304
10056	16800
12625	14849
17947	6392
15285	6866
14149	11294
8772	7212
18448	18688
17046	9145
3320	11395
18158	12210
12976	1951
15156	3948
5775	10362
12955	12216
20939	18746
6963	16943
1738	1884
11765	16327
13062	17977
772	7955
6594	18803
3738	5677
9505	8416
11313	3600
6219	166
11373	16971
7755	1573
2422	18768
19088	4617
6753	3520
6164	910
3538	18828
11659	7162
2880	7982
14960	16208
11164	12552
18075	19880
17110	15293
15250	7087
17597	4535
9424	15782
16504	15749
12074	2910
15884	17990
547	8897
8891	16716
20426	14525
1133	16605
11931	9957
402	1339
6731	15896
6275	10661
9735	7952
1894	19672
1799	20832
5046	5210
14930	15898
18020	18345
8050	4207
18757	7792
10422	7835
13173	19218
15814	2591
7778	19734
17129	16861
12711	3588
10043	21021
7685	6445
19766	17754
6436	11373
19572	11738
10343	13850
19708	13319
914	10653
14154	7426
10645	7247
21004	18945
2766	18446
14104	13432
20737	5540
8980	2168
15230	12231
18090	3370
2114	10532
2809	7647
10880	20326
11384	10969
2896	18677
16575	11562
18456	3841
8898	530
5960	18331
13562	11055
13243	21101
18658	8442
2317	17923
8694	6887
987	8219
5515	14948
19918	8187
7292	19975
4378	2441
18338	16802
17234	4738
12527	16208
7575	19280
19576	14610
5343	319
6414	18430
11695	3748
1070	14296
13740	4766
3846	1506
6552	8686
5532	4392
12975	10598
6907	283
19738	18994
10096	15504
17	8290
13468	5512
5918	11554
18690	6007
6394	17899
14381	12383
245	5673
7555	17702
3552	241
18699	15855
2877	5027
518	5539
3035	12029
17672	18038
6963	2743
3690	11731
20259	6507
6778	7164
20199	14077
21114	6240
9772	10317
18447	16987
1004	10801
12588	11441
18512	1103
5898	6970
15132	7713
5997	10921
16083	9921
18576	5733
9417	2626
14116	7510
12026	3228
10076	11078
16962	3595
17734	10756
3219	19033
3641	7651
5052	1967
7127	5897
20618	6682
8038	20801
2932	546
898	2804
7183	9441
15435	16274
7306	18142
8762	2550
16234	16627
1764	7348
214	5289
2741	11006
12070	14790
3150	9484
8052	441
8399	20699
14545	2826
8299	15099
18411	4740
6618	6141
13372	13522
2302	4664
15926	16861
11687	7037
20274	1782
10673	9913
6376	6729
17804	6627
7794	1987
21117	10809
6867	15597
13643	4307
2163	5939
15117	6556
17109	6516
7358	14639
18769	16354
14426	17484
7475	4607
15974	9331
7354	10733
1885	1235
9196	20319
4686	6703
9904	20783
12843	20617
6584	5338
16649	3498
8985	18298
20215	16491
2977	8788
16412	20295
2866	17551
14133	1811
11350	19294
607	8616
10693	1991
15935	6077
4801	6131
12108	17660
12043	2484
10249	16472
1345	5549
2001	2470
12830	5981
758	12168
1620	5259
1520	8290
1272	12389
9478	2073
9546	12336
18312	15189
16757	9568
11858	11712
2376	11429
19979	15352
17436	9102
11012	18602
13013	16167
12139	17360
14795	20747
13746	9107
18682	11460
17473	13572
11881	5172
9229	16951
5934	19993
9990	14154
9840	12638
9682	1206
72	9746
12063	224
10395	17357
15961	3339
4245	18758
1783	8003
14066	10401
7354	250
10205	6616
19905	12491
8862	19345
15648	16879
2809	9567
911	7027
9250	15963
11320	4731
14337	18714
20597	14475
8211	544
3460	12008
18192	53
8331	646
1908	7890
14250	6960
9813	18520
17533	18847
699	16152
6614	18826
16143	2713
17477	15505
6918	15790
9576	13625
6990	10711
1946	19378
14842	5007
20127	18848
9810	19161
896	6759
15961	11983
17040	7021
9450	18360
18099	13458
17433	17798
18339	867
10960	13850
10014	1140
11418	9066
4166	1445
15237	13120
1939	10478
19478	17126
3849	20168
15866	16031
20338	2937
2080	4681
12312	16338
1465	17883
15175	5008
16706	5805
3313	14711
15919	20509
9046	7020
12626	11546
4637	20399
3596	16497
12187	7712
13489	7720
2885	10972
5731	14779
3866	1274
4019	17088
11611	20842
16334	19933
18834	14967
1462	94
18638	6690
16540	15837
1685	7979
1780	403
3322	17096
19754	563
5755	7939
17601	5610
3100	9355
3089	19554
13468	5338
11	1885
1273	16787
17020	7550
6452	10496
19134	14855
8367	8775
9950	10028
10529	19238
11687	11159
4285	13164
2669	20136
19268	6978
13712	11067
7709	2130
3145	17850
12496	21127
1915	160
1983	11177
9954	20471
4801	15151
5333	2180
6140	960
1206	20116
19668	19865
12801	21174
15240	5150
6036	6501
4344	21062
6691	10862
7297	2041
10812	1254
18931	12661
3129	17761
16238	11836
18170	4841
2922	12035
20618	9770
8865	5911
18190	8462
7096	5434
18749	12132
17668	19677
10771	2384
8570	5697
19375	10837
7897	11118
502	7841
16033	19954
18478	10326
6840	9157
1537	7276
6199	21138
12214	17334
18000	15656
12482	13887
19051	15099
5190	11297
3896	19717
8857	664
13930	9667
6483	16588
18723	20602
11056	18889
9761	1070
1496	14943
15952	15922
16725	3077
11483	11234
12619	1181
20220	325
3201	12106
3743	14375
19645	8230
11301	14906
10477	3088
9778	13438
19954	3323
8824	12164
9652	2187
20892	5040
6952	4392
13800	818
18092	11700
19198	17983
16764	4846
17887	12759
9215	11985
5574	15851
8045	5946
13654	11317
6129	20799
14872	1037
2961	16712
2452	14354
1953	2858
10587	3111
15641	20732
2197	3255
17369	9800
6460	6266
14606	18530
2794	17474
27	15680
20584	19274
17272	7100
11200	8909
16943	12028
4434	12027
7712	5140
4150	3637
5633	5706
4306	8580
3418	16254
9858	17581
18628	9064
7706	370
5448	12305
458	12870
18712	1070
12686	9182
306	14987
13475	15529
16729	1869
1121	18583
935	13734
4465	17648
19172	14008
6882	19329
16842	15975
14998	11483
641	21100
11938	11130
5744	11027
3729	7148
1869	11279
9181	16965
2603	9288
14535	2798
1166	2905
480	16429
15356	4896
16087	5640
3372	1104
6233	1742
18247	16259
11738	17084
10083	4880
15856	17233
8831	6356
19834	13726
7011	1026
5715	769
9515	17376
2954	13773
10086	7514
12370	14264
6154	3031
19744	16169
18411	4245
4902	20079
2323	15892
5791	16979
18471	14324
9218	18028
1407	2307
9256	9918
12785	2613
4918	6208
9523	20061
3324	6294
8835	2691
13566	10762
13624	20566
10061	1391
8956	4149
4724	13926
17618	12314
17028	9065
4245	20344
17728	4043
1103	13802
6956	19991
16003	15724
6194	17224
10597	8726
4709	14328
5838	5548
13274	158
8738	13496
2683	10519
18388	19550
8670	18731
2332	3122
14086	14073
8274	12049
7212	16426
454	12080
388	16156
17007	10295
6554	20132
20644	10925
14847	16120
2841	14030
5651	10007
7008	5521
6232	7249
2598	8876
89	16762
18038	14943
17578	20849
12690	9384
6213	19021
20162	14076
15713	1453
9377	17216
9448	4853
11467	17748
13398	8158
4363	6578
11503	4869
17944	15466
5873	378
10974	2539
6303	5624
11227	504
10000	4548
12659	14127
4729	7574
13120	4134
8659	613
6932	20815
15760	20116
11151	13462
8567	3010
5685	1495
11128	18174
11928	16766
3795	13597
5085	18469
10472	20758
19944	11759
3942	18720
5024	18001
263	16403
9678	8819
5385	17714
14728	1889
1002	21172
19488	19292
17521	18342
9474	19377
10071	17152
9753	3745
16604	8090
3573	19267
16009	20712
4003	12435
130	5149
20716	17055
10209	7179
13696	19125
8015	10202
20878	11455
3617	10450
17478	3369
13548	8115
2231	9216
13361	18088
4137	3511
8439	10651
20205	2731
11758	14153
2515	7928
3	1028
16284	16571
14400	13929
16500	19350
6213	15893
704	7491
17340	4014
18288	326
19729	13998
10121	1939
5670	1092
20065	16842
17027	8923
15998	4092
11290	12937
4464	20471
11180	14526
14358	4254
9017	12469
16444	18896
17463	9490
10157	15596
17566	3724
3682	7374
18236	10874
4542	8232
12294	16176
19699	13230
9472	12231
2564	219
11669	11657
19826	15220
15972	5207
2352	4500
6369	2648
4763	20659
3884	15358
9935	15412
18897	2110
6192	8613
258	1496
5297	13130
2181	12202
6527	13558
5504	399
32	924
5859	12870
6242	18004
17953	3998
888	13448
3261	39
14572	813
1392	4579
7300	8526
13291	9761
3411	17245
5822	156
16615	5959
7571	13190
8308	3391
11214	3277
17748	5929
15635	5679
433	19405
6047	8087
16907	12897
12719	14904
11021	10732
13409	6720
19307	14143
18806	18816
441	5939
5905	19294
19670	6318
7768	17383
4768	4801
12627	8670
15484	16248
4744	16458
17469	13051
18617	2298
18952	17823
15394	6640
20467	11479
7404	20489
7951	14471
7149	19216
20109	888
13402	7619
17543	6291
2570	19086
17919	20871
8573	11781
10059	17760
18870	19632
12540	11761
13237	11460
20671	20290
14733	15683
17968	10146
21021	19585
11685	16616
14182	7703
1389	19755
19539	893
6364	19821
3400	6896
1855	1734
2035	9249
7047	6228
10928	14129
9041	636
20133	585
12738	7696
14809	16580
7762	1780
7920	5335
18661	17135
1247	17312
378	13416
10089	15316
20508	20878
19209	20387
7841	16302
20413	16625
2932	14348
10696	681
16072	16138
8422	20485
12664	2270
4998	18687
20445	8929
5383	10392
13724	9080
20627	6196
11953	14946
2247	11212
16845	260
16211	15664
4473	8370
16685	18701
12060	14520
1960	20981
9300	15920
8672	14365
2540	17126
923	47
937	20590
11311	1600
19233	13402
34	17332
16227	3486
19549	18068
17725	2874
3576	19085
19491	19524
6372	1349
11277	151
14778	3630
7097	12599
12672	4322
9618	108
14033	11878
7349	1331
16235	48
8027	16936
17074	13386
19696	13513
15031	11165
10501	1623
18689	2513
20263	10362
11310	19926
13353	10843
14863	8585
8844	15882
7835	406
14651	15081
20552	15834
10817	19535
6626	2289
12568	9984
19266	9620
10755	20054
4728	20128
14903	16470
17993	16931
14002	793
193	15086
10158	21003
1612	9788
13594	4085
6732	11962
14652	5224
16964	17203
658	16879
3677	18103
7636	14812
8259	7621
11974	735
10649	43
14768	2137
13405	7340
18727	7248
8534	915
10636	9903
10095	16638
4462	14882
14309	5006
3168	6333
20157	4472
7805	1974
20839	19324
5908	15083
9093	5982
15638	8823
12568	9997
5453	2610
15654	8767
2536	17612
17197	5225
9592	2404
2195	13118
4595	16579
1145	13560
15666	15422
2278	18485
12458	16891
2665	3618
21023	13338
6632	10805
6699	9812
737	19629
17394	17029
7092	3879
10161	1019
14533	20269
7353	9518
14566	5170
7220	16344
6432	17540
8298	20808
4818	3388
6002	2680
13482	16810
2522	6171
4545	14075
2320	16802
1520	16749
6298	9589
8140	479
20289	18833
5121	4328
6485	11401
13992	64
20299	8446
2508	5189
10109	12735
20214	14000
400	7269
13456	1252
17621	10898
14040	11368
9411	15322
18704	13262
10788	6378
8497	15396
15665	15964
19533	5910
10459	19385
17761	16018
3709	19064
15775	14789
12430	14038
2377	12734
10572	1246
12358	1855
18190	15377
20556	7405
3075	6360
10907	8406
824	15036
3076	9968
6919	14379
2919	2851
2958	17560
11255	6645
18342	5302
1949	1303
20006	11849
18796	17523
11690	16106
9678	18123
14862	14162
2439	17382
8669	21114
2358	949
2505	16689
10526	16419
15075	16377
10321	17707
11600	1287
10995	19378
1284	19464
21064	6168
11799	2399
6607	18062
20685	15934
9081	9394
3936	19470
16481	2132
8684	19786
17399	15763
6540	18008
14458	14873
1088	3724
4172	20915
5979	11030
6127	11682
5428	11910
20196	1635
20393	16930
2188	8243
4341	19640
8603	11203
18837	15322
15899	20816
13332	13980
15624	875
10680	15142
15594	19951
4483	741
9663	12351
20657	17161
10153	16150
1679	10702
3990	11196
17851	6367
9867	15793
5106	13966
12205	11731
7924	8784
2344	15256
1818	2903
6447	21055
9039	4041
14489	6844
20557	21131
12866	2028
12394	13589
8404	6913
14955	17907
18978	3489
5132	15308
2355	13092
3773	6364
10206	8735
8717	19158
10555	6637
4875	11185
10845	14549
15477	6877
20575	3859
16384	3380
5638	5731
16710	4304
8303	7211
13659	1785
15069	15124
18008	8771
18293	17800
6411	11804
4234	14050
8334	16131
15381	9734
10842	14399
11688	20314
8197	19509
1141	17684
19267	11068
7455	19838
3295	2696
6715	15635
19793	14561
13108	12649
16133	15933
7383	17720
12784	11505
17638	1253
18766	7524
4604	6763
18177	9115
9054	12377
17388	14553
13675	15621
18267	13209
3310	11985
4103	16051
6366	11401
11901	2005
12812	18141
14106	9657
9804	13777
8353	16615
9433	15527
5300	19456
14923	12804
1984	12990
17619	13146
5406	19586
3945	17801
6932	3797
14829	8187
18865	21129
10369	11721
17470	6112
3657	5505
8684	7451
9379	10753
9860	19428
8573	17005
13419	4152
12976	15889
1798	3859
16042	7362
8767	17019
19560	14457
11297	2096
19991	19110
5721	5984
10241	7190
8168	1680
254	17995
8919	14380
3730	13567
7688	5887
13540	2348
642	4521
18544	17408
3592	17282
11505	13049
6935	14954
18793	11696
7847	1221
5283	2496
5228	4775
16340	532
13268	13674
1169	5206
18576	5282
14517	11604
16922	13194
10880	653
20924	8324
12744	12213
3733	8775
14190	16844
21136	18531
9218	3951
18507	8831
5065	18488
7483	8528
19794	637
10091	4519
5776	1089
15930	17751
12336	6911
16845	20531
12270	17137
14245	16901
1326	8428
3321	5653
13661	17109
19931	9394
13010	11406
14857	4074
13936	11608
11888	16146
14442	7013
7989	9396
365	14698
10153	19225
2839	12941
20664	10332
14356	11147
12042	519
5792	17554
3275	8812
19083	19742
16691	13661
16968	16413
10926	903
9213	14853
1937	6609
9858	13571
11253	11326
10189	16825
12333	18374
7851	5382
4915	17631
20564	4853
8148	5080
12750	16942
7112	4225
13428	13393
3965	2964
14221	10814
6037	19657
10776	10879
5676	15248
16385	14264
7343	15677
13830	2298
3148	21172
15190	20475
7232	11645
15193	2730
11139	14085
20602	11911
595	13416
14450	959
15757	9447
17942	2632
227	4389
11071	10918
18277	11778
8213	12500
1752	16483
15938	19587
14799	6711
11067	4797
16413	3830
6426	16621
639	21043
11579	9109
9461	3331
18509	3389
15215	20131
16600	2646
8976	3747
13915	18449
13883	444
312	17386
13045	2085
11701	2575
19223	18193
1590	18003
19725	10712
5891	17630
10840	2246
19843	17120
11786	2124
9418	7246
805	3440
21126	15866
719	6140
7773	9087
19256	4757
16009	4541
13820	14095
12996	6515
2824	3008
21159	17440
15134	4314
17055	20838
149	13608
11847	2521
9966	9976
379	5439
5571	20550
13152	18547
3744	1409
17833	9010
19835	11644
17884	6023
14105	16600
19201	19171
14062	9548
12988	16840
3891	16331
13972	4178
10075	2685
5861	4932
5112	18171
20518	1959
1668	16623
6924	13999
19498	4761
19267	19646
9677	7190
2706	19739
20430	16075
1339	18784
8880	19863
6398	828
19009	18075
18808	9683
13137	4666
7356	2746
11959	19448
12434	20495
2544	13934
295	17058
751	8707
7624	15743
2022	13300
7948	5775
3515	13842
18670	5962
10007	6728
18759	7697
18892	2628
3281	2829
19151	11190
20118	9959
16515	10899
9104	17514
10856	4953
3328	17170
749	19628
6746	4399
3322	7556
2543	13682
17920	2697
14812	13967
16452	936
20467	9066
7148	7533
3003	5975
16478	1339
4555	17677
4853	12941
1766	12714
20808	1667
5087	2262
13980	6351
19426	175
754	616
7286	20191
4487	9585
14946	1485
6868	2941
4635	14115
7331	18392
7405	3523
9622	14713
15402	5407
16649	2510
7783	4674
19274	427
14471	20066
581	6444
18246	11474
17530	9843
19939	8694
10560	5089
14247	3554
8574	11296
18156	4118
18997	18320
4219	14092
2801	13172
10242	18743
4890	4
11157	12892
14410	14808
8233	16335
11789	17306
6475	19696
1288	6915
17781	7331
8266	17451
10601	10166
5121	10867
7227	3530
19014	13426
10373	13197
20977	8218
1964	16997
342	3021
8870	15616
13480	1998
3481	18650
2765	14279
7044	18577
16034	18694
699	1272
4005	8713
12300	13701
11071	10502
4946	1831
19450	8479
12444	96
2182	4509
5681	17741
19897	5263
14869	5536
763	13981
6636	968
3729	15904
10102	5621
17256	8506
637	15333
1969	2186
16798	16996
20136	6188
24	10380
6741	16445
4996	16362
7197	4647
2520	14074
2009	2524
6335	6574
13121	6094
19402	17456
8638	3686
6294	17567
13656	19435
20956	19405
13885	5443
20182	2749
14667	15012
7060	16319
15352	822
16813	19088
998	2786
5726	235
4610	5278
17772	17444
19858	4759
4663	9076
13536	5410
17651	10509
3050	2467
14077	1304
18726	446
5506	20318
20450	1638
15131	11561
15910	13514
16272	6053
16933	17813
3898	13824
6142	3977
7367	17765
2727	9812
1257	14623
20655	5426
15968	7978
17423	18845
18580	7417
1931	16028
11059	13635
18591	8973
2193	15476
2088	7317
14944	10809
18017	9640
8584	19799
13502	15453
4016	13937
9168	602
20839	13999
13615	3959
13265	18664
8480	16480
6605	826
9937	10912
16153	17715
16927	17072
521	19025
3839	6841
19487	4950
11586	12455
11729	3644
19934	3949
18476	10046
19343	5696
15301	15405
5924	8197
2027	4718
5953	6912
19525	4195
11095	16015
6861	9504
6498	6483
20498	13332
11682	2485
6506	2631
8109	16136
8504	20341
16008	8292
11338	6095
5665	7384
14216	16499
12698	17856
19815	2429
920	3350
799	11691
18042	17294
12971	21169
13883	13815
13945	10788
4146	3857
1658	4484
5458	12689
19193	9441
1380	14827
13819	19694
2625	19468
20545	4345
17486	3951
19499	7003
16255	21122
3514	17351
19496	18783
18627	11918
8813	2494
11214	18423
5910	8275
14304	2854
17694	17119
14783	4286
5913	11404
16102	18261
11128	15387
3002	4529
8005	456
14775	10060
13586	18560
2727	8202
15091	13972
387	12928
1122	4746
4516	16464
15333	14488
2009	11894
13987	20072
21	17008
7253	1760
17352	16308
9221	1134
4699	5968
11546	2960
18837	18157
13901	2972
13821	19487
17966	20816
16429	19716
2374	8464
15846	4577
486	2470
17696	9557
15213	10528
12852	18807
975	4524
17052	2581
10455	3522
10929	13470
3450	3177
10628	3450
20409	15171
19930	3802
646	40
5933	7575
16075	20736
8563	20129
17727	6813
20268	6012
658	19756
10481	9294
4935	19026
8893	5482
5536	4906
13823	12191
10965	17220
20602	12718
304	2676
5195	7996
20916	1739
577	6706
3848	1092
9897	4749
5187	20415
13435	2431
14952	10729
11657	7355
7820	8128
11013	15655
574	16500
8078	12853
19750	20207
6562	11021
20903	12013
14265	12953
8809	14240
281	18843
12926	2904
15983	13576
5152	5266
19816	19743
8187	11978
7557	16012
6638	17957
4716	16484
14236	8465
15602	3533
7326	13110
5772	14544
9910	6566
5820	9337
14720	17145
14994	6831
362	6121
9894	7753
16067	15906
10144	14317
8043	11152
13835	2644
14877	13830
12520	388
7840	10069
14818	18619
8540	3327
19902	15474
9548	1868
4038	4878
19816	387
11846	5318
16510	12396
5065	3698
5428	8705
4549	5353
11730	18204
14615	14769
10823	2187
8245	14440
13437	20920
9346	3612
8502	17745
16374	3123
20126	10119
16753	20152
3928	8803
1013	16267
20784	15983
9361	20364
6713	12600
16997	9932
12479	7826
1138	16447
6523	21107
16678	19749
5221	8267
12813	19191
1960	1737
12343	16044
9344	17916
15839	14749
2232	18411
2602	13780
17509	4041
10671	18425
18482	15164
9957	11205
1241	19958
257	3987
16963	19036
8164	20207
7376	20649
3846	5889
18381	17741
20370	7604
16488	15508
1927	12823
4958	19763
19950	2551
8150	4996
13175	16961
19593	12113
278	12448
15101	10676
13611	15801
11436	13919
15935	12070
20436	8308
17046	16711
7802	233
5470	5049
2880	18460
16369	18418
6918	17677
5869	7269
940	13937
16565	573
17295	18583
6621	9762
17916	21145
6655	15762
18126	12095
15992	15169
7071	12442
6354	3756
16503	20111
19784	16905
13636	10731
7435	11672
2705	9195
15669	8514
5607	13806
20612	11809
13869	10481
302	17477
9470	3637
9196	1119
2468	19576
3966	17981
2610	17939
7082	13247
13233	6069
4621	2865
12062	11405
15945	21136
997	484
2915	6911
14423	20802
15097	21012
2178	1922
11037	802
10131	17504
9278	4985
17177	9973
16929	7922
17775	18001
5088	1698
7505	5594
18729	19726
10668	20826
3110	3070
5501	19543
2499	7346
4483	7482
17549	4368
12213	2310
7343	12325
5285	18198
5397	6590
6122	17877
2923	1379
4509	15469
17757	20734
17549	4489
17769	4758
16790	8638
4957	4490
11660	10886
7260	14663
11018	9167
9306	2845
2781	9553
20583	21041
17789	9547
6008	16435
4107	1021
19815	16968
5133	17898
3177	15151
4065	11641
5507	5307
14246	6071
12499	7376
19739	11496
5685	13944
10443	15473
6589	14616
6023	18140
8893	5766
6379	8390
11341	1576
12973	9595
15432	8038
18625	2770
6429	7164
7199	15713
9558	12986
9100	13865
12517	16670
10480	8831
20905	3133
1378	1599
6147	5236
902	18114
6084	17719
2316	20312
9912	19341
10069	8479
5475	5597
11271	17439
5270	4145
3329	6365
1018	10826
19951	4976
2565	19969
9036	12244
16386	18222
12457	976
5894	11327
1186	9363
5126	11226
3930	6218
18429	16952
7870	11050
13782	5805
19437	11521
11519	14427
12198	163
589	10312
133	7292
4248	5709
246	2739
18766	8320
7493	7801
18332	5355
5926	20822
7115	9841
7321	16362
14928	7178
4929	12459
12723	11769
3107	2101
8466	15137
11169	12974
10468	18754
10775	6402
2043	7563
21089	10258
20731	10513
14556	8474
3883	750
1635	19523
3492	11216
14722	13610
11747	1058
17958	539
1421	18547
17600	2817
19900	9309
4869	1720
10014	18705
14617	12510
18563	14390
12466	1159
7209	19130
4513	9669
1386	18940
13011	2679
2133	9829
8194	9588
12893	6070
10475	18770
19391	7338
18343	4214
2752	17162
20120	7484
5417	15673
21150	122
16239	7167
19731	6625
2900	20214
1097	8112
20467	9699
15574	3515
20942	6545
9015	2991
21174	10049
6153	17929
6418	6829
8636	2177
12001	15180
17858	7784
10404	9562
16987	2078
13793	3186
15802	20348
14631	10472
11282	14675
19835	9836
4847	9033
15809	4028
521	7134
4068	17145
1014	17095
1272	19605
3710	14956
595	14667
8710	18462
16964	8631
2998	5567
7987	9207
19839	3956
21124	10699
20671	6967
4463	9164
16839	3617
2551	8904
3327	4924
1419	1171
3863	13306
16592	4945
11545	15556
13747	19527
17015	11952
339	12058
11093	1166
15332	6560
4103	5330
5462	3657
20544	16661
15553	9188
2573	971
15129	19972
9825	6377
3654	20487
13809	19129
21060	4914
19112	6192
18955	6245
19677	9613
17950	4474
12583	9519
14866	5225
3932	4401
13537	15637
1211	9930
19391	130
678	799
8009	348
4082	17177
873	9871
15353	13156
11627	699
18443	15603
17953	958
12003	11832
17564	1671
1946	5131
6035	13210
20844	15502
18048	5396
18022	10362
5162	13056
9171	7142
457	16493
6894	1536
16095	14180
19927	2
20569	13698
968	20617
591	11474
6549	6870
17137	4842
5623	3443
15277	6987
8743	13646
7850	8410
1498	551
1888	11848
12229	9677
12428	15256
18677	13043
5083	11571
4751	11098
19480	19554
10043	3701
14111	15858
16248	12035
5207	6130
19457	9478
12794	20682
13555	364
11015	6951
5757	117
2536	7309
12680	16379
3105	9681
462	17079
15189	350
16835	3874
9130	3855
14501	12027
15160	9448
4933	2070
9807	9961
4831	6260
4861	12030
3854	5231
3868	7115
6885	19112
3573	13354
2332	9586
5368	18398
8732	5364
5273	19558
5902	1824
15229	7225
2949	6027
9779	16665
18501	4428
15145	1633
12866	8261
11875	2453
17203	9760
8881	4440
4405	9656
20948	15814
15018	1528
936	8610
9012	15217
10913	17008
18872	8020
11549	14482
2944	12715
8860	301
7046	11193
15905	3428
12190	6113
12911	3429
19875	5399
5095	5794
9943	16665
15845	4545
12159	16333
11846	10918
8343	196
5302	17118
1672	9553
5789	17465
8573	8057
9172	7891
14476	11394
4698	1139
6948	14455
1607	12053
11310	1489
17872	8700
14786	15757
15299	12141
15433	17325
20815	4681
14237	16252
20224	19031
382	17863
17729	2649
10278	18725
8740	3925
13740	3782
3629	17261
20869	16931
5348	7263
4470	15396
17558	18982
13892	389
13761	1855
4368	4539
1389	18138
16995	11177
25	15468
18384	715
7533	17602
6267	7654
5759	16818
11146	17875
909	3622
15640	8475
9465	4450
18399	19948
6106	10217
2510	1482
14574	15362
6968	3042
13697	42
6062	11342
3056	10286
18015	3514
10853	19693
5057	5636
15984	9453
1356	820
2654	17890
5687	20032
2626	18811
19968	7683
17633	4580
7332	1225
3078	4339
15306	9245
3	9828
15443	13946
6348	7885
10235	6475
17582	333
3829	8933
16432	6583
1514	10912
11053	3889
3967	7591
5176	16968
11370	12641
5341	2254
3174	15539
3581	17583
17241	8563
16089	20594
7672	11479
10361	17029
13986	14387
11670	11297
20827	2960
16487	12009
11251	17500
11079	14801
11179	5583
13986	17770
9866	5157
16179	2996
16896	4071
2272	8618
16057	13593
11186	18539
11563	11881
15770	9887
10400	4798
5838	17181
11948	11463
11829	14215
19940	629
8546	9912
722	12682
16706	4324
3414	13511
8515	20398
4377	763
2491	12075
11071	13755
18650	6724
17364	13571
19800	19429
5265	4608
5686	19419
18127	16482
19125	6724
2359	5890
6593	11169
2052	17222
19416	20671
13830	8
11279	19009
17141	16158
20384	16861
5868	2282
19925	1300
18458	18689
4022	18857
9381	1156
13350	2000
10717	16761
4272	8940
9487	5753
17876	12820
92	12757
16007	17397
12155	13166
109	5756
8665	15215
14491	14922
6497	2197
17485	20290
20171	11505
7218	15728
