4203	17578
3260	21152
8085	5473
13231	9585
20388	13973
12098	15250
118	1741
4262	13728
16075	20378
16107	16166
5310	15805
12944	19098
16898	10508
828	6748
13011	9474
4045	4281
8890	2086
688	1261
6823	13552
9753	5164
4065	2718
10418	19847
14570	7566
5809	7797
5251	13131
2490	3046
14368	16736
377	9212
4052	3947
531	496
6602	10062
1550	9483
1113	851
5742	19003
459	98
13315	6559
14115	233
9965	509
5479	5303
5078	15576
3400	14463
3586	7271
14794	9152
3160	16733
18279	3238
3886	13161
13005	8962
7005	4938
5221	3466
11562	17323
3133	16041
12397	6110
5800	7051
5431	8645
5462	1808
13625	14719
6395	20177
20862	6756
10516	16719
7937	2181
5729	9507
1360	19050
13507	18635
715	7234
19383	3116
14131	18499
10664	11864
924	15221
4790	4798
5654	2688
2567	6891
6080	3025
4244	7513
8581	11493
8330	7481
13472	14598
470	5602
12940	18938
1239	680
4640	15592
17550	12490
984	5823
10122	4643
14755	9402
14786	4551
1856	90
13415	2723
10613	20156
2784	7010
13976	17514
6840	9021
7702	14678
14952	19486
12023	17667
6973	7335
10622	15667
9364	15177
15379	9387
520	5022
16313	3778
9945	10729
2137	5105
14148	9525
12104	2693
719	5905
2792	2821
17185	20713
20382	16116
16363	6524
12906	15920
11438	10453
4765	12338
123	7951
3280	15821
2842	2763
11763	4507
13631	19744
9614	4334
2017	4343
13311	7459
6903	6350
12405	19960
19730	3479
1541	20629
14127	20325
10256	5235
210	2887
6288	3044
475	20834
303	11157
986	12419
2812	561
1567	9920
59	9750
7263	15408
10785	11362
18242	5388
8066	11302
14057	7141
4945	8081
4184	12827
6498	6422
11742	11106
14132	8483
5890	17119
16948	17484
17929	12741
17201	4869
489	1117
453	5624
2863	12513
6245	12099
18880	20813
4555	13938
3401	259
8899	16874
1241	16701
16804	739
6258	1192
15141	11800
19631	18237
258	4109
10008	9576
7515	1228
10245	4564
346	7605
2560	8661
113	15476
17573	21077
1749	7170
11480	12920
13011	20133
18017	3297
20026	9088
4998	11367
12556	12090
6675	8017
7562	15919
4240	1071
6872	6087
12187	2838
367	18631
16203	14347
2409	15968
20683	11465
9291	19562
2941	10315
14276	2852
7529	5017
20727	16611
6429	10068
12969	4917
472	5219
13503	21066
20522	112
5308	14804
11065	16855
15585	11157
18586	3467
5575	4302
17541	19825
3080	9612
4676	15759
14345	20106
9010	11591
10760	943
15537	9130
10953	5953
741	6511
4547	6196
6915	18979
12392	14331
13968	14642
135	4257
20696	157
1521	10823
18540	17472
6002	13764
7120	17169
5583	13817
7318	4581
13971	9399
10162	849
15401	3240
7757	9058
6510	3361
20658	8388
1632	195
9708	13218
17449	2048
3577	12875
8179	11676
3359	19068
16460	10350
21122	18816
16134	13792
18279	18232
8992	1347
3173	1158
2897	14055
11352	8644
9216	19293
12620	208
16304	913
6038	8331
9008	1328
10375	20218
9764	11928
21094	17441
10213	7324
55	5967
7284	16085
5773	18384
3213	14705
8965	14463
20195	3500
1587	8423
17659	3147
10367	13389
14307	2686
9695	11010
783	4427
20576	8332
9957	164
17417	3799
13917	8358
17711	341
7700	10752
10645	20200
10344	14610
724	12828
9729	17949
12405	1572
540	3622
8225	12559
1494	8316
2745	4629
8880	13951
9436	9739
17390	6261
7311	4002
6538	7462
4329	5289
9979	12647
1828	17466
15774	4602
19264	11864
2831	2868
2805	5848
3494	17441
9325	9090
13752	5150
17639	3740
5448	14665
16948	16129
2017	10693
13669	11302
10159	6054
66	1874
8238	21021
13275	1320
2426	12618
3498	20300
17705	5262
18536	3204
20546	19248
3542	8706
4151	2371
1107	4241
2172	6551
7924	5289
5188	12230
20835	10225
11704	3753
13135	21167
14672	1070
2144	12639
3124	16797
5176	10944
1419	15618
5185	11932
9082	11210
3591	18663
962	17328
16487	15663
3789	12491
6258	7421
18782	6993
8410	11800
5731	19275
588	16629
6793	2103
1414	10026
12174	13666
8609	16884
18809	222
17085	1208
19364	16016
7932	16605
2761	16866
14434	3763
17775	11979
4284	3021
17183	5688
3259	15830
3793	2703
76	8725
10151	16500
13642	17305
20795	1535
2033	12111
18941	19710
9409	12894
17895	9048
4526	8152
9992	15918
12308	15773
20661	14781
8560	11865
7758	16610
6339	5437
1339	1342
10022	8398
5178	11003
4364	8275
4457	9220
19500	3314
1007	6238
6485	11089
647	12082
17562	12221
17466	3128
4816	11553
5332	8437
1120	10050
9234	17178
7804	7802
3160	10990
930	16342
5958	6913
120	258
17147	2365
11692	615
16504	3656
7956	8610
387	13848
16744	19587
12085	15593
5215	8791
10927	6639
13475	15219
3747	7259
12467	3580
16271	2630
18860	17627
3552	15422
14768	19342
16680	4784
13338	16382
16705	8749
263	8830
9181	440
15887	19673
11145	11184
3942	12315
3132	432
1609	7595
11796	20041
97	2381
21048	11002
5099	17597
2798	4464
13374	8054
8776	17774
8141	19249
18334	8778
14452	12289
9868	11327
4635	12888
6032	624
4085	18113
11102	762
7528	2403
19002	11802
1313	1423
15347	14309
1070	10592
8768	5239
1039	4863
7912	15346
2415	6540
303	19990
885	2410
21096	146
10409	12031
924	3075
21120	274
4311	13851
12852	5511
15057	15378
19176	15523
2700	10321
9482	15024
6125	17188
11439	2454
16187	17588
12257	16184
7022	18867
723	5916
10676	20373
1198	2762
14871	13683
547	10120
18537	18690
7434	19077
11132	6360
9222	10899
19638	14012
5027	5023
4863	14714
3987	8664
3163	1047
11082	18553
10605	5567
12459	14453
18750	9012
15028	21106
3283	12870
11377	3279
10024	17535
18692	376
5558	19305
4428	5000
5231	10279
12247	19121
19369	2052
7201	5525
6393	15151
9029	9026
6349	2801
3391	4711
19027	20516
6830	11476
7435	17477
5883	13588
7752	4581
731	5460
5177	1533
12918	980
11816	21005
7454	16938
8610	16397
12161	15267
3959	3596
7441	13966
11049	8940
18083	8525
4616	4125
20020	3860
607	1408
13695	793
2760	6655
8649	15278
15735	15733
6492	15924
14387	13071
3472	8288
11071	17222
14707	5842
16065	1086
7098	12701
5343	12159
19378	4477
10207	10206
12263	5721
5263	20272
21163	7113
18176	1640
3373	19313
20269	13023
16688	17923
15732	9921
7939	14485
835	11192
188	2979
1116	359
20432	9523
2201	6031
4441	3841
18143	17449
461	2579
3662	20584
14580	2475
6871	18027
8	1062
2238	6852
3428	13772
7382	3950
4727	3417
6867	11906
681	13879
9097	7079
19387	16203
3714	15526
15242	10444
11355	9410
4586	15455
3664	7303
21124	13658
16510	2496
2946	11224
10206	12061
13468	10828
19328	11543
17100	9128
1252	19710
1091	1820
16159	16158
19505	20746
741	10338
11078	2312
5481	4414
16998	14449
17379	20971
764	9046
13613	11596
8670	3871
18372	4682
7831	13881
13751	19868
396	15709
3044	8884
7587	14689
3651	4637
17160	14898
1414	2631
7103	16333
12901	18385
5931	20047
19936	18875
8641	5469
1034	6776
2426	4297
20160	9723
5774	3067
10123	14520
958	2765
13684	7167
1380	14768
3773	6670
5330	12889
4328	19495
8122	11707
12706	7485
10319	8918
345	1491
17015	16092
17242	6686
9299	17870
1741	2100
2176	2257
11586	745
20933	11228
17375	799
8190	13009
9331	7501
4301	11148
850	845
3914	3532
14084	5946
10892	10392
18324	20610
18403	19671
5504	18761
33	8436
11155	4615
3208	20753
12229	18005
6555	1659
2849	2915
7535	17400
1515	13249
11468	19570
1312	5979
5864	20235
9125	5568
6152	3669
16963	16962
13302	7078
2370	702
6008	17476
10683	12618
248	2847
2326	2322
4798	12304
6732	12094
2567	9847
1646	2334
4388	18327
1571	3880
15271	10703
17000	5594
17048	17679
13875	15463
5788	17594
12619	14376
19680	12078
14888	92
9734	16993
4194	4582
1083	5230
14836	17837
1828	13951
7573	20149
729	6166
1387	16460
23	2742
9912	13737
8312	1469
17071	9567
3534	227
9559	3527
11355	12243
19447	7009
6155	3135
7173	10766
4572	8483
12027	6341
1337	13754
4835	720
7357	6093
20466	10785
10063	20443
1883	14947
74	12893
11010	10114
443	19112
14556	7179
17713	7879
872	41
3241	8390
14698	1341
2523	10059
7825	17165
17825	14701
19957	4613
18792	7091
16871	17857
1814	17183
4856	7545
3646	12990
4276	2540
15098	17446
12811	18063
3556	18200
681	860
31	1532
4862	2371
68	8998
10105	15727
10602	20734
3391	20055
4651	1141
20808	18375
11914	20935
5837	19202
17432	20260
12869	11773
553	13133
3845	14223
6827	6291
13184	16480
347	10032
1426	3838
10042	20518
5121	20917
1631	3075
4204	15095
9841	1280
188	2805
618	4604
18778	20230
8775	8130
7708	7208
14651	3228
11249	7605
597	1283
18958	21100
19202	19740
17955	14006
1100	15867
10974	15250
16101	17134
5310	7499
14016	5871
2109	5450
1615	13051
20780	13186
14221	18812
1005	20181
12834	19191
924	12608
15843	11133
3103	16861
15621	3621
15362	16687
10529	12769
2430	15829
19017	3371
16054	699
17110	9376
10107	6889
4707	18173
16080	20350
18252	2750
14808	12085
9837	14878
12633	8742
15284	18201
2440	14975
14086	14315
7302	10963
4716	5834
12023	2811
5283	9594
7726	16660
309	304
3446	611
11023	7800
4548	11885
3085	19328
2038	1611
12287	13437
7318	14879
5647	14974
12395	12253
5372	6404
6350	9469
14741	8998
20402	1956
14084	3544
1429	1237
4439	18250
7810	11554
2698	5040
13022	1239
5427	1092
4996	14869
20607	3822
1434	8936
4875	7934
15035	5688
7889	1203
3546	3565
5958	10298
17787	11294
19576	10895
12649	4791
5155	15572
766	4986
13496	11308
5879	6972
3417	4582
7579	7578
834	5615
5992	13265
10614	5134
13236	11906
6014	10809
3764	12045
18001	10176
16662	13750
2030	20459
18632	17398
3138	8321
12143	13671
10288	18146
17994	21019
9908	3107
16926	4182
14495	1142
14785	14679
12860	4866
8990	14847
20903	11296
215	5758
14595	10125
7165	5844
4524	779
13376	2918
611	4940
13200	7122
352	11361
11427	9155
13161	13546
17238	18124
3386	7497
769	3284
1378	2574
13140	5795
12153	17368
12435	16300
4863	13427
10644	16101
12903	14190
2098	419
7810	4454
4707	1287
13301	7820
2175	20530
5446	14687
9514	3718
4553	11400
663	6685
446	1732
4515	4463
79	8849
487	4473
748	6729
216	4653
5780	10776
9471	4287
12835	850
4044	8261
7414	17178
14131	2275
8413	12718
2000	9050
17017	9093
18154	21105
7165	7025
20530	11414
13598	5158
9557	12059
17260	7050
675	13690
7833	4680
126	16629
20069	11204
14004	4570
2295	2932
2830	58
4213	7373
21102	7789
4732	5494
17397	2036
924	13118
4054	4118
7436	9595
18245	3365
9247	17616
4099	15609
4058	4237
10703	600
7750	11219
13551	19204
16824	14188
7596	19383
18945	8371
6916	15194
13704	11340
9182	12239
3413	4206
725	5940
12780	109
11172	13321
349	19424
4847	7551
20081	2933
7510	14620
18773	12236
9901	16541
3048	15570
3545	18591
8217	10052
20457	3678
5324	17275
11828	18092
17860	15918
13696	11341
6842	871
554	5011
12306	20053
20575	11025
9943	14444
809	807
19315	12640
2457	8834
16442	6286
17398	13534
345	9977
18891	16550
2521	18160
11057	9705
6443	987
16435	17358
13055	19767
2732	3296
12064	4611
9585	591
3648	18086
10249	1574
5457	663
12493	6939
10	7139
3482	3501
6438	4965
5651	17646
6250	12084
18869	6295
348	13550
7380	6121
12454	1763
16461	3653
4793	12633
315	312
18836	20347
3194	18266
5324	18685
6372	20826
10342	4367
8414	13733
7094	17549
18624	2677
6270	7717
16110	6055
7610	11952
3775	757
13148	10438
712	7303
7100	12604
14970	3571
21031	12715
3708	11024
9208	5313
294	3528
16210	20636
10171	15223
12959	2056
2472	2941
6041	18861
10284	19301
2982	9873
13644	19357
198	787
16340	6638
11925	7663
6377	13828
15726	817
18320	5312
10906	5994
17084	5335
14315	20501
11323	19114
1903	4366
8510	2652
16453	17775
2582	2668
12201	18040
7421	11770
14919	18400
7814	20332
3539	10814
19291	8337
15428	14076
12730	17108
3467	617
545	198
14063	9030
20776	21069
9928	15293
12877	13600
5343	631
18327	14188
2305	10654
9461	7196
5533	8376
1641	3026
8986	2473
9120	2473
6186	13859
19278	7765
16643	17498
15910	5081
547	3169
3981	1188
3875	18734
15756	413
5386	5818
11404	12111
19513	7524
79	2246
838	837
7601	13700
3663	5265
25	16535
521	901
18960	15713
9653	11459
9	726
21048	4764
141	2077
9041	12100
18382	17170
297	6791
5983	20976
4089	6504
5833	9139
4298	13030
17568	20040
12477	18338
528	6394
7555	873
7509	16447
5293	13066
19808	6775
11272	412
10926	8177
6612	18410
4145	10758
1493	9705
6779	1554
5379	11305
2746	12709
11624	12356
15077	19056
20662	15439
5440	10726
5837	15795
4390	19570
4514	654
16795	6884
7366	5902
1191	3826
1480	1485
3353	12865
1806	16702
6572	19398
10394	2287
12508	20926
3413	4019
8216	20072
13815	10203
5004	7836
13362	8649
7973	20085
5945	5650
4199	16713
195	10139
6289	15030
7705	7704
16014	24
1184	9192
2555	8805
494	8745
6355	18996
11138	20353
11031	19732
1798	9765
6657	4287
487	10957
4862	10991
3639	17140
257	292
6893	1265
2046	2404
20786	7988
5703	16976
8507	14636
8889	10271
1613	41
11980	20231
7702	616
6223	9283
16897	11459
4607	1208
5934	15044
1125	3606
17549	10109
20671	15218
2825	11796
18585	13115
17606	7876
569	6542
14354	11517
20947	5704
16690	7840
2550	19441
869	8497
12158	7068
895	5251
15127	13655
32	7771
12253	7571
20627	13835
4644	20846
9603	9331
21134	6469
9411	21175
13269	10662
7496	12804
9738	10724
12305	8929
827	7224
517	12660
19366	15033
8635	4217
20598	5442
20945	11148
284	9685
3926	19290
19229	12520
10764	4411
4726	6511
4160	7820
19609	7328
2886	11789
2811	126
18395	15741
19154	3715
1795	10769
15028	4385
19587	17597
4747	4126
4218	13396
5234	272
9724	4265
3643	14656
12608	14686
7007	12882
1718	8684
168	3178
11188	10229
6148	19567
9742	16858
15878	2690
16440	1676
12862	16673
5918	1062
7263	11266
12211	12956
5215	12165
16358	14331
20367	10632
15720	7887
2891	10419
3228	11273
16793	13993
405	539
11751	16354
6447	773
1027	293
16503	6283
13955	5876
1021	14771
228	6504
2607	18473
9508	11793
2388	10478
7423	530
57	2192
7668	12604
21078	16241
15285	10066
3996	7065
11695	18115
14365	17236
1437	2793
22	19581
7515	19717
8215	20586
14010	12578
807	4346
77	2255
20584	8243
1675	2850
5059	11894
8753	13324
2428	13933
5176	4077
14632	7902
14066	6996
2357	13235
2920	5993
20168	15912
10863	12485
13401	3610
18350	20949
2415	2330
10795	18245
3006	14849
16682	16619
5791	5814
1349	16801
6426	18339
18770	3980
2445	4609
7697	14338
17372	9374
8098	10252
1045	18753
6016	7329
3805	3804
7929	6767
13756	13758
18242	4763
21103	9602
3204	8798
5865	14515
9335	3597
9968	3281
3027	10828
12263	3013
284	10182
6979	4114
7426	6560
6233	14618
3081	11064
10607	235
3648	3712
6228	14688
89	8859
10961	4375
5828	15737
219	2967
518	12685
20657	21162
66	281
2830	20234
681	11171
20727	20174
8108	19547
7150	5551
16466	20885
10665	4498
16119	3808
14811	8681
19162	12330
15808	18175
17487	13474
14417	20246
14959	7734
10657	20485
7868	17737
11404	15575
21154	18827
11030	12853
20750	13755
2583	3337
18855	10695
13907	6790
2699	5912
290	2631
13029	142
5977	19670
8584	10629
15662	6056
9658	20343
9073	13237
8052	10970
3092	2810
6851	11014
4435	10992
10474	7545
8597	3859
370	8
10842	6628
269	9984
484	6940
5310	11865
19513	14613
20246	12249
3902	19015
15840	4234
20444	3108
5616	2523
4136	4135
17692	18443
13635	10811
12950	5753
5560	15194
6613	12017
3160	1116
15901	457
2342	14484
20251	19911
11896	17861
15815	19867
15017	16854
584	583
7820	13858
13353	20631
17586	7026
211	2701
118	2473
3571	808
1791	21147
5510	905
10234	12235
3588	4158
18710	531
6168	10970
6844	18423
15368	5713
6185	6184
6312	20777
20844	13901
4590	3416
1162	17448
12561	3325
5214	9430
17493	13372
79	9348
5363	6749
2083	19225
20566	603
16792	6091
6577	1985
176	8234
17554	964
17170	4236
5896	3987
249	2296
15584	4671
10881	15092
4737	12366
489	1002
8172	11290
1309	3215
14128	16476
7717	15850
202	908
8471	2726
9297	2539
8990	12676
16788	2077
600	14015
8556	6971
6302	9751
17500	4757
6508	12034
4216	9109
6705	18506
8811	4982
19156	10366
8600	16547
15331	14374
804	16410
13824	5303
10998	19181
16401	6182
15372	1351
9024	17814
2536	4890
18287	13071
13441	10382
9962	10634
374	19687
11609	19456
14395	8660
12237	18759
3625	20022
79	10879
4647	6420
8136	8576
17943	13153
7595	20532
529	4928
19416	5378
6396	6393
2320	2683
18833	15122
14920	10881
18243	1027
2497	18302
18246	4708
12886	8709
4168	5375
54	7560
7932	20073
2944	17301
5702	5652
15181	1796
4788	14128
11930	15727
576	3175
14414	20579
823	15884
791	2834
819	19148
10695	14403
924	16195
13572	9158
11230	9085
4752	11438
11693	4645
8415	7102
15497	1480
760	259
20745	17654
20511	8856
2056	5619
7743	18723
20326	15226
14978	16312
780	4523
14701	15280
10766	6591
20466	12991
8138	13065
2929	18955
7182	15128
14307	5712
8567	7994
3771	17995
12868	14037
10218	16063
5490	8226
242	6052
1379	9662
4873	11970
3012	415
15224	20811
7318	10185
8897	11962
16892	13477
18674	13856
771	19992
5809	16731
12034	11717
348	11029
11987	9161
13394	16833
3231	580
19985	20773
9261	12589
19952	20596
4527	12622
4734	6270
7803	21086
2999	1627
18389	12532
5488	17174
16094	4169
5956	15064
3167	3160
14904	12710
16936	15775
9395	4833
7796	12681
11895	1062
14083	11285
13918	372
1531	5464
15266	4431
9378	7818
11256	17290
19907	15992
4869	11396
4693	19047
11610	13883
7620	15609
4352	20740
1828	17472
2131	15029
6164	2797
4247	8609
6088	8171
10432	13093
3346	1068
1050	7756
7200	9775
595	1699
250	19717
9999	7054
12815	11891
12552	11023
10306	20043
3321	10285
5045	3112
3687	16795
11688	2812
4705	13809
6660	19071
6516	8998
16949	18696
4867	7391
14550	20038
9271	16565
11859	9460
12134	13600
14353	14771
15079	14646
14127	13970
20779	3102
13383	14455
13044	4143
17945	16338
4067	13121
2383	445
607	1012
18184	12153
13003	16385
7635	2509
19930	10660
16439	4193
19308	13057
5168	14041
6032	1543
19528	8630
2250	37
9982	8295
13638	11419
1135	4322
2423	8330
5448	1263
179	9583
5459	9494
3057	9407
13012	9681
15460	7935
18468	5388
66	2243
13049	7762
1815	4431
590	4872
12505	3168
643	3981
11001	4194
3415	3638
2045	9094
18888	10377
11019	12879
11064	7926
919	7528
20993	829
2708	13050
745	2945
14429	17896
13975	4665
14845	15367
11542	5228
124	3537
10313	3978
3480	12519
11534	9016
6842	11224
1210	14766
5532	4653
7581	5376
20027	15386
10688	10685
547	9763
13133	1582
20598	14680
5029	3278
4552	4373
7485	19143
2540	12540
21114	2179
7424	14474
16468	827
5113	18669
12850	18906
7386	9523
6345	6338
5666	9433
19419	1395
6124	6635
8276	10260
19647	16040
16313	2350
11156	17327
12331	6677
21128	13044
11586	8509
16520	20881
5491	5645
16991	18251
17995	20551
5447	18141
3400	2444
17649	14693
1167	14143
12884	9714
14928	3714
7134	4175
361	6580
16070	3275
15722	12620
15811	9171
8896	15458
3884	3698
1454	5690
12078	7520
4153	5283
7315	11282
4808	13845
6980	446
5940	15162
17196	2976
7931	14897
9415	14158
69	2099
8185	1460
19731	17858
15079	6404
640	639
17786	12991
1874	9817
9999	2545
7916	14252
19394	7592
11636	8464
10739	14369
4872	8245
5665	5666
20011	4787
8006	12196
680	14977
20902	2743
2311	9296
6796	10959
20407	8399
13905	12381
5456	18738
19417	11632
14656	16221
19357	7151
13057	20622
7971	18510
12587	19690
1984	3690
11244	4863
4213	13914
12150	17208
1111	7966
9846	7039
20431	9695
446	8744
7270	2598
3549	8915
591	19190
170	2689
5221	9422
12191	11732
9023	21002
16	6423
1247	13115
6608	10736
1522	3191
15021	16211
6447	17958
2982	9972
4116	7686
10850	13432
2350	8712
2364	4217
20280	10815
16484	20516
12900	6163
1410	9322
1102	804
905	12304
1631	8503
13761	1732
10219	16194
457	5203
12365	342
2605	12092
6705	14173
11643	10974
12821	1790
19711	12213
4179	8277
11645	2123
5331	15430
8912	4151
19212	17898
18541	4898
7515	17317
20550	10689
8027	18926
8008	16661
7191	5822
1318	16391
13844	8196
12817	3926
12326	7072
2357	2204
15092	12842
15405	8872
18142	18334
2156	14457
8147	3880
3088	12976
15273	1253
4458	12135
9031	10464
19989	17832
13225	18596
17876	4750
2912	8734
195	3351
10876	10670
16127	10146
893	12320
18644	19376
1337	660
416	17350
15070	16587
6658	11751
19194	12609
5094	8562
19226	4196
18759	20531
15124	7667
14652	6396
16828	6931
6389	9762
12865	13486
592	2879
198	3248
11703	9257
1990	8516
16262	3258
15377	5753
1263	5972
1020	6739
19383	16803
14921	17753
1298	10396
8209	19939
1615	1701
6817	15019
829	19451
8102	8967
20763	16650
1022	1601
3172	9546
1469	2815
16718	11795
19469	12827
15044	6748
4985	7814
2074	3383
1251	13438
3952	10411
19153	9292
18590	13087
1061	6898
2253	14645
452	3141
16153	15931
19403	17805
924	16197
8211	3625
9136	11294
5089	17441
4676	17043
356	8277
13153	17807
15528	3010
8444	3604
7721	9396
11673	14760
12976	912
4288	5792
9486	10131
8059	19483
19162	19850
19186	20207
6215	3142
13350	7246
16381	6080
6955	19396
19460	18726
1852	7777
145	1799
15848	13201
9744	3192
14456	12482
21077	4287
6691	12412
20385	15808
3382	11355
1212	20922
980	4815
8048	5445
3309	9793
2939	10785
14074	13319
6106	8497
16301	16300
11264	3049
4780	13730
2178	2177
5978	10382
15611	12820
17034	4258
4453	5872
3226	5715
5024	4678
7460	6564
13636	13214
2748	4141
5754	996
19387	19392
13065	7211
4123	16964
19780	12678
9325	19702
6343	19003
11414	17114
7310	11356
19438	4283
547	10544
8148	7473
6204	1582
3979	3077
19632	12901
195	2922
1924	8430
18006	14230
12512	11586
17987	9521
272	2913
1741	3061
21023	17330
220	2457
7461	20277
7161	13111
2639	18211
1079	5830
11453	19792
13720	1786
1668	13055
11059	9315
197	1655
19667	211
17739	16826
21141	7644
9235	2523
2815	2343
14098	14426
15146	10905
5736	5735
5684	9746
17086	16825
3722	17276
19797	13503
7466	7681
8304	6565
15336	1351
13792	9889
1361	6869
3577	3568
9294	10687
219	9937
15057	11735
439	9977
12689	21058
9792	12361
4518	2321
3395	17268
2965	20195
11119	2024
449	12092
18836	20527
991	1004
10488	11017
15338	12135
4500	9033
11652	18702
18224	18199
9766	415
3644	3864
3623	12143
3964	10221
18903	20473
11324	12457
1038	20714
20240	9656
9452	6900
14515	19157
12287	20906
17444	3714
13911	963
10987	6392
5436	15026
6222	13720
10491	14590
7678	5069
2015	19649
9006	5278
9049	20143
12088	13499
10259	1637
16469	18717
6421	19972
7116	7931
20284	1152
4222	7870
4336	307
4049	8356
18241	19613
16925	10073
2097	2318
15410	14882
6835	7130
20595	17939
17075	7802
12064	20093
9425	3518
3463	6690
4213	3741
7667	19940
2421	14163
119	162
4087	19322
5904	12111
19739	8276
4518	3973
3465	3703
492	4581
5526	11899
1604	10090
5930	8084
10845	15976
6370	7565
19341	14538
6643	11632
3582	1026
9760	1121
3127	1614
13660	4080
20893	11459
3164	8851
15354	14734
8172	10555
6721	19809
7156	16768
19744	5250
8566	16043
4925	19909
266	5527
5569	992
17210	10834
13741	13723
9137	2017
7757	6785
14899	7630
18171	18190
3307	4820
136	9389
18463	19759
15568	3295
16601	18862
8573	10956
1789	4406
5992	8157
16500	20887
5427	10334
718	332
19241	18750
1631	13619
3517	6242
1760	672
18459	11773
9787	14971
12123	21157
11244	13604
13374	14023
5193	718
2732	20430
4289	12622
3090	3896
9936	7860
21025	12530
20195	19657
52	20069
2294	13788
12970	14613
1626	17301
9952	14257
4054	10769
19728	10099
2271	10394
7157	19571
1197	16666
11877	1395
13626	13197
6720	12134
20866	10672
15189	21116
16015	3704
7422	11588
7906	855
18634	20270
10625	17359
13906	12204
2172	2171
919	4765
3035	8696
79	2573
383	10383
16329	18537
5448	12621
16914	6624
10707	9706
5385	14487
5803	18447
7598	860
2193	5613
5906	6265
3823	20941
3973	13301
11695	7073
630	2797
6287	6896
7057	11244
7542	12979
17773	2800
17270	18687
10928	16242
11970	14596
8058	2952
3777	6946
1779	8898
18164	12255
76	2130
14791	3040
296	16628
8472	20433
10040	10037
2719	4797
4669	17821
17521	13960
2048	5760
6684	16452
2536	2545
2317	9597
2795	20741
14822	15306
16248	18827
18	31
9523	18270
5554	4106
11084	745
1237	1236
12207	2508
4782	19576
3531	16810
6714	17499
11226	9496
10918	978
12748	4323
18587	10614
13186	12133
4788	3260
8741	16699
5682	14090
6172	9753
3792	15575
2826	12978
6778	10731
5709	19562
15012	20139
20071	10548
612	13319
12141	20210
13652	5345
7878	3613
1694	6184
10070	480
919	15987
6484	835
20869	15897
7483	8453
9756	8655
8670	5276
690	1080
1573	11492
10092	1407
17382	5119
18782	18036
8347	3539
6833	1662
1932	14579
19163	18896
1443	9167
645	2771
14077	10368
997	9117
13180	14812
7618	2117
3156	7268
7320	474
1443	16751
487	3353
7758	4083
8434	7106
8287	20642
7107	5550
2793	15029
9825	9815
6095	14915
5303	12700
17166	18942
3601	17417
609	5450
2262	16561
368	4341
5603	18361
5658	16082
1566	18026
14226	14224
16533	17494
15287	17058
7839	8330
1471	14490
18551	10007
5166	19003
18148	11051
17117	18713
7817	17616
12934	19041
4527	14586
9519	8203
3947	7595
14964	12877
9704	13847
20789	19004
15328	13568
20572	19006
2348	7300
11988	15147
3404	12042
460	5219
5656	13124
5955	15901
1387	3623
13556	14816
9544	10367
4382	10411
11734	220
11381	5020
12487	5153
13807	1300
4211	6328
16587	818
20253	14981
19595	14715
17494	13573
1386	8767
5030	4152
6771	10946
12237	17958
5797	9986
3508	7790
8049	4918
17947	9088
5769	4491
7071	1035
9608	9426
352	3033
584	2373
3555	9033
3799	18061
671	4476
1674	1707
1526	789
12090	9021
10904	15806
14100	3925
12012	13531
176	9903
2824	9228
16489	3521
14985	8748
8505	1872
741	6871
18778	735
3445	17425
4209	16360
5324	9631
17134	1458
15230	13396
11553	18322
1983	8999
13705	6900
4886	12788
609	457
947	13513
5720	7995
431	10213
15669	21027
17402	15394
191	18899
279	4194
11762	14416
14449	19368
8200	15128
7266	5690
11682	11912
2208	17869
18820	20451
8675	19558
6275	4726
2195	10696
8864	8877
4385	10412
20664	8418
763	17260
16641	8772
13029	7906
4271	15265
9503	10261
9566	1686
6722	463
19481	9472
12989	13876
20769	13022
8394	13250
18184	19607
7212	1266
10431	1612
16337	11111
16	7769
12362	7712
16286	14034
19090	20059
11475	6199
775	6774
5722	17358
5930	16341
7346	8261
11506	17297
7086	2968
10709	13755
5716	2008
5087	20496
10654	5188
14860	14835
12866	7632
10101	9671
8609	16184
16160	17951
13525	1855
6112	7835
136	9123
3780	17111
9969	10454
8167	10066
17200	10819
11326	3753
9772	3201
4247	10841
221	2293
13343	13340
20577	3645
2466	6634
3224	11911
731	6007
18197	1065
68	18229
15390	13724
6921	18971
17485	14600
488	3805
6143	8060
17497	9241
2678	2023
1382	9680
976	590
10541	184
10010	2211
10053	8997
17857	15411
11978	12165
19163	14629
18209	17519
7038	1476
11850	4288
905	9462
20688	13433
1221	19790
4272	6296
8170	14807
12826	16877
6904	8831
11189	18771
8321	4130
568	1182
17314	5979
9141	5855
18953	16926
12093	15013
9244	9245
15334	19319
744	6511
11363	6277
19893	17484
3061	12684
18491	9927
6609	1191
5803	20046
11918	13440
11462	16836
15139	7968
3790	4162
7279	12542
6899	472
7938	2793
14261	1320
12464	20029
6635	10225
8223	12347
13150	19539
4272	20417
3515	14022
3391	12037
5896	6624
20454	5924
75	1370
8772	14740
5477	10841
15748	16047
2202	13074
8485	7513
20140	8622
9651	14830
17096	11246
432	10423
2029	5949
3873	13622
7095	13485
10073	15462
2681	13688
5916	12352
18896	8003
13011	19501
8275	1223
2241	2570
1525	3117
5060	16043
2452	13370
5821	680
2793	1097
16419	16107
16561	20886
6248	14259
15243	12734
4405	17805
11755	11180
7221	12779
12715	10993
