6701	7829
21167	9755
11179	4874
19463	16089
3222	16123
7107	19070
4453	709
7133	7459
17878	1177
6259	4451
9593	8985
5732	11350
4612	4903
18643	6901
15714	11498
20260	7738
3274	2700
19387	14000
16895	19352
7628	14985
5875	10123
19098	1065
4073	8008
455	15012
8058	17198
1520	8920
16398	2681
10386	12943
16084	17797
20739	3427
11962	4357
11879	9018
4279	17683
17447	4000
16452	9333
17236	19995
11102	15742
481	17364
890	18323
9727	15192
3846	11385
2323	14347
9532	13970
16512	12767
18529	4678
2779	1566
8379	18717
20146	9679
4251	6186
8674	15602
1353	10096
19493	13995
15389	18854
18407	12794
3555	18002
726	19797
1005	12796
2003	11898
14229	19424
10707	10675
20110	6235
19960	9674
10996	5116
3270	21024
18963	20596
9970	8130
7912	9802
1841	16451
19414	1809
530	13442
3794	4405
4239	11437
18461	16413
7943	15504
11269	7345
19827	7051
11665	929
16060	9051
7467	18958
6280	16951
14091	19840
2453	12484
19445	20720
11875	8094
12661	1833
7587	3976
1140	1478
15740	18680
7014	4114
5365	10909
1697	83
19783	13545
14484	13126
15111	13224
3373	1500
2290	17566
43	16333
12248	13156
21083	15614
19994	4316
11929	20758
6630	13923
13674	8009
13489	21061
1199	15240
11736	21117
18966	7257
13728	8245
13162	5390
16718	12969
1677	4692
17927	12291
14010	16976
6942	9664
2209	1520
20441	20469
13841	15477
19665	1754
16058	17999
391	6062
8461	19011
956	18114
19902	943
17071	12491
9767	3182
5963	1917
4094	9904
13896	12151
9174	18129
9821	9080
16129	8790
19869	14766
12097	8799
8229	16409
8728	7462
1262	16319
10498	14957
4617	8898
10564	16708
18286	9726
8433	374
1132	3414
5177	7774
10557	9121
6572	9730
11589	637
6222	5187
20912	6067
20356	8064
7723	18873
12731	18362
18741	7273
7752	4527
15370	2857
14465	536
11113	1058
17637	17574
15218	5469
19390	11102
17914	3330
11315	14024
1365	5463
275	20358
18192	9690
12410	16442
13377	13225
14937	19190
4256	10181
10422	16601
16603	3704
20711	5380
15578	3910
5798	12564
7567	209
2418	17454
877	4369
18621	8268
9016	20121
16535	18472
19899	2469
14262	16018
17027	12518
5327	3530
10586	13218
20515	14486
4801	14037
11430	18269
11308	10170
13796	8082
4632	12538
2923	1532
14494	1250
8650	17704
17482	10065
14560	15833
20110	20035
181	10119
13971	16192
13218	4843
2863	4864
20908	11155
5290	16830
1455	7584
5070	2534
7241	3957
7058	17836
12497	14128
3849	17912
3068	17347
296	14014
15179	8873
6989	13535
9097	4810
4628	15398
3537	9689
18473	20424
2596	11875
14826	4813
19345	20353
14144	17059
15857	17604
19462	8860
10783	499
9718	175
19934	4883
3215	4161
10769	18536
8529	12058
18367	20378
1473	2097
10585	9559
15747	3099
11329	16658
13392	8914
1874	5824
8555	10246
16984	1436
967	424
4629	10681
4295	5143
17297	9480
6865	6837
7028	8521
3477	5450
11296	21032
13248	5378
12059	3298
11380	19979
17581	12622
3906	11225
13902	15967
9642	14651
18751	5600
20217	4016
5621	14849
1130	16818
20249	8435
3845	13201
879	6619
7047	9702
19369	14280
14109	17199
16843	17796
9777	7147
2411	2622
2684	10136
14545	19981
8501	12238
223	1969
919	12784
19737	19779
13021	18554
13858	3967
6506	5564
473	6281
17809	14327
14408	3653
10679	12553
6837	8552
17650	19932
11857	9556
20169	5823
6404	15086
14540	19987
5258	9670
3037	7406
7305	19917
280	5105
12254	332
5750	3716
1768	13668
2420	12133
17209	19408
12854	14068
3066	9275
7737	13131
4872	19433
18411	14553
8741	14677
2842	3905
12859	856
1079	13796
2887	17611
6733	7798
20587	4242
13868	3500
17567	7223
3069	12929
15517	19336
11997	17830
2664	15095
4705	4394
377	8047
6320	2152
4958	18803
12325	7688
7029	10950
2215	1124
7137	1593
6572	12926
1281	16532
3433	20157
12322	13052
9149	15791
3521	10178
1181	12918
19049	12157
6967	12701
5868	715
13089	2607
17851	5827
3043	16969
6133	12475
20314	5372
10974	19960
15892	5226
7764	10766
12414	12991
9328	1389
9671	8144
14766	462
7766	17228
18452	20165
13748	16923
14956	16801
18655	9944
2843	5954
10852	9582
12063	8977
16128	3409
14732	14814
16350	38
4372	20907
8096	2995
12149	11380
6323	8034
17494	3846
2593	12545
5449	8409
6510	17659
3205	10857
12766	10009
5163	11987
20083	18025
19861	19144
14128	9573
5998	18450
967	10841
19105	20329
11643	9680
16863	20194
13713	11051
14408	11842
1737	19161
12906	2849
16729	4164
3766	6171
19838	4638
16923	5161
12243	61
20563	1107
12682	19356
11321	16984
10287	15973
16047	17541
2221	6149
4612	9790
17598	20010
14916	13187
11939	6416
6956	14339
7476	3263
2185	453
12584	704
2936	5313
3777	16509
13633	2023
7874	9725
12743	11314
20417	3160
6731	2328
13702	16123
2491	14496
5292	16315
21068	7816
19574	2848
9524	3505
10650	17314
11516	3465
16956	16197
7346	16372
11787	1484
6308	12209
19259	743
20348	5625
18541	11080
10645	9773
20499	5794
6487	1594
20438	14186
452	14316
19975	16374
14614	8661
6685	17794
20697	15578
8741	8879
4784	5120
12931	3040
3202	19553
14305	17705
5532	9709
8460	13555
3875	11725
15418	9395
2317	17884
9788	7119
20518	559
5803	14144
16262	14446
18850	2386
6267	18974
474	15014
16453	4592
17871	8252
15070	17
4123	12958
5956	8724
9550	8182
19019	20130
12058	607
7636	6877
16008	14529
21083	8824
18925	19714
4732	13224
15097	1059
17407	10188
14129	21047
13565	12603
70	17755
254	13146
21035	11035
5476	5239
13846	18480
8911	16995
12695	12720
5656	16726
18237	6481
17449	8909
5948	14094
11889	14542
8061	5713
8809	10302
10524	13926
10703	16143
10333	15112
2081	12480
1262	15595
6193	7482
8839	12396
63	719
20154	3823
2289	1849
14085	4883
11729	13506
14114	9785
6801	21136
4912	16393
3358	9462
16297	7061
6424	12518
18041	9171
7050	9008
5737	11588
7164	250
11466	18007
7897	13576
9979	10046
11412	8322
5276	20992
15505	11218
9290	6037
9411	20327
6755	8309
14723	4766
127	14101
11371	5288
17494	17296
20769	504
17206	1580
14612	20211
10428	231
10002	7936
18828	18976
19359	18612
9679	18048
16866	1862
15747	11101
5971	4413
18916	18042
7965	11616
4699	11158
12631	1542
1927	7825
6839	13268
5562	15505
16144	1877
1794	13897
13284	9277
12320	20339
6675	12113
12253	7783
11477	6064
11067	2968
20003	19064
8584	3902
20593	20061
20841	20163
13745	17219
11976	12578
19961	19592
4122	193
735	14492
3435	9843
12084	16083
5714	19659
16265	6718
13706	17264
18749	13556
15850	8196
14361	18656
9074	504
20930	10005
11408	16443
17193	3546
11863	1562
10221	2358
2440	12143
2060	6260
7256	5046
7906	19680
16064	15480
6885	6796
16281	7601
16961	944
9056	1803
1774	15473
19241	20784
8436	2849
13387	18800
3761	8673
4292	14725
894	7732
9519	13578
16833	17913
15739	6271
16984	18082
7185	19516
7524	19736
17583	4081
15525	5753
15425	7801
12384	17075
10538	16186
10725	9596
10754	14498
16606	2823
15766	5061
16041	14156
21050	284
3759	1780
14294	6830
18686	14681
19935	11150
1920	19031
4587	18406
5150	3994
15702	6739
17312	16985
12763	15566
11674	10684
21111	11490
13174	10182
11710	6177
8289	8814
14331	13478
513	12527
260	18497
13240	18349
18278	3717
20642	5535
18527	17253
3838	19227
18682	2080
817	6522
21013	7922
17436	2876
14471	19150
10622	12450
9903	6347
1971	18215
3452	19191
5756	8126
7214	8152
13313	15602
4569	6092
15496	12124
4634	10651
13252	15326
17729	2347
15521	13874
9074	11376
7988	10929
14927	6719
17263	6489
18159	18146
9580	13399
8109	12387
9509	21103
21110	284
3470	7288
1283	17440
15165	3100
8012	12454
19927	11982
1159	8514
6919	16498
21150	7230
17724	8769
2958	8833
8226	9939
2779	200
3893	19664
5395	9409
20555	2102
10404	455
836	132
13007	4541
387	18965
10080	3549
7404	6340
3176	20023
365	3930
18957	9616
4223	11847
10642	12297
3044	10455
15875	20764
14370	3926
8575	9719
19483	12291
1326	12949
1828	20515
648	7601
1450	1873
7274	982
20938	20714
17668	135
9231	21135
10692	8627
11161	13801
17357	6100
6361	8599
1703	5702
4034	17960
11464	4942
11221	8190
16670	5170
18662	17962
3516	16277
8638	17588
9952	14452
16322	7870
15298	14717
10916	1138
8629	13338
12374	19658
20270	8133
5934	5499
7738	18994
9354	3391
3005	8598
19051	7342
2000	8325
477	17703
19362	16094
12989	9573
15532	13608
4457	4672
2622	14495
19329	13702
17219	19348
19709	337
2579	4999
5274	16945
1960	18725
17523	2763
1967	2900
8400	13636
5662	15549
10829	10187
14506	3009
12143	17631
3054	4703
5170	3009
12317	12334
2246	12114
558	13319
17698	10873
9479	4217
9956	13416
5527	16263
10268	18606
7796	1979
10794	17898
15555	11094
8633	16439
7203	17680
6184	18455
11633	15435
1945	4430
11848	19561
1731	16744
7142	10988
12118	1894
14199	20393
534	436
822	20316
19885	3730
17118	7157
9218	19694
6164	6095
16504	15565
11895	6925
5702	11891
14195	622
18091	17691
2290	7474
5884	793
15837	13035
16957	13066
15155	18865
11050	8038
3507	10821
16447	11274
19690	10028
13910	17607
5867	2317
10639	16805
17534	2497
18912	1066
15275	20852
19708	8355
15919	8122
8257	12903
11965	3880
19463	1354
7823	10167
9968	12621
18817	1179
21107	4014
847	8079
7328	15823
13574	13901
18498	15197
1631	5909
20760	16738
3034	18306
16102	1009
1072	20440
8789	13114
12703	13793
967	15728
5570	1922
4084	16063
10870	5195
3026	4832
2279	9513
9842	14552
6403	5306
5200	3520
20131	9747
11731	7217
11361	6186
17551	19416
18260	17661
17639	8683
12857	14610
7566	18216
16398	16993
990	20034
11844	8814
16859	11726
20014	18961
15488	1496
6972	18231
16215	11624
6498	1379
12065	9722
11165	11909
14734	3508
5847	860
12159	19937
1786	1659
12504	20349
15147	11002
4215	8790
4438	10525
11124	8875
896	20749
3183	20657
3002	17613
20619	13069
5087	20770
734	16257
13587	1250
13994	11962
18905	2473
2931	6069
17934	18780
13359	11222
11771	9625
10462	273
17029	3627
21082	12012
17311	307
13329	6849
14103	11905
15383	7687
1037	4365
9553	16677
5577	2288
7665	14788
468	14044
18111	3551
19177	20315
15246	4191
17207	9002
16331	11583
14622	4741
8892	18099
10237	20692
2243	18850
12965	1095
2538	5966
18451	14172
8582	6539
6912	12457
12654	9312
4215	4602
13617	15021
19201	18807
19286	8557
4129	8211
3284	10105
20403	20368
12657	16376
3557	11957
13433	3011
21050	4903
19468	19336
11225	8122
15451	10608
13121	8374
5808	19725
6209	20069
15630	6409
3436	1050
15387	235
13795	13980
13052	4073
10058	13937
10899	15307
17131	7263
9107	19542
10162	12008
21082	17623
20296	6134
1842	10935
4146	5532
16812	20500
8713	18864
1335	12824
14628	10921
4268	17014
4848	327
12635	4320
14183	20104
3786	3684
16606	6287
616	10104
19343	739
18047	2172
16300	19012
2272	10115
1579	5987
8050	6627
16601	15742
9292	7587
8268	20850
7283	20455
8703	7192
14864	20438
19554	14922
87	13897
4799	61
1071	20483
19403	1921
209	8410
8225	14737
16009	2217
13613	20109
11350	19097
11127	4530
11906	10684
17035	12412
4642	5712
19433	20230
9094	13614
14269	18693
18746	12884
10204	125
904	6198
9693	18080
8622	1726
20392	5791
5491	20152
6331	11498
256	8606
18891	18900
14636	4342
12471	11809
17834	4107
8240	8979
19692	13701
20700	7075
9526	16627
9309	18090
6775	17581
13509	13693
20373	4236
8022	6807
990	1404
9957	16813
7711	6356
7368	15816
18447	8656
4161	6139
5625	5980
393	367
2910	3181
10946	10130
18532	10457
6952	12905
5026	14696
14616	18750
12767	5512
17316	1269
12698	3463
19888	10206
10722	18723
16383	9732
18774	19789
2525	15798
18342	11464
5551	14517
11332	16208
10589	6301
4676	19952
11147	14176
11931	20674
13757	19433
20383	13568
20598	15442
15624	1197
964	15243
19582	15734
1836	15172
16344	3738
3851	4004
9862	15771
15901	16000
5247	15230
16026	8532
16264	1530
15090	11062
19415	13527
4938	17858
20680	3359
17083	20292
8769	10366
15150	20912
19722	11957
976	5804
12030	7447
2252	4096
7998	1070
19769	20821
2555	872
12864	14439
17876	11418
11775	3141
14846	9547
17939	15904
813	4470
19701	12958
13976	20244
13503	17580
1593	11980
18171	1917
4855	8532
1679	420
8127	12188
6886	20498
10041	214
20196	105
4854	21139
18488	13867
5185	3748
3360	19177
4788	16355
19581	21120
18881	19985
5505	19379
7862	20026
16587	12490
15954	6161
1148	7550
8864	19247
15735	381
12283	7869
10065	11538
4693	10052
2233	2110
20149	12717
14358	3168
3976	1366
1446	20224
1984	11205
3278	5939
12686	1843
10165	2293
18711	11064
2724	18562
5455	9062
10845	18267
7449	12101
19204	1548
10867	6914
1997	11817
730	21158
4941	9780
15130	2085
15403	20179
15907	17992
16714	17526
20319	4618
1657	8716
11949	7592
20189	2293
1712	18222
13277	1910
8961	8576
11607	13490
19843	17871
16698	9072
9105	5322
2976	7829
3602	11489
17392	16808
5250	11639
10718	8669
7674	7092
11509	3506
14122	12444
16326	17013
18814	14171
15541	18958
9541	17903
7604	11234
16829	21017
15611	18199
18306	2626
9002	17625
21173	14864
20621	1519
17384	13133
5299	3580
11147	11411
3305	541
2864	9466
937	1987
18710	19833
812	16221
14527	9123
1552	9615
2171	18520
4762	10141
6400	11855
15920	8000
8060	2940
1518	7752
14654	14533
18419	3792
15175	13481
17195	2657
20038	20917
3915	8929
14183	16079
6926	1698
10568	11303
3011	9462
5771	11280
197	268
18532	16686
2723	19383
6951	3448
10945	16888
5457	7148
3407	19261
74	4749
1872	7876
16376	18954
4831	14041
6421	10049
17159	9766
13728	10961
4371	15746
14574	5505
15536	1944
1465	2799
9935	7576
18964	6867
3202	8656
11512	1844
3710	17168
281	15780
1339	1347
20977	15251
5497	15972
12656	16232
5942	16588
10698	9440
11823	9815
579	11458
7952	4322
17667	20156
6274	6215
13842	18014
15047	7795
15981	10854
16225	11214
12959	17172
14674	20796
12035	10637
3652	2826
18531	13027
17127	13237
8854	16144
5404	16131
9157	9537
12680	21140
6699	13719
6143	16470
8390	4117
2713	14103
14201	19236
196	5627
6971	13094
20326	12823
15790	18025
1312	5916
9312	20378
1410	2287
14420	17065
6650	7791
14070	10270
13657	14827
6336	9321
13505	17439
2912	1107
17103	7524
1299	3395
7221	3793
12940	2354
16326	7832
10920	346
12537	1183
8822	16205
3820	13498
898	12850
2476	7343
6682	18976
239	5300
14650	9017
1376	8718
17196	16733
4404	3346
3745	4464
176	6449
5809	6744
783	11587
3615	8555
7981	18191
8948	14974
16627	17744
18099	15194
9908	4170
20264	7003
5202	4265
8495	13716
14782	1215
19424	3579
20297	19194
13720	5326
17310	13987
12823	13446
3520	2252
20582	16145
4600	2884
4229	10296
6098	57
6073	20938
12223	8728
20388	12115
20262	20112
13026	10772
6315	20471
2948	9381
20384	12373
7686	17869
2083	19668
18425	14024
13035	4819
5179	9357
11730	11424
5899	18314
19693	7537
12809	2786
7581	10878
7610	15780
16421	13680
17534	18956
13124	20325
12551	20463
6276	4651
2972	20705
9035	19830
14142	7247
11316	19893
10165	7717
6600	12884
4358	11995
17746	530
9127	15632
373	11850
9781	8508
14786	10732
11711	420
13569	10768
14627	16337
7295	10642
1006	15900
17951	935
562	18138
9562	12527
5424	12140
10269	17115
12447	19709
19417	17818
13660	9351
719	20007
9106	1172
13808	10003
10175	20863
9761	2564
5471	11205
8802	9806
4277	6529
18328	16319
17573	4143
20806	6373
7407	17649
7653	21088
2970	16471
14615	1586
1695	8955
4447	20681
18405	11843
2949	2762
16396	17541
19774	1998
11059	7970
21091	19539
14617	5796
1809	574
2849	15363
16228	8316
2692	11215
19001	8841
10426	860
15239	17601
1070	19833
1727	17888
12118	528
10992	19930
15999	5985
14102	19094
14964	18335
9897	11069
18152	10966
5291	1946
2553	1607
1033	16918
1396	8110
3109	9409
3694	12314
2851	4455
11254	6502
6995	14456
14093	8778
14360	6678
15641	18146
13647	10943
12718	8228
801	7119
10572	13463
5470	19974
6985	10735
4283	18721
9784	6065
12376	20542
676	17970
11345	13386
9807	11152
15134	3039
10834	7986
20670	9063
9250	15176
20836	20844
13080	4830
5366	10175
347	11271
5111	15318
1100	20368
1341	12883
12795	5600
9625	12020
16366	16493
4425	14990
20222	11532
12856	13423
12988	15794
19113	15797
16721	18347
12418	19613
15641	10575
17120	15612
16233	1819
12872	17339
4262	10273
2703	13578
18665	1297
19072	18425
6958	8888
16557	3606
13305	2854
17979	20971
3387	10046
8076	1676
6118	546
6893	19790
13156	479
20404	20032
15795	11392
16979	2548
14184	13753
15266	17464
12020	2197
8356	7328
5529	3534
2037	7459
11177	4137
17027	2215
17974	16813
18442	11963
20614	11359
6453	13452
12017	18114
11902	606
17275	5700
377	6925
17894	7435
6879	2714
18621	17563
8153	19427
1175	4461
3490	16186
15899	17757
8005	6697
8973	19166
14914	17362
5009	7820
5160	20821
1831	9461
12790	20666
8437	16153
14039	16381
18017	19519
14913	12973
14256	8502
8678	2252
6400	5870
18702	374
4823	14231
121	5400
17979	10367
331	6930
18233	13667
5711	1861
13995	13830
6935	19211
17512	5239
20751	19335
1923	9400
481	19706
3750	13265
1603	9984
6307	13226
15396	18984
15724	2076
6396	18179
15233	4468
12151	12987
11251	15174
12994	8014
10595	9393
569	18772
6579	14853
14395	20338
3227	8205
17353	7057
4301	1475
16824	20299
6856	609
7951	15105
20616	20049
15381	4339
7543	17754
9340	277
4055	20667
3406	20221
18774	20033
18779	21131
17035	5435
2554	20944
10030	11277
15604	13621
13321	12731
5570	8395
3173	4185
2405	7989
13009	4508
1964	21078
12704	11042
11231	19783
17427	7918
11681	20743
470	18362
19789	241
18804	12678
1190	20903
13963	305
11856	19054
9326	2449
13964	10329
19910	14531
13222	2522
6191	17723
12155	6289
20092	7597
5374	4669
2887	20945
7997	14295
552	17613
2875	13014
20722	7212
8671	14239
9041	8854
1455	6275
6960	19402
18313	5651
13335	7502
16072	14786
10996	16102
16691	16521
14826	9920
21080	7859
12334	14518
3311	19179
3521	10129
9384	12576
7292	9002
8656	15809
9122	20712
6791	2038
15416	3720
16438	210
16713	4387
14885	13129
18610	18073
2684	19431
12084	4894
11887	20595
16922	5692
19850	10292
11425	15811
17917	17328
7952	565
17421	19376
21168	20107
5876	20879
6965	6513
8143	16348
359	9620
5937	3038
19105	11986
11063	17300
12565	629
16202	9890
1379	19246
10443	11176
5938	15691
16420	4865
6391	3393
12407	2672
2023	3483
11831	8928
16750	9880
14570	9869
7350	18001
13728	16198
220	3395
13235	16265
13851	14319
3080	18626
11544	6619
6499	20080
6311	13613
2422	10520
13341	6111
13377	5768
1960	15562
16921	1252
13784	10064
20219	10293
3285	6199
18192	5616
5724	7602
20225	1413
11627	2308
15140	9059
14750	18673
19594	7962
17199	3825
3449	20536
6610	17036
8357	20575
17134	9065
13978	12939
20960	1229
12737	10669
17193	9645
1782	5999
3798	10517
315	18692
11086	1553
6827	8753
7715	15631
1120	10983
4924	8084
17742	14024
19894	17649
4137	14120
16239	13474
3037	1909
2800	18935
16173	2274
19131	21046
7860	12198
19524	2281
1631	11845
11044	8093
13178	589
11133	13046
8697	9662
9545	5033
6150	15307
16233	4210
17448	19562
15578	11863
1908	7400
16510	19013
6790	8470
10596	4146
15133	4050
11189	17492
19252	223
19373	14513
1318	364
8379	5007
19980	13235
17394	12536
8399	5659
8532	17300
16866	15800
6474	3888
2086	16158
1209	2299
15804	19157
623	19171
5217	13947
15745	9882
2708	8742
15877	11499
2051	107
3482	1720
3723	4815
15077	6750
8060	2379
1859	1068
16576	18855
15368	6145
6958	7091
19905	10967
2095	2284
4154	10636
20491	3894
18033	12994
2755	20989
1754	12544
12340	18283
3562	9943
6606	5104
19936	19298
1401	7730
6854	2954
6788	4586
3248	5057
14445	15676
16528	15000
19207	9474
10241	8253
17583	1804
442	12693
15838	1721
10772	7889
9772	2298
4350	13557
19233	7662
17516	3211
13373	2480
1424	9003
6771	19292
6558	5413
20685	19951
13094	6448
3603	8789
14329	17571
19191	17235
13374	9471
17790	17716
8294	19713
13738	16349
20172	1646
2007	5796
10405	8253
19586	768
7204	15360
9195	5296
8601	4557
3833	10190
17434	13358
18908	18051
505	2438
18707	799
13667	8188
19051	609
4619	20898
3830	3476
17586	7713
20268	8120
11173	10461
6355	3899
19194	10716
4732	5499
19482	17010
587	8105
8992	4563
11015	13258
6438	15453
11605	10091
3239	16217
1365	7618
7875	21018
742	8393
19668	13201
12202	17894
1679	15887
10173	11636
14485	7480
10226	14680
7702	15613
17575	2986
18204	18995
1792	488
20771	14756
19594	14191
971	524
5932	10747
1195	15693
8535	8417
3459	13897
20269	10573
5202	6737
5649	8180
6516	14181
6291	11619
13421	561
20174	12965
7599	20746
4961	14195
6078	7539
4297	14215
17003	13498
15915	11470
18776	14094
9931	4532
13594	12008
9983	4722
11197	14214
12919	19009
4416	12594
5663	14652
2824	19923
20759	16220
13101	12075
5811	8134
2421	18752
5381	2888
10518	11647
12223	8167
16297	17429
3142	18
1920	14794
14153	12911
15612	16572
12594	9800
5780	12204
7989	17117
16399	14673
20375	16230
5465	4464
8173	430
12415	18136
2412	11469
18651	1940
13843	9652
1231	14168
1541	2316
3287	5253
18252	20890
8822	8423
19498	6508
20031	13387
816	8476
826	9918
13374	14277
13929	18471
2188	15898
11871	13727
3122	10289
8886	2931
481	3467
3030	10700
8250	14798
2751	4869
3829	11844
15229	20540
1817	13861
1830	2045
5353	15900
20294	14147
8345	2203
2455	13394
15093	1431
6218	1826
7504	20054
12408	19974
16581	168
4010	17517
8251	15373
7561	7756
8622	17006
15465	13088
7898	4897
16922	9506
12091	4991
11514	1947
19449	13008
11171	11407
3573	13729
4382	3510
15739	11378
19849	16133
12592	12332
9669	2414
17595	12231
6950	2125
3505	6620
984	12732
6614	2176
18572	3286
13248	10916
5407	16486
16923	10081
17441	11764
12440	2112
13968	19873
2754	8149
10128	16699
13399	4669
8975	14276
7385	11852
16943	4317
537	9010
12392	2071
2008	3606
6173	5816
7035	893
19113	9275
11178	1624
16088	4742
20555	20846
7699	17088
3088	14037
3827	14376
9462	4164
3204	8735
1643	17629
4971	6133
12321	3709
10982	11484
20478	3071
146	4816
2389	14975
16210	6775
19694	8624
9077	16781
18038	11996
20347	7691
5681	4199
1708	2159
1955	14868
20715	5643
6874	9404
14111	5413
16506	6544
1876	3463
12025	15617
21127	3867
273	17019
13312	1236
10531	19317
2780	14981
1755	5388
663	19456
1405	7261
13517	20889
7400	18495
9014	19815
15544	11236
13641	9813
9384	14430
3317	15563
5298	1401
19616	13255
12670	2708
20617	5458
19791	11566
19987	5062
6136	12299
14696	2252
18498	13270
18524	1659
11576	7281
1337	2781
18404	19270
10927	6835
12818	6743
13910	11142
8968	19066
15441	9953
8400	13132
15525	8900
14630	11431
16525	20126
5632	17088
8891	9959
6625	8676
15895	11062
1495	13139
18264	6808
20588	11479
12656	1847
16047	7669
17064	3815
8913	8405
19656	8466
4282	20917
7111	7788
15984	6566
13152	3182
18819	14385
20128	17321
7886	14200
13490	8839
20713	978
11750	16270
9813	9601
3611	17487
13699	6734
13946	19443
16006	1602
4227	6873
17306	19536
1597	16425
21041	10084
2369	6324
8380	18091
15531	14326
596	17779
6035	9907
19181	15124
19127	1332
17488	2399
20223	19436
16144	3414
15920	14286
11126	12282
7485	12701
3070	3146
865	18354
18097	7583
13151	20269
3375	17745
11745	18154
8230	10576
15389	10836
4990	4923
3788	12407
1761	19808
13241	7330
16974	16299
18867	6454
3061	18494
13698	4573
16566	8368
14816	7941
15124	5842
16443	13630
505	7057
3139	4040
4580	19927
15900	15862
16373	12110
11423	9593
21067	10500
7744	20108
16373	5694
10144	11003
14781	13023
2544	10246
2668	1422
649	13602
15436	1583
11351	6492
15344	14826
5037	2086
12843	6129
10785	1385
6660	12537
1956	13459
958	14357
6058	7773
1397	5359
2257	16605
19351	12286
13494	4369
7298	5654
5428	961
18939	449
5523	14030
16021	17670
11152	16081
644	20024
4120	10678
12812	7166
575	11559
3570	16627
10631	20516
7578	14689
70	3695
16979	16592
7910	7322
14196	18762
16378	1850
4296	9564
7759	16952
8276	18410
15286	7250
16963	14554
20452	20911
18135	8359
3397	17988
3667	15405
4484	15627
7984	5177
19718	6579
12971	16621
2448	13116
5867	3236
20756	18289
1673	9333
9255	12170
9909	882
9020	19443
10197	20008
9848	606
2722	14035
19796	1924
3749	5207
7668	10394
15476	5438
3683	6839
18927	15475
3426	15319
15377	15258
8216	7755
11170	6406
20946	6678
15624	8719
8184	8217
7851	19119
4352	4904
2457	18840
7999	12601
8992	4189
12037	9374
17523	11871
3703	20673
2740	2132
17258	3494
19539	9973
15180	14313
2700	12532
17843	9782
10279	18104
71	4589
17636	6271
4243	10222
11803	15744
18382	20613
7701	10850
19272	4906
10622	12027
20238	15050
7702	5790
7318	2417
10815	15051
7570	9054
8033	4614
4762	9474
1594	12557
11929	14513
17652	738
6745	12354
7122	1724
4681	20597
13565	13148
4611	2862
19612	18156
6529	11009
8342	15168
14502	7810
17244	12432
12354	17136
1079	20220
18667	5856
8900	17381
11317	18079
6401	20808
15393	11172
15047	21115
1298	5217
3354	2718
15896	19340
8445	1710
9002	3321
13341	1712
4841	5394
13304	14662
4469	5788
12223	20975
18058	10851
6681	14382
19876	16108
1285	13276
5953	10445
17873	11071
10906	17397
20674	7228
20555	5062
15952	19622
9287	2901
10433	1901
948	20272
8691	5499
1536	20442
16686	13201
20322	6022
17429	17446
11682	13831
13260	8324
17523	16327
1007	14436
7754	4394
17626	17960
20487	20584
6068	1508
17278	20660
2335	8754
4049	102
14969	12133
16027	11286
4910	14956
10674	7598
20226	18742
7372	4477
11693	16622
15241	7344
14970	18370
4359	20680
8983	7751
9513	3779
5774	7827
17074	19325
15734	4244
18412	20747
6124	9337
18939	262
10912	13024
13780	10403
6860	11657
20865	18850
1576	3602
7651	6494
20184	3405
8671	13491
10063	11766
8850	8538
12831	17609
1449	20796
6026	11431
20093	19502
11336	5623
5461	16348
14950	6764
20617	18721
12493	2503
919	20981
19801	6269
6294	19732
3746	5527
6411	1823
6601	20414
7914	7254
6627	15219
2310	6199
13594	225
9144	11617
4489	18817
5984	17971
11614	7415
19296	21036
20604	1116
20507	20431
21093	13358
7093	5011
6442	16570
4104	9557
7645	11940
9579	1342
5088	9727
3906	2402
15738	7345
19654	8851
385	14257
1016	17507
11135	8319
19008	7922
1081	11486
13423	11081
15049	3336
19524	12942
3910	3275
4930	5354
12934	8638
15107	6724
19954	6110
19812	13574
142	13718
11069	19750
20516	895
2530	846
11485	1908
6504	78
13039	20890
3529	19017
17812	9185
12402	17795
627	3560
4266	62
4618	11067
4489	8213
16735	1684
13570	14110
755	19021
8653	19620
1155	7062
12724	12369
12629	15515
16988	14558
1362	3376
12690	10506
5130	2732
19065	4268
9515	9412
7240	19717
12158	4229
2015	8859
9329	362
14900	5441
2888	18058
16176	16565
10223	10438
6269	10360
3281	17760
16483	10077
16504	4538
17505	7321
10316	14012
1720	13822
812	5568
7673	19949
9572	12548
14486	13156
5150	16566
8063	8800
20764	14155
6444	1474
17958	4822
20260	5762
1276	13781
11584	1082
12671	9301
8712	10377
653	1724
12321	11174
1371	14018
19605	16798
13359	12304
14904	17237
9827	615
9568	9022
19287	8760
5315	20174
17364	10068
5590	9267
6203	1388
12835	15717
12038	14619
1605	9876
15553	15781
11346	19761
7358	10273
11245	6877
1752	18971
12653	19618
16015	14122
6581	16243
2226	18073
7601	12660
9537	3643
2561	17797
14421	5540
14453	16375
14422	14810
7944	17163
3532	17705
14224	9907
10365	2519
12975	1360
16195	16160
19180	7708
4263	1187
4445	13501
5970	21165
11018	17801
21068	12980
16648	7245
2339	15102
3826	7979
3076	3317
6772	2605
3581	20980
18082	14791
7466	10341
13468	17858
17505	5361
5538	4889
12719	20214
9576	1662
11852	7797
20840	11251
1576	9831
2009	15348
20023	20828
6980	3658
19557	8755
6324	14873
15047	10674
6960	12051
10131	9239
13858	8594
17812	4
15731	13558
12612	5980
8472	15346
4324	1439
