13008	13006
718	7185
6043	8825
6511	4729
341	4983
5250	5247
16092	15113
7744	12773
13845	13880
1402	1401
16835	19358
19670	20761
548	11877
3612	2752
5573	13979
11232	14741
1989	8516
5937	15195
7957	3617
3409	11468
1542	16872
4846	818
54	1893
2659	390
12191	4466
1695	872
8389	16079
3589	3707
452	6103
1968	6134
9664	183
2843	18412
5555	2446
3842	20368
6960	5090
12454	8259
1910	5375
3439	4113
18768	20966
4794	2506
19171	5141
872	6847
18208	14893
18278	20550
8399	9977
648	5641
10481	2283
19228	9058
183	2838
8901	4711
11990	9414
368	1837
13480	8224
13158	18561
4290	17875
1427	8008
3791	4164
14442	20878
4909	7532
78	2263
4181	3595
11376	6518
14585	4190
13993	114
2886	10888
8118	16501
12937	20255
7557	12492
4381	4380
10441	9650
6490	11341
10594	66
9917	10404
79	2084
8072	13123
19428	3053
7951	15048
20548	2330
231	2855
6017	5644
7383	2698
3525	4580
9027	11774
2515	2465
8588	15110
5722	5726
12612	14429
9783	20388
13455	9456
1533	8003
1879	2224
17921	14812
8867	5076
1562	16288
460	621
9493	1566
2144	428
19731	12257
8339	8340
3333	14559
5493	6024
639	6221
4068	1193
1958	14009
12414	7624
10846	19511
834	10072
953	5068
2572	2568
4714	5505
1419	6561
14178	17556
7057	30
10200	12166
10532	17631
11933	4318
3932	11885
9290	3085
14201	12
6888	4947
451	3137
4066	2251
20469	16508
3150	11849
134	1740
13523	10125
12623	8148
323	1639
1722	7501
10245	8152
13882	10997
358	4077
12276	8040
10034	7151
7604	19797
13237	20092
122	602
10302	1489
3732	17839
7466	615
11172	5509
4415	8447
21102	18299
4077	11835
712	1572
11614	11489
5350	2282
13495	10709
10606	6037
6660	18652
6619	12235
676	10960
1183	16618
12754	12926
1770	3354
5324	17276
361	3220
4288	15438
19071	13099
197	2065
9771	12002
358	2922
1519	2954
201	5190
3757	6353
77	428
5687	11851
7495	15666
13741	13744
3965	7056
3314	18615
13775	19744
3725	20401
15387	13067
5368	13037
14640	18502
13352	6994
19432	14394
10503	17936
662	3683
1594	17249
1488	3267
15943	17836
56	2183
6656	759
16740	6102
162	2579
1342	7579
19022	15435
10421	19065
12381	3272
18236	1694
9524	14353
7098	11657
2293	1193
12842	2169
5596	4916
7462	18535
15394	13083
10506	8034
17235	3048
12040	12778
146	1295
18917	8444
3445	13190
18502	9922
830	1173
7585	1572
1115	10956
16884	11112
10040	3508
19303	11139
3442	17056
16981	18592
2318	16125
18748	9574
17042	15835
14229	15911
14637	1184
16755	3727
7637	4364
1095	15592
8932	9122
9	4565
871	10222
18589	18562
5828	1078
3080	7965
11492	2184
3400	965
2149	4423
7420	16380
3740	10455
16560	226
1274	4196
13978	19648
1405	16922
7410	11905
7692	11591
1235	7651
676	5967
3508	3689
9327	6618
3451	903
15618	14238
1818	1815
205	10519
11196	7676
5032	17544
19781	9959
14148	3248
1730	2345
794	711
7397	7886
5375	11467
7916	18839
12131	15474
7704	14984
16668	13126
18722	20380
10374	18040
2571	19176
14696	10408
17130	17129
18837	1644
10425	1009
17307	3435
9621	5910
13888	2735
7599	823
6227	12622
20294	20693
18281	13440
8989	2435
277	8678
8594	5289
10875	11768
17642	8794
9710	12748
5140	5534
7509	7696
5449	13459
1394	1995
15926	1535
7653	4442
18694	8132
3597	19171
3317	3316
5999	10893
3036	3828
5994	13932
10238	21131
13998	5882
2109	405
19135	21057
460	784
924	16194
15609	18982
13207	8012
662	13750
13704	15234
6199	7167
10035	20021
2783	10148
11742	10198
4495	1423
9722	2528
14044	4722
3594	18469
3715	3712
7670	17978
449	10424
4704	11396
5362	19475
19826	2107
4170	11462
10990	12256
4175	5390
1403	1303
20645	20869
279	10952
11790	4203
3639	14455
3240	4358
3962	20558
18076	17895
8370	16110
619	4604
746	6631
5655	2731
7776	11207
11474	4906
11291	12369
9897	14021
9398	3720
738	5989
743	6333
953	693
448	12077
54	2324
5310	12495
10159	1374
6873	16479
1047	16543
3136	3604
9194	15217
2945	4036
3975	13973
14244	2100
5856	6023
8331	15751
19905	19904
4892	6505
9501	8729
894	12514
344	1524
171	3259
3426	15636
4770	8959
3596	14327
2242	14654
186	9983
4181	8564
14006	1181
3367	12777
103	1812
4382	8096
510	12524
4175	11001
5799	12255
5425	15986
56	1996
11743	9968
432	10389
17330	2748
1335	12637
686	18607
9234	17625
2623	20358
5688	3564
55	1771
12477	9963
6694	6691
1750	20958
8590	6943
8579	12446
3481	3615
893	8505
1087	15918
12006	7345
15676	11828
17168	885
9208	9207
979	1109
4540	5622
4567	20277
7422	19703
12191	16924
13866	4934
6763	819
14429	20323
8760	7539
4221	13224
17786	3149
14205	14199
10597	10594
20254	15870
8143	12266
7235	4012
979	4492
12713	12310
10932	6154
13803	14384
18960	1164
5649	8123
13584	15020
7946	8719
11909	20594
8976	9988
1064	9676
11172	13161
907	9692
9742	7986
3499	13589
2439	14363
3060	16925
741	7710
5422	15664
5505	11003
5068	11002
13166	13167
183	2464
905	12248
649	8121
6600	19837
81	2187
7346	10013
2738	4981
5741	16356
6377	13534
1973	1916
15892	10089
16674	19924
8667	4291
542	10102
2538	1136
5306	6979
2632	10597
18941	15393
15509	3154
4767	13117
7550	14330
11181	6807
12737	16036
7415	18077
10187	8578
836	6792
9187	15819
8574	17282
569	2476
1902	3554
18563	18601
1153	1746
3148	18219
7873	9506
898	473
8649	5563
586	2830
1621	17275
14309	6927
460	247
19971	12124
16653	11476
11068	14635
18101	16476
328	1259
3075	13395
5809	10582
3352	5567
9110	10472
9098	2541
7506	3454
12118	9359
317	319
2846	4648
18681	19387
2726	15843
16468	17738
10307	5246
7167	955
4209	650
4304	20135
292	5335
11301	15903
2153	6532
9092	9492
9248	9251
372	376
924	11469
5659	5696
16937	13463
8049	67
4707	1277
4882	12420
123	7219
5293	11954
4200	15998
4673	12246
681	4514
6214	20443
4695	7309
84	94
550	12167
6439	10173
15088	15659
326	6797
112	18357
197	1691
11376	17366
919	895
7420	16461
4961	4957
11877	11875
1067	10592
4	1269
5399	7812
1593	17054
1202	10228
13368	14293
170	218
7979	15112
1353	10397
11809	11182
11957	4664
2715	3545
4200	2011
3150	7637
5794	18140
539	11577
6278	1745
3545	10418
6468	13920
773	6331
10580	6670
4288	1077
15994	20433
86	3149
18886	15954
7332	13207
9140	17022
54	4365
8609	4554
3914	18771
449	11310
19633	13902
550	4946
359	1968
9727	17721
7997	18670
3161	7395
5561	8870
20748	16972
609	5526
4656	133
12811	15664
850	2205
10970	9457
8234	5027
15204	3136
722	2959
12239	12240
11492	17675
17008	16631
5558	2156
2129	14
10256	13497
15706	20501
292	6758
3561	4481
12210	10721
3456	523
3586	12647
286	527
17780	16329
2870	4563
18057	14917
287	3381
3391	5763
1025	866
10778	12266
5630	16180
2423	12919
28	5372
10509	13569
12601	10727
9386	19656
21122	17721
181	8997
10665	1250
4692	8434
13525	16481
20192	14781
786	476
6771	11022
9223	2107
197	81
1043	1041
13453	11882
19337	15206
3898	16682
10850	13431
13896	3003
1530	10958
14919	9517
6817	9862
10864	4469
4704	5411
7847	13383
11558	12205
7922	19384
4527	16072
4946	4944
7320	1034
18801	11412
9217	16972
6284	6366
20664	19098
4737	4770
10898	13098
10172	12994
19888	13215
15777	10487
17929	19030
1238	13940
871	18842
9899	8109
3612	3614
3758	9855
7283	11705
20316	21017
14719	14717
2271	1894
550	12785
3444	4969
1333	1345
18670	18661
197	2309
1580	1222
260	6795
1736	1735
3405	9178
3162	9420
6458	18388
3154	15194
270	10866
18436	9570
12397	2171
5901	9580
6429	16115
545	6375
328	7838
20216	11337
7881	18605
7076	7066
3533	11026
373	441
9247	9243
16848	17018
4778	9251
8720	12732
14159	2608
4771	5828
6238	16520
1180	12026
6290	10294
2732	5298
15658	15467
4483	15749
19364	9781
16155	3441
14806	3358
17868	10402
16971	18522
3200	11001
14758	16873
7439	12194
3826	7491
5221	15863
15470	12383
14035	14034
119	9542
62	2592
12223	6313
10144	13524
8050	13287
13910	12053
554	12853
2046	1910
3976	7408
1970	9270
1853	1515
4933	3503
53	1725
1104	16703
1606	17853
12403	1935
10728	19587
18692	19308
17541	17712
1186	1991
8570	15393
10088	5671
222	221
3685	7609
3549	3584
319	3537
2432	1572
1373	18032
1163	14250
11673	4718
19388	10151
5578	6809
1319	14763
14695	8199
17988	17650
5975	10417
1591	175
3927	10525
345	1725
905	12679
3799	11279
15428	15139
1464	1531
17240	3612
1245	9337
14590	7624
19349	10573
17885	152
5873	13523
4694	12131
2302	18845
5059	4150
8492	12827
2195	7644
739	7664
9139	3778
835	956
673	13460
5861	1805
10602	16980
8577	14628
10535	9342
291	334
12281	12279
392	386
1795	19953
14648	11362
1666	10683
2155	1048
11813	19758
4711	9452
377	9153
2870	993
3239	14631
1341	14306
3048	5237
7965	15942
819	15887
12853	17581
12677	12629
19824	18544
6153	1805
7594	4106
185	2917
1582	1536
652	13680
1518	3995
207	232
14308	14303
1855	382
15806	19390
5789	13771
16985	14366
9297	13762
1988	5607
6902	6215
9450	4178
15676	17065
6158	8915
6492	1621
4497	20611
382	1926
20456	2397
256	3507
3067	6768
8822	14408
13896	5849
698	16657
4924	6311
16502	784
11832	536
3268	3267
511	11546
4150	10300
12046	11607
11550	13655
4234	15663
2739	2923
16063	7503
538	2789
11049	3281
6535	9962
8869	19485
2993	20940
3269	3088
10390	14198
18852	4774
10618	20441
14214	16115
4262	17307
16748	20788
114	16232
11295	19902
15985	20802
12281	10319
9270	4718
954	17377
4727	6497
197	2122
2824	2822
487	12249
7949	10066
12257	9144
512	13245
8951	15703
13154	17239
20768	1864
17720	19793
12281	17085
198	2697
7922	15009
16974	15250
15324	6359
969	7455
750	6593
1438	3961
7757	20045
4510	13221
2593	12846
19854	12639
13789	7025
14467	3705
6636	9963
652	2271
15192	13006
12823	4428
2800	19740
8145	155
2047	1975
1485	12825
186	4161
14625	4264
14561	13139
48	4227
1359	1574
18721	4425
2912	10532
1265	1158
15924	6889
12255	18092
7396	17945
8570	5407
2873	4161
3411	11384
3473	5846
2152	2149
1420	7862
3158	4522
10506	14857
7477	3789
12244	13015
14694	8191
6486	17909
5212	10995
2373	17020
12705	15295
16816	1027
4732	7914
845	15474
4073	364
20304	9411
10560	17722
4669	13227
4208	12832
17464	17463
7031	5550
18863	10493
19450	1393
20351	12640
6318	3399
9650	18440
5817	5857
6436	18172
1648	3905
4791	16041
12257	768
2458	2956
3315	4105
6964	7711
1511	13241
11287	13513
896	5209
20679	11166
1448	5722
6248	11678
14584	16667
10104	301
890	1230
2109	17482
3474	5266
14986	14203
5365	10836
7022	2404
13517	9854
13082	19725
18340	20143
8235	14677
3653	16528
20737	5105
2194	10615
13669	4209
4236	16354
3873	5914
6237	7732
11423	6584
724	379
19136	1768
16749	4662
12047	12046
989	7251
8096	11485
18573	6731
12640	6898
4796	5781
6043	7085
7285	12963
1893	9347
965	11738
6096	10883
7679	5720
8933	8949
12040	14258
13527	7135
17014	19081
7517	1228
3415	498
309	3705
15888	15071
5726	8317
1363	3116
13568	12771
974	5815
3467	4071
7357	192
3413	7218
4772	15933
13932	18151
796	790
11443	389
924	16251
7877	12501
4181	6043
4867	16170
5461	4077
5337	1567
4239	6021
9693	3345
5390	5365
1534	8074
8015	15818
8264	18774
5771	14102
3741	4990
938	6508
346	2432
1290	11097
12209	6688
1151	1139
11369	8926
5731	2625
12076	6344
5411	19424
155	2083
11612	12067
2736	186
344	2736
2367	10677
19695	12446
20261	4721
4201	3635
7182	16941
15406	17525
19764	20130
2292	15229
5884	11885
4200	3410
16990	13718
1703	2002
8674	15797
6564	15027
614	13335
20647	219
110	2690
5405	19205
2904	4092
5094	4791
5842	8626
20524	5481
2748	9214
18943	17106
12656	16021
599	2854
4714	1537
3083	3276
1630	13393
10744	11102
20075	5096
1872	19342
2055	2053
281	7648
19482	7211
3233	3220
16121	16315
1271	11770
21167	19294
648	6129
4538	2250
12634	20584
432	10446
2154	8825
613	2910
7379	19683
430	10373
14416	19014
61	5780
496	4954
14272	19265
1984	3691
20903	17154
14952	6192
9609	9608
21063	2325
4750	6455
10470	8624
12348	7516
14764	3108
10435	6159
170	2690
1280	1279
6642	19016
3163	11095
8755	17051
4125	4124
195	10102
5713	18553
13512	13511
13825	11756
7544	21039
6605	13472
4800	13338
745	1120
1069	10077
3235	11910
9465	9455
19888	14264
8222	10522
6443	5193
877	458
242	6134
17642	9469
17712	15126
1709	14574
4	1058
12500	10919
4160	5434
8151	15193
8857	3341
1636	2203
17520	5507
1238	5540
10355	13346
4756	12635
4125	2969
1366	10421
2360	11279
1796	2835
3415	4499
1272	20585
272	14994
12189	2517
3309	13148
193	2835
9816	2865
17	889
8330	17760
18064	2345
16133	9454
605	1059
6207	6205
4268	5125
13868	14031
7538	19288
2776	3236
195	2881
18430	3634
19434	18766
9	247
20270	6206
4764	12122
3639	5331
5636	5635
6363	15763
10716	13860
3172	203
6874	3443
5979	5974
11390	13804
1689	18779
14907	11629
11577	20046
20822	13485
15117	5208
12190	4970
1388	7712
13905	6342
7935	19459
2727	11988
4126	5018
10168	16098
953	4751
15462	16173
15400	15295
12184	20616
6181	15880
10733	14564
5375	16948
8548	8547
2678	2677
4869	12646
4676	12251
2214	7646
18375	5374
5828	15203
7473	10918
18156	3758
18829	3100
5756	6467
20134	6294
7844	473
12451	12450
2018	537
12733	11382
5350	11414
7714	17396
54	1844
18794	13844
17763	19520
650	12455
5533	13750
2239	17660
390	5176
10895	12239
16588	15995
3503	11404
488	21145
6768	11637
786	5526
2904	3905
168	229
15661	18237
3397	7221
1000	9427
7918	13762
3152	7390
977	7723
7611	16463
9812	10935
3143	3140
4765	10737
11732	2159
6702	4574
17958	9384
2221	13647
3670	5286
19671	9929
13542	12436
7533	19963
11484	8446
1830	6851
2043	7898
14136	10142
492	11064
893	4992
989	5454
894	7846
20849	10315
3198	3197
550	1620
6035	1263
4751	12909
8927	3200
4557	3244
546	4130
7113	11648
14986	17667
18665	736
9320	9318
10980	10983
4156	19115
10132	2780
168	2457
3691	9896
13860	825
16920	17622
12971	12970
11875	18251
10844	16757
4712	13331
4216	9717
6663	6874
19905	18969
9	865
1621	11184
16471	16483
258	1569
4324	390
4239	4224
5944	4908
16874	16873
4889	5272
4300	11293
1377	1375
3149	5533
12889	11066
14413	15122
934	7221
20054	15278
500	4485
1236	7559
936	13683
9985	4581
7065	4760
496	579
3789	16446
3959	14383
1609	3603
4136	13521
9298	7815
14937	16970
3886	13346
9535	588
4244	4194
10847	13621
20677	4330
83	8519
5620	8352
10974	8478
7651	13902
14903	15107
827	15618
14516	8053
8485	11095
3126	4209
13084	6215
5806	1537
19786	19785
15703	16853
6362	15755
1125	3382
5545	2701
1353	5461
11776	10270
446	61
14950	11139
7319	17485
11654	18386
283	8176
9188	16291
780	2566
10336	1374
8224	16773
1896	11523
5783	8881
2980	9645
1529	17179
14127	20147
10395	18950
15125	12833
12754	9844
739	5948
11735	4203
13603	18649
12829	8675
6536	16443
1578	3485
2799	14902
946	10
2697	10461
17444	11875
2239	2413
17356	5612
3729	1223
10504	9444
18105	17219
13344	17607
12643	2284
16723	14744
12440	18140
16262	3769
195	4922
8913	379
18907	15628
16063	16391
198	2941
2490	2439
6913	12609
4956	20749
16888	16474
13707	5766
9379	18087
1584	647
255	2694
1378	6406
8320	19463
8307	1508
6541	7718
2831	11750
4763	5243
18458	20124
64	93
7816	14453
5691	14903
10644	21101
206	8844
82	7088
7156	15346
7113	18682
983	5503
15652	14174
17015	11711
3634	4345
16015	12536
296	4573
15865	8805
2042	7510
11194	5703
703	6617
11845	16775
14080	16493
13803	11489
7925	17779
3161	8070
731	1468
5868	7221
565	10066
9653	5800
13553	13943
1903	4318
4965	11362
6987	3617
6548	537
7671	10665
3708	20667
13020	4031
1026	1012
1648	7182
7009	8479
14382	13394
1335	12320
7279	15695
4439	1116
4660	19020
1085	4975
3139	5813
13001	18691
17605	20571
10264	827
9730	893
3997	4154
8578	14910
13583	8466
2943	5874
11399	11719
19155	9983
74	1854
14022	14929
11809	19696
12427	12161
5827	12831
3456	3426
9694	12166
11148	11319
5389	12605
19236	18458
3651	7277
9712	18407
7922	20059
5292	6256
1087	4647
7535	9999
10329	17817
6566	3721
3515	7389
590	7224
4069	2313
18451	5292
3330	5357
12483	12820
2640	4910
8589	8629
12166	10669
8085	6652
2422	15570
2447	16566
4510	8822
80	2399
678	9673
4219	5640
2476	2220
2104	6778
7869	19270
638	6110
16205	14433
18872	9644
17561	10045
11998	11997
12867	7491
109	104
3661	17363
13931	8344
5046	5045
735	12809
7480	12520
14264	7241
4372	15654
1805	19169
13730	13723
18983	7381
11240	13486
1185	13045
1278	3410
8375	13372
11430	12829
7806	20799
5328	10743
4082	18709
5937	18960
2178	2354
6653	7796
1426	6691
1988	20724
12847	9848
15244	7642
8402	7998
6835	862
14935	10270
924	15340
4606	5096
4965	11630
12806	398
12406	15740
5224	7360
68	79
666	13769
2696	10049
292	11084
16939	3824
9036	7762
19380	7552
18569	15446
4154	16491
1104	4546
5179	11000
4152	580
1448	7739
259	5659
2807	14202
20235	2589
18092	18675
2590	9249
3796	4890
8348	10744
10459	18532
7381	4539
7783	14907
5453	18335
8820	19599
3229	5974
2742	194
10706	11993
9751	10309
19137	4010
12693	11609
3429	13175
6249	19208
5188	9958
4503	3439
7059	18259
1644	20109
16517	7110
14927	4686
7366	18941
19565	11812
18694	19655
5320	9296
7836	2086
21063	15401
12997	15403
14430	13679
7214	6469
1142	9510
1911	2144
16170	19053
15300	703
7860	3611
1889	13874
105	4037
294	11106
1505	16917
69	2128
170	2934
287	3519
5326	15907
17277	15092
11812	17579
598	5101
10558	15104
11784	15531
1695	4182
20573	11228
6509	6838
2317	9598
7314	5545
8936	13142
11890	15957
6916	4718
1962	17543
536	1190
6325	14076
5546	17813
630	825
2829	4296
5599	1140
3644	3691
9394	10987
321	9115
7835	14292
523	204
712	3109
13079	4424
9150	20426
66	2180
7029	16114
13715	13710
331	3417
1609	4034
5791	11109
5996	7377
1612	4305
10203	4151
10786	6229
8618	2071
5058	13244
63	1882
10575	15808
1300	246
2633	14156
10231	5418
792	779
20060	15150
13216	3382
5156	20168
577	790
3006	3003
2042	9901
6328	10940
20586	11409
6300	2476
19152	20078
68	1852
1623	7473
467	1369
13737	15512
1504	6061
16159	14302
55	112
1190	1175
5828	19635
16155	11150
3426	7911
744	1088
1552	12144
10925	18415
2869	19105
16281	19368
2176	2145
13347	17205
19507	14011
5042	9277
990	3746
111	394
4224	15246
208	16542
616	5225
6777	7137
5536	15447
13877	10954
10474	3617
15336	1783
19847	6882
20839	20499
509	10239
12558	6549
14710	15092
3783	1890
15011	11822
4843	18085
6982	10925
1013	15599
8143	10957
4427	5375
980	19623
14954	21087
14892	19455
6169	9324
7602	7600
1437	10450
846	19808
782	15851
12208	19352
7910	17552
18359	20576
6198	17609
20640	20639
10730	10753
20661	8684
17294	8174
3142	8101
4270	18573
10022	15362
5010	11967
5623	4088
16267	4170
19740	12246
8175	15002
9429	18231
1300	1669
1831	14137
5783	11890
7399	2703
11421	11775
4200	3467
20217	2227
6222	18353
170	169
2389	5770
14247	8928
16888	15750
3500	7967
12620	19454
5089	17336
19287	17754
11154	12370
6267	14339
19782	11317
4706	10401
13338	6084
11428	14824
13928	13497
12018	11657
6830	10480
3246	4263
11365	13721
919	14378
723	3886
17121	18553
13381	5407
4857	7537
5791	1928
18764	4773
9113	9111
4440	12352
622	801
7720	20033
6747	804
6101	12707
15338	12701
19968	19966
13282	8784
4471	4468
5568	19791
3080	15463
15081	1933
3413	15114
18788	11933
760	9029
8141	12334
18822	5101
9590	8110
976	10724
534	3209
167	8111
13856	6962
13453	16371
11839	15051
8571	18684
194	4272
2375	13553
8086	8089
9501	17837
3793	3627
13318	3122
10150	9615
12825	16021
5910	15367
1306	2907
3838	13169
874	998
800	5021
10961	12274
1560	4709
5414	5337
3762	7697
656	5242
6248	4782
20353	2757
4754	12646
360	8132
4219	9104
17173	14151
7995	14737
13248	14811
1354	9744
8489	5446
7776	3295
14901	2473
608	5201
2103	4355
3787	6414
20397	18520
449	4390
4060	11676
11745	18398
12616	4139
293	844
11493	3810
5701	14038
12829	8569
5639	6744
9305	20907
16282	8853
18501	18618
11363	1485
6320	2941
4487	7175
20786	11283
20351	4939
306	3708
11492	20554
3012	3011
13205	21099
13885	8026
1430	4612
17677	1360
3169	6378
1335	1342
930	16340
9327	2357
14473	8950
14259	20510
20066	4928
3042	20566
7278	18078
2793	614
678	5916
1115	2507
8561	12623
18470	1935
17330	17467
10503	8332
3908	10100
1107	1111
13058	7466
6373	19140
10509	3616
144	9365
7023	940
12023	2820
139	2605
13580	2852
14954	17517
4270	8237
19088	20414
20903	18984
18720	9630
12682	17917
10620	222
1715	12486
11924	16023
13269	12200
2247	9314
936	5551
2436	15629
6528	2839
345	2831
6910	15184
15248	17590
1546	1538
14073	856
861	681
3417	3423
5933	14680
3631	908
3911	3177
19914	20698
1232	18502
7922	7926
13283	9223
1576	16060
4069	20732
1452	14304
3588	1211
8236	19605
19308	18444
18064	16657
1173	8473
731	8128
392	1492
674	18174
17066	4723
827	1420
15761	17744
19748	5884
3349	4578
17292	17309
859	10757
6047	5518
6573	11226
1671	18549
4119	10646
16184	7489
1868	19093
5798	5945
11733	12240
3108	4142
10487	13790
18572	4416
2302	5964
4614	7592
834	10885
3133	5892
282	3956
8124	8410
4878	4440
2109	17620
5062	585
8805	20822
989	5511
11381	14417
1853	661
17208	17207
6749	6325
13316	20259
10608	12215
900	16019
13803	7545
9826	20847
12591	16593
17352	9789
19659	15237
3410	11246
5689	21062
8335	15396
14271	12494
324	3027
1263	10594
9167	11762
1879	2232
19996	2175
12422	5645
10835	13318
6475	7634
4830	4749
449	11774
18051	1280
11116	18441
19893	11095
12947	11128
20698	16218
14887	17314
2681	10440
1210	9428
9771	19231
4880	1079
341	348
7902	15140
17486	3164
873	3592
14369	2048
611	5312
8143	17454
1245	15249
19509	20904
6193	21103
8487	8596
53	66
9485	1282
12468	11251
11944	18421
8422	20252
5003	12382
4406	14378
731	3135
14614	8645
3597	3851
10881	15891
6423	16088
3161	6704
293	7073
9480	15618
198	10219
4714	15662
16665	15601
1414	9958
2588	426
19487	5465
12372	4723
450	10440
17311	19913
10491	5533
61	307
4585	10529
12820	4886
6347	1167
306	3521
10703	9361
15138	13876
4044	6418
7973	19463
11825	7186
2052	9841
3167	3112
7210	13061
12254	19377
6805	15227
4997	4996
11005	10076
924	9168
2665	11761
6744	10787
21121	13422
5345	12095
3778	4205
10202	4999
4720	16207
7358	6516
15482	20482
17760	9694
924	12551
298	3229
7664	1338
16147	16146
14591	18968
16145	8903
3434	1362
3901	18541
13677	18813
195	4979
9248	15244
1499	1155
10065	15466
6264	20888
13477	15749
7329	7626
14765	4976
696	242
94	1894
4204	6649
786	12967
8178	5881
3867	20061
4168	16791
782	2645
7166	12708
14257	2476
11700	1017
4382	12024
20199	9942
10605	14814
16527	15212
18506	10049
11197	6058
11035	14398
202	11411
2039	20882
5282	19636
1136	2392
5587	1024
5588	10294
1075	8532
830	14363
1580	13363
1611	8512
2074	4072
2449	3195
15738	17388
4284	18255
14635	7912
19060	7575
1782	9333
822	889
5059	18251
5493	8155
4963	4957
5828	17301
413	11981
169	2953
3586	3580
21105	4917
253	8316
15168	14010
292	1074
2752	3354
5303	11414
1346	6901
625	7141
9995	13141
10711	1977
13197	9642
2586	11952
13353	16571
10241	3748
17874	15942
13669	18497
3053	16299
10427	18433
10228	2008
1730	2353
799	5227
4909	10736
3173	2071
5621	2082
11531	10791
7334	13207
14684	17953
19230	9275
6157	6226
19107	20953
11437	4713
17226	17599
19101	9804
12129	15786
18404	8186
9453	18577
11714	13100
6764	10583
3696	3694
5210	7816
17348	13243
9122	11832
10560	10452
696	8081
9878	20446
9818	9815
11809	6921
12759	1845
14847	1513
41	2902
285	9678
3267	3961
5534	12262
19605	827
10518	14363
4233	3525
2767	2857
181	2158
15316	16486
528	6403
3477	4710
2262	7825
6728	8243
1587	8410
395	397
178	1860
28	5299
7986	7484
10415	3281
3921	11517
859	5227
4764	12960
17861	7735
4382	10414
989	4519
11138	9503
11017	11428
10919	8641
1702	10053
15805	13617
15361	15855
5272	5271
20561	53
12381	5403
18226	9553
328	5187
11925	464
5145	14530
2165	8242
15296	14679
6803	8952
12763	17778
5889	12961
15171	19114
5828	15691
10662	19723
6951	19403
4512	5168
747	3077
9873	49
2736	3520
6599	18197
5381	11215
15406	14443
54	2332
1797	5752
3331	16912
20378	19193
6777	9609
19535	11334
1245	10874
11955	11953
8858	8860
15530	13920
12476	10901
148	8760
3200	15116
241	5541
15335	12698
5999	10446
4616	5117
2138	2231
16518	14963
13405	17753
9880	8733
1143	1148
8257	14497
20932	20883
15731	10419
8947	2112
10623	146
12625	11374
4213	13745
5829	4558
5092	14845
6492	17145
4343	13037
1442	17430
8973	300
636	12082
18031	11663
18688	9718
1597	17718
18297	9338
7037	7038
1958	2421
4705	13803
6094	6145
4258	6698
14846	9100
4074	4137
3581	17036
8411	1701
16184	14686
7337	10713
4673	15019
19300	4997
5568	16652
15776	339
4879	12643
2880	5096
14971	17847
2141	14556
7093	5068
20811	14483
20746	3508
704	5958
4282	18022
16262	18699
16601	15913
15359	4373
1159	122
329	3802
1698	17369
5270	14901
2634	8423
4437	11894
17567	9061
14853	9116
6676	12485
169	2766
5982	20964
760	3207
6324	11279
6515	4431
5427	12983
3340	3337
62	1364
8437	19113
3009	3008
14901	5750
3757	1181
6597	9344
14283	6869
15893	12951
17513	17469
4204	18839
5839	7450
5350	7259
21054	604
13495	9270
9013	1903
19971	10254
7524	13117
17567	17705
2013	14505
13525	17026
20225	19970
8489	2657
2355	4820
3043	9358
610	11907
3786	6433
10713	1462
11722	10522
762	12678
2818	10179
7298	7297
6052	15263
5672	9380
15161	6212
8096	11249
5921	5920
12017	7437
5231	5473
2242	3603
6065	9082
13355	1689
4211	18855
8031	10073
10807	14279
3853	3871
10368	10445
20853	9716
707	1263
5448	16438
9824	9823
21032	5517
11040	9562
7936	7934
17020	19764
20599	12051
12592	2834
10200	5384
3732	9179
16992	17716
423	18473
3226	4123
3762	16935
309	3819
20994	6164
1678	17386
7151	19678
3977	5977
21127	11389
5272	17151
8054	8340
9097	6461
6610	12157
545	9953
20650	4819
3437	7726
17976	2021
16826	16865
756	10173
2010	17566
6492	11347
11807	12299
6884	13857
3904	3405
11053	3731
1510	9292
170	1381
9438	15772
4553	11398
6043	6044
1619	16405
18367	15613
10674	4085
3400	18774
14570	13984
8705	8458
14286	8563
3756	15965
901	10123
15925	17295
2047	9123
12216	52
6400	804
2790	2788
923	1776
4935	10160
1732	19850
12322	16663
3291	10129
8076	15053
987	13280
459	6745
4838	3811
271	278
9598	9614
609	13105
914	909
6261	10444
3194	7163
378	4312
6947	1323
195	4605
10344	10343
7639	12396
4769	7774
3088	10150
9934	5749
8934	17154
3927	14103
5324	12722
10776	20553
10709	18577
726	14040
3615	12296
16378	20781
5821	696
7560	6626
2928	4950
16658	3802
10491	14153
8564	8926
19695	1956
19103	4296
8591	17165
3051	7235
3608	8092
6275	7467
3164	11084
1087	6290
18892	19510
3158	10515
11168	16997
6552	9438
3286	8980
7437	20906
11006	12505
18351	9737
3279	5557
677	7331
5441	10624
14147	17398
8175	11221
1136	18233
3345	15976
3381	9217
11867	7357
4401	12050
20776	2382
855	2907
2131	7615
18536	18535
8139	8531
4557	3895
8683	9183
9529	10143
4181	17379
4897	6215
15702	7154
17159	17158
20802	11150
193	721
5423	12677
5609	17563
19991	1294
10219	20389
9089	19670
6637	15753
498	11156
10512	4426
5627	9474
195	767
7870	19633
1490	11941
6970	11240
181	2589
20600	18556
342	9862
19270	15497
14435	12738
13943	198
16928	4578
7500	4235
4284	16726
4664	3361
