7689	2463
10501	26736
17169	3294
7381	10120
19770	23392
4029	27138
17997	20339
19659	24371
26097	13276
23425	10579
14658	4057
26139	15127
17673	27607
21735	6325
15901	2996
13961	12363
28458	24675
17628	17805
15384	15079
5882	19939
1544	24279
18409	26079
20719	3438
16181	19013
8378	9412
12844	3723
5874	20594
1803	1857
26078	6823
20208	20768
4929	24607
23547	23506
9602	10151
21893	22689
11074	8884
17129	4509
21103	27260
27202	27698
27623	17948
15231	26143
28309	1146
12921	11754
27651	26377
9530	7402
26459	6083
11252	6363
2635	20857
16853	17867
16689	14093
27778	11019
6272	21845
17073	3584
10730	19915
6430	12379
21244	21401
13634	16410
10066	20103
2516	10990
2097	2829
5156	25761
9134	11614
16629	15161
16300	24460
26115	24610
12702	29020
18580	15235
6949	28617
28711	24325
16048	15045
20217	25974
21248	14067
3175	14246
2962	13667
16090	14290
11991	12419
10018	2471
18397	24035
1100	17977
17871	21441
16260	27575
19746	11193
20770	8230
13962	5702
26724	13421
19774	14290
17220	15453
674	24903
2371	17058
19332	8742
24293	26126
10451	26906
1836	18358
21487	1981
10038	2670
9525	10471
3754	2342
24713	231
21793	25127
21391	12823
11853	695
6734	29309
27960	18215
4059	24925
29785	2764
11414	9828
7890	14349
21619	11123
31	7679
23225	23910
9639	13812
3999	28140
399	20143
28521	9068
3796	16827
18223	23150
15661	4805
8052	27837
26591	27800
23954	19511
21356	20279
24859	12787
22199	10455
24763	16514
28943	15617
14067	21248
19433	23763
8060	10259
28384	6693
5138	13722
6562	16375
10039	5130
23925	17015
25698	10911
7089	8969
21812	25971
28249	13704
4162	21414
8981	26952
6072	326
22719	5466
17423	28696
17904	11319
17330	12403
24066	24608
21915	4626
14901	25885
2046	8374
16872	422
6312	20268
16307	19665
18083	23814
10145	28207
6200	21709
27872	10278
15087	27505
13965	27949
13661	21176
3131	15473
454	18833
7234	17400
13818	1051
20284	25376
26105	1413
19883	22495
22991	12185
7000	14766
15042	1924
4866	25237
5681	2414
10157	17386
4912	3184
6791	3775
25318	20419
24705	19688
6593	14154
12474	22075
26463	16076
1257	10345
15708	16856
22996	2393
15434	27435
4083	233
8616	2349
3046	13540
13832	27775
28927	7972
7137	11443
6153	7020
3547	21060
22982	25526
9538	12242
13987	12146
2601	16577
20927	17949
24629	17385
15754	24324
9187	7786
11080	20099
15889	3592
1691	952
19448	4406
3688	19826
2931	15436
14551	8042
22944	19925
19019	5758
17130	13748
10911	22027
7834	27788
16336	26868
17178	18910
28326	23133
7628	23038
1173	26941
13171	2956
29337	14949
27492	22965
25682	26445
18291	27277
8742	7065
26005	23180
26564	24027
3007	2826
25326	6897
11434	784
8775	25171
12592	3995
20575	417
20818	20249
17833	10630
15459	17967
15612	8468
1520	28908
4956	5404
6302	6011
14048	14934
8559	8296
26876	26676
25332	2777
23385	12346
19720	21107
108	22228
8788	16356
28583	1491
9643	9108
25024	3280
19283	7590
3940	10087
20612	19337
7792	4060
13648	29770
27829	7229
21417	11565
29928	4388
25709	25112
292	24010
17951	7105
25590	22702
28246	20336
14598	3342
25478	16027
151	10978
25029	4209
25721	9358
20565	6396
3905	23915
13130	13714
15951	15192
8310	5200
9212	3389
27650	17674
15753	22801
13663	6712
21715	16770
20823	14968
19481	1636
3836	11163
12974	18050
18493	28537
14904	19653
942	23755
3410	28662
13146	21551
26702	25996
26634	28903
8478	16805
3799	15341
16095	13310
1939	5097
12085	19246
27581	16384
28863	15974
9679	13341
23878	14892
14980	6660
21583	18101
16033	8520
3343	878
10268	9408
11868	8040
3103	1377
19298	26785
21899	6294
2255	2155
16732	23443
5895	27253
632	18302
8363	20671
11012	26519
12071	17478
20255	15644
15957	12970
26283	23633
4134	24783
27140	27203
17330	28446
25476	4041
7571	1616
3006	23154
12342	15157
6303	8297
4263	5340
13488	14721
6801	13623
12489	23509
14024	10933
12810	27781
11154	12477
6222	19357
17388	24240
1867	2452
8065	29186
9235	8399
23170	19504
22984	18606
6026	24190
54	13786
23301	17066
9334	11196
18363	24807
999	1550
3368	2470
15712	28337
14260	29677
19379	26919
2843	7164
19079	18527
9918	16250
3941	11873
13997	27881
19658	10506
19382	17882
19610	2136
24885	21937
3524	10492
6517	2323
10670	12604
3961	10544
26738	20896
26172	18248
5266	9970
28117	5879
18239	4292
7376	26266
17980	6885
29839	3402
2112	25936
7509	349
10560	10057
3514	29738
22888	168
5111	19201
4059	3203
16159	28586
22635	11097
24172	18497
20953	28178
15896	6075
5573	16647
2620	17794
26404	24594
18870	13253
26419	10415
6595	8900
25876	19862
2395	29270
22676	16052
19994	6355
10422	26045
7378	28484
5021	23046
2229	28128
2418	27800
22921	29258
8134	24324
10273	29804
4231	3979
22870	9707
22233	28063
5253	27
23748	15143
1509	7389
2266	2536
3934	23597
24756	3751
16032	12598
8226	17024
25376	10877
4370	27961
25563	7241
10687	10391
2136	24863
10342	17177
2823	490
8048	26984
15489	13776
11538	1375
21050	16310
23907	25409
17692	21754
19599	5999
10043	16240
3345	21027
22331	27013
20571	22414
25590	27714
11120	9328
5404	4956
9621	10802
23544	28783
22957	13003
19637	28701
1243	975
25319	17713
20803	29953
20295	29323
7106	22035
9615	12060
18556	10817
27417	15479
6341	4045
27643	568
17730	27238
22904	19885
10839	11448
6630	144
27087	12893
14801	16106
16785	22874
21067	10428
14710	3262
9747	15176
19937	6596
1322	11522
21039	11449
11409	20230
8453	18992
26589	12291
14404	22767
16792	25485
9118	4076
548	12295
11854	1716
16293	886
17512	22571
12576	12754
25689	26864
23913	16942
7039	19487
1967	7115
24144	20431
6457	4733
23510	14195
25356	24378
28130	286
6366	141
3892	19858
14654	15505
26304	5871
23126	26
17765	13045
17456	130
14647	29267
8872	13770
21245	19469
11216	5493
15933	20214
1895	10814
29429	11275
15182	16179
13853	6879
5835	28245
2621	18662
10215	5458
16870	25918
25524	16575
144	6630
10507	17510
8618	25501
191	26167
17432	13866
27537	10235
8765	25794
26646	14877
3773	241
23858	23225
8052	13576
13444	19329
13611	20592
4902	27080
18086	17838
7061	20278
27546	7244
7681	576
26936	14476
15283	6086
29	7152
9750	21036
9653	28494
12203	16349
23098	9939
6827	17202
19803	17530
6049	27495
7225	15541
23320	2476
6595	25840
12567	7365
16747	2482
14403	14870
21846	5361
19138	14101
10316	13882
13097	407
18856	4454
16347	8043
20362	10417
26924	26175
1036	27539
4592	164
23788	17392
13433	13140
24821	15774
26120	26660
17713	25319
21989	3284
18438	21896
3612	6738
15199	29730
29039	27665
16457	3302
313	14921
26993	25663
4398	15729
2192	5416
1620	19336
27848	7308
16717	21299
12246	7031
5964	16930
21624	20617
1750	11531
22258	15930
14749	29181
16485	20493
11096	29612
10062	2261
2372	22314
12124	19109
10168	2690
17762	16400
14838	4005
23154	203
17340	10026
15462	16784
13032	24446
15555	3130
12351	8777
25656	14507
18992	24170
23983	217
5106	19891
6395	20379
17450	8524
15323	11312
25421	6006
19872	9476
3715	28603
16881	6500
29249	15178
13980	23782
15657	879
18308	27312
16519	8917
12225	1603
10732	12701
29672	4909
25173	10321
11742	18070
5697	1105
4154	29664
6019	27572
12051	15459
23664	24819
28063	20161
10333	24987
13265	7504
11230	8868
9228	17505
16245	10511
12153	10314
15902	22470
6966	11046
2208	23805
9690	8893
5482	27057
20029	21519
5417	28241
8395	29723
2106	14974
11023	14417
18101	14389
24316	27302
19466	21899
16953	24459
20629	29065
25502	25730
3189	23637
1336	11099
14380	1593
2000	23654
2292	15267
12970	8991
10045	28481
7983	11285
28808	7359
10915	14217
15433	28130
20977	13971
21236	10814
17852	25295
2277	11888
20456	7480
19522	20653
15680	7228
19785	18057
5611	19731
3943	14940
3420	25620
8247	354
8377	4132
17905	20586
21473	28063
3798	377
19511	3084
6932	23334
14125	9584
3268	9780
2588	7097
2208	952
13715	5487
24990	20996
15211	17026
17440	17398
28286	12826
25877	2269
12048	29753
11375	29111
10160	29147
6726	19674
21874	16289
5007	2082
8921	17699
3757	19470
16484	12457
24953	7297
8097	7807
20741	9847
11100	7098
22746	27955
18796	13588
24697	20351
17254	21468
27751	19375
14171	9542
232	8204
20259	18308
25093	29842
4713	19335
21796	19781
8170	28014
12870	13644
27921	4499
9375	1156
9360	18947
17741	27272
9130	5818
22040	5699
9675	8931
3539	16257
10487	29711
4089	13912
13951	20666
27624	7688
19859	21809
22808	15613
16195	13104
19548	20468
878	11184
22882	11032
3426	8897
2250	6438
13348	18610
10285	12763
27637	392
8642	16929
26773	28878
20625	17631
26194	25472
17732	4236
6674	25070
22890	23827
27639	7350
2713	15480
3522	25046
25632	9381
15325	3793
9515	3163
19931	1526
2563	1942
18330	7818
19938	8494
3049	22147
16147	24468
4422	29186
10024	209
2521	2934
15579	27
17001	22250
6338	17081
28933	1553
23274	17060
9339	12477
28439	15742
25148	10770
22165	24101
175	11810
18617	5925
24233	19575
13551	21613
16225	2445
7116	6321
7119	5212
28513	26585
3280	7303
3097	12556
25626	3645
15484	23075
1068	5317
3330	2903
5240	2585
6803	6227
12379	12005
14312	754
6869	1196
26475	19886
23501	6420
15363	9254
25914	22693
27949	13965
21181	3183
182	17286
3760	18891
1436	14146
6422	6664
16995	13891
4327	16228
24530	21063
5391	8969
5946	6406
13902	4488
19067	8083
10695	9902
27115	15663
17611	19685
29305	21592
17178	21367
24263	3861
22848	7001
6344	10441
23058	3164
12167	21237
28318	723
23878	2521
28619	26937
9364	20571
18064	13235
28134	26046
18667	23818
5586	17424
26121	13400
11121	5015
25967	26951
3014	11795
27708	5612
27810	801
14932	14669
17998	7880
19654	20052
14454	25374
17699	267
13403	11653
23406	11729
25196	9691
4141	16610
8825	17621
29991	1308
13363	22167
28069	22510
23760	12567
26031	2142
4815	26513
8298	14557
7463	28597
10670	5942
14290	12152
952	2208
18843	586
3920	17284
22607	11167
5963	25667
2940	25664
394	816
16317	22424
15315	28166
5023	29841
19400	7239
29527	20192
26055	4349
6503	5060
9526	29256
18521	23949
18271	19257
889	18695
16325	13595
1696	3772
28409	4957
19792	12553
19478	18428
16186	16132
14502	21444
3183	9505
20878	28423
5302	24007
1202	23248
12193	10736
8420	20169
27021	16368
15203	22587
22875	1226
7942	18932
29962	13548
14395	16539
8381	9544
11559	18794
26446	15969
9161	7807
1445	25993
7342	11885
29489	17590
13695	8432
8850	22055
24571	1923
4386	7712
15446	1483
26530	25248
19034	8547
887	3597
1817	13217
2701	25998
23175	1580
9690	11623
29139	959
5784	18568
25061	29004
11401	2436
29136	9754
3137	29952
28446	17330
12693	24332
10652	12076
25208	16471
28962	1300
16094	23211
20106	6146
3590	3932
17521	25633
5337	13860
21596	27263
1323	22088
5615	28046
5860	22742
1520	15622
3171	15458
17223	12137
19021	20633
7670	25743
212	25640
18963	27554
23427	19120
25765	3661
1636	10567
17308	12040
29559	2637
7751	20410
6494	16786
5022	8734
452	17035
27046	21904
19494	3537
7721	17247
22472	19821
11225	10133
3554	16009
1181	24696
13118	5278
3284	13572
14620	18091
18441	20955
13625	813
10517	27065
13390	9345
26944	17945
14273	11503
816	8965
24218	15248
24557	27683
27183	12263
8705	23970
18329	23606
5452	29792
22280	1959
1409	2883
22205	27133
21222	5434
5212	19893
22418	5790
11815	23079
19668	22911
27761	10578
20228	27739
13109	21250
3302	15683
20934	15050
21951	26331
27319	517
872	8577
3000	25408
19284	15948
5576	18661
20848	9791
3760	15656
139	14603
24692	4942
21273	4189
25622	989
197	6710
11156	18532
3415	12393
5744	2073
27174	7328
13773	1313
21846	22078
11320	9849
15929	16618
10540	22244
15841	10334
8523	17079
7396	2785
16656	21042
29749	1837
6469	5528
11607	24982
12378	11659
28814	14759
7744	4342
640	28771
17111	25951
26574	26134
22942	13940
9160	17668
7414	6457
966	25549
19626	24400
29559	14199
8848	14990
27109	11867
18589	14452
9247	29717
16871	12977
27817	29137
14630	25927
12241	29627
25328	8688
28040	26474
26500	509
23897	14690
7539	28574
9458	11974
6470	4514
4058	24937
846	20876
16535	19084
23079	23055
4099	15803
14597	12246
26926	29527
40	15445
23455	1366
27935	20511
15488	29665
11976	2406
10587	24350
6568	25997
6472	17280
29643	15194
16067	14352
9540	25651
18130	5315
27098	16407
13451	2353
309	28690
14030	13734
20906	23023
29066	7211
3983	21759
14728	804
14879	15993
14189	19972
15056	17131
5863	12972
16308	1776
3754	11542
26552	12629
11414	13327
15667	29142
5857	25010
27114	26332
18679	7040
16545	21391
13509	12711
22470	15902
2469	21826
10130	18252
29875	22870
18136	7056
22240	376
27730	1445
27870	16916
10694	12291
29532	5054
28338	24317
21497	21114
11198	11001
12992	19629
15057	28056
10918	15827
17207	695
18951	21762
15303	2368
11761	18996
22191	13889
15279	15317
5282	20813
29635	6899
2491	20075
1384	20026
14194	21490
8788	12847
24170	18310
12234	5419
13722	15514
27566	730
10906	26965
12923	27005
15145	26711
438	24191
14142	24780
8383	467
18452	20098
1866	22112
29788	26473
21444	14502
17427	19965
18364	14022
15451	8735
3607	3158
11637	16797
16613	9146
27407	22063
8922	13276
19673	18192
13054	14284
22607	9291
12928	15741
7165	10054
6594	3492
25172	11977
12443	26170
8564	1570
23932	389
20899	11872
27791	12627
18614	22599
6904	19685
9958	1606
28501	20390
21327	25574
21294	8588
20348	22553
2925	21651
13116	10725
21491	3586
12669	8318
20291	22026
18428	20206
15194	29643
22862	3488
21637	17223
5856	21582
15309	26024
22026	4558
25733	14085
18923	12032
25671	15680
16400	18057
16556	24923
11087	18572
20685	17012
16211	26379
5261	17642
20079	9030
21499	21124
24156	22290
23219	16872
21123	28498
22212	17924
16352	19974
9694	25128
17293	9349
12126	4984
3861	16030
24225	20101
8446	11376
19081	565
26604	27602
9306	5472
1844	6797
29057	25688
26001	21956
22378	20627
19140	26187
5838	29626
21256	18323
14433	6854
13588	19949
3708	385
3835	14118
23468	11990
16713	28332
1556	19033
1794	1188
9496	13152
19634	1979
6505	28254
29560	11802
7593	21999
7979	24425
8594	25139
8281	26771
8977	8562
21306	26644
7287	8467
29167	2095
24824	885
2269	25877
5545	18415
6008	27815
5528	6469
22630	7331
23800	21181
143	2710
25800	3352
3743	13636
29056	24717
17886	13156
6236	24018
10186	17395
17842	10903
6814	3242
26952	20929
2626	23267
16896	21306
8651	27222
944	28883
15125	8258
10524	27003
28222	9210
17229	9210
24714	21393
5548	14700
17771	11943
21501	10291
26076	27426
16404	20582
24875	13736
12838	21709
10193	4903
12463	7257
21805	16815
22113	12508
14378	9948
26338	6503
12704	206
26943	17682
19925	20047
7472	24491
14616	26935
23624	8719
14244	4407
5965	9657
18571	23864
7591	23472
1945	17105
23680	6155
2922	27663
26776	6228
23027	507
28599	12491
28293	16410
21904	27046
26189	12765
11282	15268
22904	18011
20536	26077
23287	19209
3976	29834
2178	10893
20614	7780
13276	17507
22388	22935
9848	8933
7938	9869
20483	16284
8363	29899
16440	1014
19168	28073
32	25064
2424	23733
16162	14727
25043	29398
27846	24783
15721	7977
29459	13988
20859	8259
18062	303
3949	29631
25380	17908
4734	7782
263	10839
7415	25236
16529	16789
18467	15499
17124	9894
26017	26730
16535	16580
8433	1020
18219	18340
22906	13374
10883	16251
17030	5625
27062	12537
24013	7171
2826	3007
326	208
8943	21855
1029	3514
3906	23228
18475	7061
11234	20049
22678	11584
21188	20456
452	23159
1081	15655
11167	25523
13468	6007
17044	15392
996	389
4385	14781
29367	9288
15799	28525
2355	25905
25648	976
11292	29628
29714	26944
18923	7255
10868	12611
21031	28573
15726	26870
10412	8325
29322	26944
15835	23870
16741	5868
12152	27251
8292	4156
25381	20530
22701	13409
6504	18568
7574	20434
28050	24624
9912	6334
14940	20722
29721	1000
12672	12165
22669	13463
5499	3554
14718	6467
14245	3246
13055	9185
29377	287
17614	14384
6585	15938
2322	15020
22412	3052
25601	16717
12622	29117
14697	18650
836	26434
9377	25944
24355	20623
24458	27368
1254	16144
26494	15925
22803	8018
5555	4509
13575	29136
4408	13849
26698	14049
27584	25958
29925	11814
26749	18261
8793	3312
29234	23594
13438	15494
25613	8683
15816	8437
13039	24381
6056	10406
8369	23988
29458	8666
13401	27028
11429	25833
7121	5711
10805	20180
7694	25719
21053	25510
27613	8498
18042	9594
13999	21314
11628	8299
2503	14272
4224	8945
13206	10122
125	28175
21151	25577
8180	12866
12401	11318
11118	29749
22653	27279
24765	17652
4635	7988
17192	7797
14841	4718
8969	5391
10489	24534
27362	17470
12775	19028
21919	12784
12149	9854
6380	17569
2979	19233
1447	5563
17660	16810
12583	10657
5380	25754
19241	2875
10999	2163
26385	6016
10514	15868
23944	12692
10943	28572
23394	19765
9540	10685
5007	21701
14164	12076
14745	25771
15939	16129
21640	28380
29596	28012
13587	14773
11717	12842
29781	5115
20157	10695
26001	29980
130	29534
4880	28225
13586	11017
3248	28844
19796	22935
15623	29833
7695	2678
13732	8900
16884	2098
10982	19413
20296	11790
16319	16347
9641	26543
8116	21230
19636	8958
22873	1169
9321	1649
5090	13567
29356	3276
28888	9795
11172	24483
8018	1686
1390	21693
6002	7778
18526	14812
22856	22795
23641	18960
20741	5016
24384	14813
18838	19680
16083	18279
6023	16563
3123	22320
19305	18432
26396	26966
11651	1494
16048	17164
19809	5524
2017	16732
18422	12143
7757	11914
25262	20336
21046	10517
15968	2438
19063	21051
3588	28846
1187	10111
3456	26876
17003	12893
8468	35
2460	17263
7750	18592
10154	9025
695	1999
2307	11204
10889	21575
15311	6898
5547	24787
6817	9107
10294	25378
23032	28425
23788	18867
27697	5138
28093	2116
1304	3161
9950	15887
23565	18244
16638	29833
16176	20483
12176	14690
5845	15951
4332	14883
22498	2487
8001	29078
10181	26557
3427	22713
997	18503
27761	11431
14476	26936
3807	2656
28037	4864
10814	25753
14847	10691
14156	9995
15456	6892
16557	26480
17076	23555
9759	27008
2024	15635
12512	28269
3857	29971
19918	3081
10134	25178
28072	17506
23928	3031
12264	28347
25374	14454
17509	6459
881	28983
4282	26336
1255	18548
10499	12946
693	19124
25670	12870
12727	21370
4077	25338
27415	18146
14415	9674
23296	8617
9525	22246
23357	19020
12445	3863
5598	18263
3839	13956
11363	17638
29323	20249
14233	6168
26186	11916
14886	4374
10444	9565
20865	22082
21589	191
12740	12442
7047	28156
17603	5444
16230	3605
12010	11852
29404	6247
27970	5142
29057	4099
6465	6511
26919	18642
27802	21851
29188	23728
17289	24118
6310	25758
22723	26137
23760	26286
8552	5231
17017	12928
25141	17029
23268	13929
9333	4218
16258	2130
10953	2716
1986	4586
25361	14865
21503	22187
10563	21515
1535	955
5459	26942
11296	26352
7742	18432
27379	4081
16684	3813
9743	13293
29331	17520
26880	27823
11176	4291
5409	893
15681	9731
14279	4678
24121	20666
23423	5555
3823	398
8892	5417
1776	10671
14461	21662
18983	23639
19622	23546
29911	19483
9562	12081
25812	9272
29359	2109
6345	4592
876	1054
11123	21619
29717	4148
21557	29824
24569	1885
3243	10896
29202	29249
25114	3883
3444	10849
7593	2339
23714	25828
13971	18577
25577	21151
750	18049
29593	3192
1520	2876
18242	18924
950	6533
6684	13250
8076	8401
12807	22846
8356	13
2929	4105
23412	5389
3191	5601
13832	27388
25678	1286
976	20681
22129	21877
29612	11096
26214	9234
13844	4355
27745	25808
5801	4592
29679	21414
29681	17128
12383	16215
8288	14063
25884	29813
8729	24640
26811	12501
12954	9959
16603	13617
25390	27669
22509	29841
29872	3559
27847	20012
10105	7669
23647	1113
12392	5412
26441	12414
22171	29944
7227	27309
17875	8668
2686	9561
26110	24545
4233	21952
22747	11009
10256	20024
29562	12159
12593	5866
20768	13751
29820	15872
17749	2622
27499	22050
24260	25857
15974	28863
8266	27684
2336	13431
3045	12523
3198	15830
16603	3585
19323	10605
22045	29915
16007	20411
19211	17238
22885	15153
19656	5646
17596	21017
15043	3787
4029	1022
24911	7787
18976	4488
9010	4873
15663	16141
14689	22415
7004	19473
8068	7782
19434	7989
2775	13864
21894	7726
2885	20415
22858	20443
29425	2532
7185	23316
23614	20751
13128	6253
18552	6464
13040	16689
653	20091
21513	29467
6972	2870
12286	6528
6275	17353
6067	26925
6468	9353
9291	22607
15272	19189
19041	5282
28415	15152
21243	10214
28453	25474
6601	20088
13239	8403
4971	23543
9774	28069
22396	19647
3774	25665
13473	4091
14058	15493
26019	28253
18453	17774
8777	10858
24482	29045
28521	26515
9759	12673
19423	3839
21017	12069
6799	23430
9561	107
3031	18676
5653	21288
26116	12835
14130	18397
13192	420
17363	3648
4786	21658
11789	29515
12440	22774
19796	21604
7657	20554
8965	816
23837	8553
7551	2694
17142	10185
8409	5425
20033	13998
15649	1258
18166	23691
1980	27533
9559	14315
15010	13795
28358	5498
23236	6304
21508	21538
19671	22250
12159	29562
23182	15750
6969	25198
19259	29719
6050	19955
4369	7321
10034	727
17480	7451
3916	5322
25122	26385
14382	19064
15419	2001
23252	7849
12419	11991
11277	23991
15162	29477
16916	27870
23228	16920
6078	9685
16686	18902
7974	5012
6284	14873
20924	26960
18461	9796
1817	6902
116	24093
11068	24027
25152	24713
24716	18381
18007	20990
14881	10359
8665	25933
14289	24906
10820	3751
25409	23907
18470	12439
18845	16812
28783	1083
6297	308
12087	1863
28506	18535
25094	8676
16826	13206
29788	19242
19631	5017
3545	24108
17502	4066
10457	11499
6443	11938
100	11362
12439	18470
18402	21336
5075	16297
24988	5268
1938	9446
902	28747
28183	28277
28813	1597
21907	21760
11196	14143
9983	16732
4600	28050
9994	18773
1461	10551
5238	15696
13159	11492
6543	20610
27892	16593
8581	13075
18146	27415
21245	27358
18571	15985
645	4359
10906	9030
15032	5008
16831	25206
21247	8136
29503	14318
29125	7457
12555	676
28211	12725
12893	27087
904	27582
8235	18110
28880	8287
27452	22801
813	27467
27543	24058
2816	20797
5828	10003
23830	6100
26355	13968
11875	13045
21263	12420
976	25648
19129	28136
18793	5394
14700	14136
13255	888
12690	22104
22036	13717
12897	8548
27219	25004
11881	15935
2294	22407
22737	11106
28702	4651
14057	21566
10596	21962
28066	25034
23869	23022
13701	878
810	12086
9033	1894
27506	5479
17376	15984
17026	23963
24843	9400
18805	3280
6938	1565
3781	19470
19369	27089
19579	25411
28961	16155
22989	20707
8132	1130
7074	27511
14482	6872
15753	21788
9346	25852
3982	11944
24266	11296
27767	8055
2326	6757
12966	9056
26590	5883
6743	18929
18052	20714
38	3405
22877	16153
16795	7684
5317	1068
26336	12632
13960	29549
29426	13989
5039	8731
28416	18416
24161	15456
15381	15812
22770	12382
16948	3404
8354	13137
13765	28780
1954	26254
15310	28234
21683	19353
26678	19533
23728	21830
9134	11950
27968	14618
17395	18034
29936	3925
25103	632
7105	29268
2016	16851
18438	9086
18658	27390
19094	27271
22990	24578
11084	14957
13883	5632
29053	27277
7727	18995
26278	16726
25950	23354
22875	17138
17999	22157
4846	26759
7878	10684
19681	6267
21365	695
19703	19761
1443	24504
29124	19954
21119	8889
29736	17083
27719	23202
15037	3586
8924	4246
6526	22950
2633	16361
24616	23089
7176	26989
13168	3208
21392	25045
11939	16305
24369	16731
21894	27571
19127	20327
26231	22688
10839	5559
3444	25018
14144	24957
12407	5470
8369	21943
27131	20188
26692	13024
21930	12984
3250	1476
25424	7082
8803	22174
8208	2598
1476	11417
10585	22817
16844	19714
5338	18853
12596	28373
22002	20329
1191	966
14007	29437
26469	29265
21738	16546
22704	6497
8810	12234
10946	20406
14605	2071
13755	21472
16873	19602
27991	8528
6047	28094
27367	25300
4201	11976
20412	13524
8117	8178
29665	15488
28737	10913
23251	20939
11820	22233
4077	16579
1844	11235
13426	3281
3465	13371
13056	9356
8281	10428
8172	17271
1196	15321
11115	8160
27542	21372
25959	24851
27042	26138
14611	4382
11393	8973
28603	3715
23260	28995
15796	9843
626	21863
7892	216
20136	20994
21883	4692
13045	24421
10983	29560
14839	7648
27489	22021
14888	28082
26193	10655
18450	4151
9368	26839
10840	9011
21798	9791
24866	23644
943	17235
22901	5222
5668	14958
4231	16164
16902	11725
25493	28242
21564	20042
10129	18426
3318	17414
28967	25745
1813	29602
2545	22239
12494	29183
16415	13046
7516	609
20605	18259
23207	27861
15659	16821
6739	14415
21192	6149
21401	21244
9755	25944
17340	25987
6607	2266
16329	18972
4023	6451
14479	17641
4332	25952
13608	734
10250	18815
18185	6580
11544	8983
15740	29649
12509	9759
24255	19705
27013	2932
6952	15475
2657	4191
28101	843
14996	13195
10040	9559
15905	9783
26093	2511
28542	29490
17681	29748
12047	7673
20088	3705
5512	26529
19925	820
6171	27697
25272	23065
18843	16933
22016	13588
8890	12557
8153	14763
26408	12609
12609	10543
23286	11317
25419	23586
901	26380
22570	8214
11558	23205
22045	16240
327	12461
136	2685
22884	11489
21832	22868
7814	29819
21176	23401
19634	11941
26182	23708
28610	20036
7607	19224
13956	3839
14212	12164
23084	14583
18287	4988
4827	2221
15692	28070
1915	26374
917	5414
22291	13453
1405	8454
7967	28089
26889	24964
9911	20788
18814	15265
22167	14396
23975	5061
12035	16974
110	15
13294	25873
16416	1309
13345	2669
11453	10578
11232	1600
19136	131
26730	26017
2303	25427
6722	9743
2611	4398
2315	17858
2112	23487
23394	8528
19547	430
2485	6240
2530	7765
863	22163
222	28341
13227	18249
17520	10561
14338	17918
15747	19466
22764	19977
9262	504
2380	24459
12085	9604
28969	7168
26691	28858
18744	13407
23226	7431
6771	20819
21204	13324
28522	20550
7946	21608
23142	24994
10214	26935
29802	29162
3362	5080
24051	24668
17805	7956
3011	27149
12078	4528
16089	5786
17313	10129
21482	14458
10911	11163
1308	25962
1630	23808
14803	23093
18672	3804
11087	12780
5902	6878
28575	22133
23494	17321
8099	19270
16725	21891
25799	23559
12039	26608
3266	24602
857	6909
14025	29297
15008	19590
15915	18598
14934	28483
6708	24121
16628	2803
27658	4692
7980	22031
15953	8737
28598	7915
13225	4899
20728	6881
3054	14912
12671	6349
24656	28290
26443	16339
28228	4729
2268	17632
898	8694
5394	10287
26503	25444
3372	11990
20334	1970
26923	25721
59	13582
21537	15260
8478	7240
25633	5956
10466	16494
29940	26783
24963	13356
21039	28402
14072	29845
25758	5165
4021	5092
1271	4574
6965	18405
14445	24092
141	21639
19866	19301
14423	14514
11664	21564
19402	2982
24923	15315
12200	25295
20020	10967
19566	26384
19811	8834
8669	13644
23831	20171
12449	14486
114	20747
16189	23240
13261	27410
29628	21785
9052	14168
7060	26049
22032	22628
28620	29614
10733	273
5045	16337
3039	25482
13110	18210
28712	2217
26716	12414
7831	18398
13258	2140
25071	5371
14290	19774
12718	6242
6945	24170
23190	2187
1947	3193
26288	3914
21082	14611
24180	9226
9506	21290
15410	17644
20481	9273
19460	7740
21823	804
25113	24854
888	13977
3701	25273
8592	18459
4445	8839
25105	2148
15884	5835
16066	15159
28083	706
25393	18014
1814	14100
21668	18636
111	28309
13916	11158
27928	8461
11780	26763
20655	17639
10098	20382
14253	21461
6431	4791
10224	18833
18056	1994
17668	2344
23715	18981
7243	6394
20246	1214
10860	4850
712	2292
8865	7213
8673	12199
10887	18906
7867	19469
20605	4170
2411	22241
20085	6402
29534	5969
2968	8975
6426	17454
799	27685
13730	1492
935	24418
19429	3804
16078	27957
1571	12077
17571	19602
9271	29157
15404	13772
5825	28645
29588	14501
27318	10808
25231	22897
29544	20101
9496	3133
5233	7433
16099	8517
29343	25830
26364	6202
23120	9516
4029	18156
14663	20448
4716	19919
6819	23685
1387	27069
5504	668
16042	9130
25378	28673
2155	2255
4410	21220
9935	23978
19266	19592
6678	18985
13206	16826
15574	15141
20523	19843
8044	17200
4739	15552
19532	23366
6455	15489
482	5488
4640	10006
11236	8570
19949	27148
28318	19356
3593	352
27586	28749
20708	6758
16957	387
16989	15432
23643	14041
16653	4232
24870	2182
23586	24140
6159	7727
17074	8995
2591	16205
14041	23747
21883	20691
28062	7699
16010	11221
25459	12547
9357	15918
29513	25674
20421	13697
21246	1323
11573	1612
349	837
4144	1750
21610	28697
27019	8737
13082	8445
21036	5971
6067	15845
10658	15530
25173	18571
5410	22103
20735	16917
